group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746027233.680404,1746027233.696803,16.399145126342773,,
0,2,1746027233.885463,1746027233.902826,17.36307144165039,,
1,1,,,,,
1,3,1746027234.088764,1746027234.096601,7.837057113647461,,
2,2,,,,,
2,4,1746027234.2892,1746027234.296677,7.477045059204102,,
2,5,1746027234.493634,1746027234.501726,8.091926574707031,,
3,4,,,,,
3,6,1746027234.694034,1746027234.731493,37.45889663696289,,
4,5,,,,,
4,7,1746027234.894994,1746027234.901857,6.862878799438477,,
4,8,1746027235.097703,1746027235.106938,9.234905242919922,,
4,9,1746027235.301655,1746027235.311583,9.927988052368164,,
5,8,,,,,
5,10,1746027235.501852,1746027235.511708,9.855985641479492,,
5,11,1746027235.705647,1746027235.722883,17.235994338989258,,
6,10,,,,,
6,12,1746027235.905846,1746027235.922833,16.986846923828125,,
6,13,1746027236.109654,1746027236.116852,7.198095321655273,,
7,12,,,,,
7,14,1746027236.309974,1746027236.347009,37.03498840332031,,
7,15,1746027236.513576,1746027236.521627,8.050918579101562,,
8,14,,,,,
8,16,1746027236.713999,1746027236.72221,8.210897445678711,,
8,17,1746027236.917837,1746027236.926416,8.579015731811523,,
8,18,1746027237.121665,1746027237.131899,10.23411750793457,,
9,17,,,,,
9,19,1746027237.322572,1746027237.33144,8.867979049682617,,
9,20,1746027237.525954,1746027237.542887,16.932964324951172,,
10,19,,,,,
10,21,1746027237.726091,1746027237.756886,30.79509735107422,,
11,20,,,,,
11,22,1746027237.926525,1746027237.936736,10.210990905761719,,
12,21,,,,,
12,23,1746027238.126017,1746027238.136781,10.763883590698242,,
13,22,,,,,
13,24,1746027238.326234,1746027238.336754,10.519981384277344,,
13,25,1746027238.529611,1746027238.536943,7.33184814453125,,
14,24,,,,,
14,26,1746027238.729776,1746027238.761524,31.748056411743164,,
15,25,,,,,
15,27,1746027238.930752,1746027238.942769,12.017011642456055,,
16,26,,,,,
16,28,1746027239.130391,1746027239.140774,10.383129119873047,,
17,27,,,,,
17,29,1746027239.331193,1746027239.341824,10.631084442138672,,
18,28,,,,,
18,30,1746027239.531879,1746027239.541925,10.046005249023438,,
19,29,,,,,
19,31,1746027239.732636,1746027239.741938,9.302139282226562,,
