group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746026381.974661,1746026381.983249,8.587837219238281,,
0,2,1746026382.176609,1746026382.188951,12.341976165771484,,
1,1,,,,,
1,3,1746026382.377159,1746026382.390131,12.971878051757812,,
1,4,1746026382.580732,1746026382.588948,8.215904235839844,,
1,5,1746026382.784615,1746026382.793073,8.45789909362793,,
1,6,1746026382.988607,1746026382.998182,9.575128555297852,,
2,5,,,,,
2,7,1746026383.188261,1746026383.19828,10.019063949584961,,
2,8,1746026383.392608,1746026383.403349,10.740995407104492,,
3,7,,,,,
3,9,1746026383.592814,1746026383.603364,10.55002212524414,,
4,8,,,,,
4,10,1746026383.793124,1746026383.802946,9.82213020324707,,
4,11,1746026383.996604,1746026384.008046,11.441946029663086,,
5,10,,,,,
5,12,1746026384.196074,1746026384.207246,11.172056198120117,,
5,13,1746026384.400612,1746026384.407647,7.034778594970703,,
5,14,1746026384.604606,1746026384.612688,8.082151412963867,,
5,15,1746026384.808598,1746026384.857925,49.32689666748047,,
5,16,1746026385.012747,1746026385.022902,10.154962539672852,,
6,15,,,,,
6,17,1746026385.213221,1746026385.223024,9.802818298339844,,
6,18,1746026385.416599,1746026385.428106,11.507034301757812,,
6,19,1746026385.62079,1746026385.628257,7.467031478881836,,
7,18,,,,,
7,20,1746026385.821573,1746026385.852751,31.177997589111328,,
7,21,1746026386.024608,1746026386.032759,8.151054382324219,,
8,20,,,,,
8,22,1746026386.225136,1746026386.232795,7.658958435058594,,
9,21,,,,,
9,23,1746026386.425602,1746026386.433075,7.472991943359375,,
10,22,,,,,
10,24,1746026386.62604,1746026386.632764,6.724119186401367,,
10,25,1746026386.828599,1746026386.838328,9.72890853881836,,
10,26,1746026387.032591,1746026387.063342,30.75098991394043,,
11,25,,,,,
11,27,1746026387.233271,1746026387.242999,9.728193283081055,,
11,28,1746026387.436595,1746026387.443544,6.948947906494141,,
12,27,,,,,
12,29,1746026387.637154,1746026387.648076,10.921955108642578,,
13,28,,,,,
13,30,1746026387.837991,1746026387.848172,10.180950164794922,,
13,31,1746026388.040593,1746026388.04828,7.687091827392578,,
14,30,,,,,
14,32,1746026388.241548,1746026388.248371,6.822824478149414,,
15,31,,,,,
15,33,1746026388.442459,1746026388.452789,10.329961776733398,,
16,32,,,,,
16,34,1746026388.643017,1746026388.652965,9.948015213012695,,
17,33,,,,,
17,35,1746026388.843432,1746026388.852698,9.266138076782227,,
18,34,,,,,
18,36,1746026389.043938,1746026389.052755,8.817195892333984,,
19,35,,,,,
19,37,1746026389.244785,1746026389.252778,7.992982864379883,,
20,36,,,,,
20,38,1746026389.445855,1746026389.452778,6.923198699951172,,
21,37,,,,,
21,39,1746026389.646151,1746026389.653392,7.241010665893555,,
22,38,,,,,
22,40,1746026389.846644,1746026389.857972,11.327981948852539,,
23,39,,,,,
23,41,1746026390.047352,1746026390.058086,10.733842849731445,,
23,42,1746026390.248583,1746026390.258736,10.152816772460938,,
24,41,,,,,
24,43,1746026390.448866,1746026390.458237,9.371042251586914,,
25,42,,,,,
25,44,1746026390.64999,1746026390.658431,8.440971374511719,,
26,43,,,,,
26,45,1746026390.850784,1746026390.858044,7.259845733642578,,
27,44,,,,,
27,46,1746026391.051948,1746026391.063064,11.11602783203125,,
28,45,,,,,
28,47,1746026391.252163,1746026391.263123,10.960102081298828,,
29,46,,,,,
29,48,1746026391.452764,1746026391.463184,10.420083999633789,,
30,47,,,,,
30,49,1746026391.653723,1746026391.663292,9.568929672241211,,
31,48,,,,,
31,50,1746026391.85443,1746026391.872795,18.365144729614258,,
32,49,,,,,
32,51,1746026392.055162,1746026392.093521,38.35916519165039,,
33,50,,,,,
33,52,1746026392.25558,1746026392.263081,7.501125335693359,,
34,51,,,,,
34,53,1746026392.455791,1746026392.463108,7.317066192626953,,
35,52,,,,,
35,54,1746026392.65687,1746026392.668191,11.321067810058594,,
36,53,,,,,
36,55,1746026392.857877,1746026392.868279,10.40196418762207,,
36,56,1746026393.060594,1746026393.068399,7.80487060546875,,
37,55,,,,,
37,57,1746026393.261332,1746026393.26845,7.117986679077148,,
38,56,,,,,
38,58,1746026393.461919,1746026393.473098,11.178970336914062,,
39,57,,,,,
39,59,1746026393.66289,1746026393.672774,9.884119033813477,,
39,60,1746026393.864592,1746026393.872736,8.143901824951172,,
40,59,,,,,
40,61,1746026394.065466,1746026394.073285,7.819175720214844,,
41,60,,,,,
41,62,1746026394.266,1746026394.312863,46.86307907104492,,
42,61,,,,,
42,63,1746026394.467152,1746026394.478017,10.864973068237305,,
42,64,1746026394.668601,1746026394.678045,9.443998336791992,,
43,63,,,,,
43,65,1746026394.868868,1746026394.878114,9.245872497558594,,
44,64,,,,,
44,66,1746026395.068104,1746026395.103204,35.09998321533203,,
45,65,,,,,
45,67,1746026395.26878,1746026395.312853,44.07310485839844,,
45,68,1746026395.472595,1746026395.482877,10.282039642333984,,
45,69,1746026395.676623,1746026395.687992,11.368989944458008,,
46,68,,,,,
46,70,1746026395.877461,1746026395.888101,10.640144348144531,,
47,69,,,,,
47,71,1746026396.076996,1746026396.103095,26.098966598510742,,
48,70,,,,,
48,72,1746026396.278131,1746026396.288107,9.975910186767578,,
48,73,1746026396.480605,1746026396.487786,7.1811676025390625,,
49,72,,,,,
49,74,1746026396.681508,1746026396.688288,6.779909133911133,,
50,73,,,,,
50,75,1746026396.88222,1746026396.91299,30.770063400268555,,
51,74,,,,,
51,76,1746026397.081773,1746026397.092848,11.075019836425781,,
51,77,1746026397.284603,1746026397.292812,8.208990097045898,,
51,78,1746026397.488603,1746026397.498125,9.521961212158203,,
52,77,,,,,
52,79,1746026397.689669,1746026397.698411,8.742094039916992,,
53,78,,,,,
53,80,1746026397.890723,1746026397.898856,8.1329345703125,,
54,79,,,,,
54,81,1746026398.090233,1746026398.098013,7.779836654663086,,
55,80,,,,,
55,82,1746026398.291234,1746026398.298579,7.344961166381836,,
56,81,,,,,
56,83,1746026398.492158,1746026398.503207,11.049032211303711,,
56,84,1746026398.696601,1746026398.708191,11.590003967285156,,
56,85,1746026398.900749,1746026398.908289,7.539987564086914,,
56,86,1746026399.104593,1746026399.112965,8.372068405151367,,
57,85,,,,,
57,87,1746026399.30487,1746026399.313056,8.186101913452148,,
57,88,1746026399.508743,1746026399.518148,9.404897689819336,,
57,89,1746026399.712606,1746026399.723271,10.664939880371094,,
58,88,,,,,
58,90,1746026399.913115,1746026399.923287,10.171890258789062,,
58,91,1746026400.116742,1746026400.127835,11.0931396484375,,
59,90,,,,,
59,92,1746026400.317153,1746026400.327945,10.792016983032227,,
60,91,,,,,
60,93,1746026400.517989,1746026400.528042,10.053157806396484,,
60,94,1746026400.720595,1746026400.728147,7.552146911621094,,
61,93,,,,,
