group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746020711.181731,1746020711.192581,10.849952697753906,1746020711.234484,52.75297164916992
0,2,1746020711.382767,1746020711.392115,9.348154067993164,1746020711.457883,75.11591911315918
0,3,1746020711.583197,1746020711.592251,9.053945541381836,1746020711.646932,63.73476982116699
0,4,1746020711.784308,1746020711.792344,8.036136627197266,1746020711.861545,77.23712921142578
0,5,1746020711.984781,1746020711.99239,7.608890533447266,1746020712.030045,45.26400566101074
0,6,1746020712.184099,1746020712.192519,8.419990539550781,1746020712.245315,61.216115951538086
0,7,1746020712.384657,1746020712.392607,7.950067520141602,1746020712.442048,57.39116668701172
0,8,1746020712.58535,1746020712.598531,13.180971145629883,1746020712.663577,78.22704315185547
0,9,1746020712.785962,1746020712.798621,12.658834457397461,1746020712.849163,63.200950622558594
0,10,1746020712.986355,1746020712.998627,12.271881103515625,1746020713.050513,64.15796279907227
0,11,1746020713.185563,1746020713.199101,13.537883758544922,1746020713.257962,72.39890098571777
0,12,1746020713.386316,1746020713.396992,10.675907135009766,1746020713.450268,63.951969146728516
0,13,1746020713.587435,1746020713.598627,11.192083358764648,1746020713.661248,73.81296157836914
0,14,1746020713.787841,1746020713.798697,10.855913162231445,1746020713.851491,63.649892807006836
0,15,1746020713.988748,1746020713.998649,9.900808334350586,1746020714.060167,71.41900062561035
0,16,1746020714.188521,1746020714.198615,10.094165802001953,1746020714.251903,63.38214874267578
0,17,1746020714.388888,1746020714.396945,8.057117462158203,1746020714.442433,53.545236587524414
0,18,1746020714.589498,1746020714.598581,9.083032608032227,1746020714.661302,71.80404663085938
0,19,1746020714.790718,1746020714.802062,11.343955993652344,1746020714.863706,72.98803329467773
0,20,1746020714.99141,1746020715.002095,10.684967041015625,,
0,21,1746020715.192607,1746020715.201702,9.095191955566406,1746020715.253918,61.31100654602051
0,22,1746020715.393256,1746020715.402217,8.960962295532227,,
0,23,1746020715.596654,1746020715.606861,10.207176208496094,,
0,24,1746020715.804591,1746020715.811994,7.403135299682617,,
0,25,1746020716.008559,1746020716.017438,8.878946304321289,,
0,26,1746020716.212772,1746020716.221662,8.890151977539062,,
0,27,1746020716.416582,1746020716.426685,10.102987289428711,,
0,28,1746020716.62059,1746020716.666923,46.33307456970215,1746020716.692768,72.17812538146973
0,29,1746020716.820842,1746020716.83157,10.727882385253906,,
0,30,1746020717.024606,1746020717.036645,12.038946151733398,,
0,31,1746020717.228606,1746020717.237057,8.450984954833984,,
0,32,1746020717.432623,1746020717.442101,9.478092193603516,,
0,33,1746020717.636606,1746020717.646678,10.071992874145508,,
0,34,1746020717.840649,1746020717.866924,26.275157928466797,1746020717.892593,51.94401741027832
0,35,1746020718.04169,1746020718.051937,10.246992111206055,,
