group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746025441.134462,1746025441.144292,9.829998016357422,,
0,2,1746025441.336584,1746025441.344357,7.772922515869141,,
1,1,,,,,
1,3,1746025441.53767,1746025441.54448,6.810188293457031,,
1,4,1746025441.740613,1746025441.755045,14.431953430175781,,
2,3,,,,,
2,5,1746025441.941277,1746025441.949589,8.311986923217773,,
3,4,,,,,
3,6,1746025442.140917,1746025442.14969,8.772850036621094,,
3,7,1746025442.344593,1746025442.354314,9.721040725708008,,
4,6,,,,,
4,8,1746025442.545247,1746025442.554385,9.137868881225586,,
5,7,,,,,
5,9,1746025442.745491,1746025442.754487,8.996009826660156,,
6,8,,,,,
6,10,1746025442.946643,1746025442.964666,18.022775650024414,,
7,9,,,,,
7,11,1746025443.146806,1746025443.154212,7.405996322631836,,
8,10,,,,,
8,12,1746025443.347531,1746025443.364207,16.675949096679688,,
9,11,,,,,
9,13,1746025443.548062,1746025443.554802,6.73985481262207,,
10,12,,,,,
10,14,1746025443.748567,1746025443.759483,10.915994644165039,,
11,13,,,,,
11,15,1746025443.948664,1746025443.960303,11.639118194580078,,
11,16,1746025444.152591,1746025444.159598,7.007122039794922,,
12,15,,,,,
12,17,1746025444.353631,1746025444.379241,25.609970092773438,,
13,16,,,,,
13,18,1746025444.554159,1746025444.579707,25.54798126220703,,
13,19,1746025444.756563,1746025444.769721,13.158082962036133,,
14,18,,,,,
14,20,1746025444.956793,1746025444.969953,13.159990310668945,,
15,19,,,,,
15,21,1746025445.15661,1746025445.169977,13.366937637329102,,
16,20,,,,,
16,22,1746025445.357587,1746025445.379626,22.038936614990234,,
17,21,,,,,
17,23,1746025445.558435,1746025445.575102,16.66712760925293,,
18,22,,,,,
18,24,1746025445.758802,1746025445.774683,15.881061553955078,,
19,23,,,,,
19,25,1746025445.959761,1746025445.974784,15.022993087768555,,
20,24,,,,,
20,26,1746025446.159784,1746025446.174962,15.17796516418457,,
21,25,,,,,
21,27,1746025446.360617,1746025446.369554,8.93712043762207,,
22,26,,,,,
22,28,1746025446.56172,1746025446.576468,14.748096466064453,,
22,29,1746025446.764609,1746025446.774275,9.665966033935547,,
23,28,,,,,
23,30,1746025446.964859,1746025446.974272,9.413003921508789,,
