group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746024325.776588,1746024325.981341,204.75292205810547,,
0,2,1746024325.981732,1746024325.991866,10.134220123291016,,
1,1,,,,,
1,2,,,,,
1,3,1746024326.181119,1746024326.191857,10.738134384155273,81.81595802307129,1746024326.262935
1,4,1746024326.38184,1746024326.391919,10.078907012939453,65.83094596862793,1746024326.447671
1,5,1746024326.582526,1746024326.591816,9.289979934692383,59.10992622375488,1746024326.641636
1,6,1746024326.783087,1746024326.791904,8.816957473754883,77.91495323181152,1746024326.861002
1,7,1746024326.983613,1746024326.991397,7.7838897705078125,71.77400588989258,1746024327.055387
1,8,1746024327.183133,1746024327.191881,8.748054504394531,71.31719589233398,1746024327.25445
1,9,1746024327.384237,1746024327.391853,7.6160430908203125,73.20594787597656,1746024327.457443
1,10,1746024327.585458,1746024327.596555,11.096954345703125,,
1,11,1746024327.789928,1746024327.807884,17.956018447875977,,
2,10,,,,,
2,12,1746024327.990776,1746024328.02175,30.97391128540039,,
2,13,1746024328.193658,1746024328.201416,7.757902145385742,,
2,14,1746024328.397705,1746024328.406337,8.63194465637207,,
2,15,1746024328.60275,1746024328.611012,8.261919021606445,,
2,16,1746024328.805879,1746024328.816095,10.215997695922852,,
2,17,1746024329.011011,1746024329.021145,10.134220123291016,,
2,18,1746024329.213673,1746024329.220941,7.267951965332031,,
2,19,1746024329.417642,1746024329.425934,8.291959762573242,,
2,20,1746024329.621863,1746024329.631384,9.521007537841797,,
2,21,1746024329.825656,1746024329.876131,50.475120544433594,87.45908737182617,1746024329.913115
2,22,1746024330.026801,1746024330.036164,9.362936019897461,,
2,23,1746024330.229745,1746024330.266241,36.49616241455078,53.92813682556152,1746024330.283673
2,24,1746024330.43013,1746024330.436821,6.69097900390625,,
2,25,1746024330.633601,1746024330.691382,57.78098106384277,127.96211242675781,1746024330.761563
2,26,1746024330.834023,1746024330.891552,57.52897262573242,107.83195495605469,1746024330.941855
2,27,1746024331.035161,1746024331.051848,16.68691635131836,,
2,28,1746024331.237676,1746024331.266484,28.808116912841797,53.93099784851074,1746024331.291607
