group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746020054.097004,1746020054.108149,11.14511489868164,1746020054.169537,72.53313064575195
0,2,1746020054.297739,1746020054.31326,15.521049499511719,,
0,3,1746020054.500662,1746020054.512847,12.184858322143555,,
0,4,1746020054.704614,1746020054.712799,8.185148239135742,,
0,5,1746020054.908658,1746020054.917896,9.238004684448242,,
0,6,1746020055.112663,1746020055.123306,10.64300537109375,,
0,7,1746020055.316787,1746020055.32755,10.762929916381836,,
0,8,1746020055.520672,1746020055.528174,7.501840591430664,,
0,9,1746020055.724624,1746020055.732649,8.025169372558594,,
0,10,1746020055.932534,1746020055.942801,10.267019271850586,,
0,11,1746020056.136601,1746020056.147916,11.315107345581055,,
0,12,1746020056.340789,1746020056.348056,7.266998291015625,,
0,13,1746020056.544619,1746020056.582577,37.95790672302246,1746020056.600114,55.49502372741699
0,14,1746020056.745535,1746020056.787843,42.30809211730957,1746020056.826711,81.1760425567627
0,15,1746020056.945997,1746020056.99285,46.853065490722656,1746020057.039395,93.3980941772461
0,16,1746020057.145686,1746020057.152759,7.073163986206055,,
0,17,1746020057.348532,1746020057.357941,9.408950805664062,,
0,18,1746020057.556568,1746020057.598053,41.48507118225098,1746020057.665663,109.09509658813477
0,19,1746020057.756714,1746020057.793167,36.4530086517334,1746020057.847785,91.07089042663574
0,20,1746020057.956984,1746020057.968384,11.399984359741211,,
0,21,1746020058.160592,1746020058.182791,22.198915481567383,1746020058.193189,32.59682655334473
0,22,1746020058.361469,1746020058.392804,31.334877014160156,1746020058.440957,79.48803901672363
0,23,1746020058.562142,1746020058.58304,20.898103713989258,1746020058.625158,63.01617622375488
0,24,1746020058.762801,1746020058.798302,35.50100326538086,1746020058.850317,87.51606941223145
0,25,1746020058.963591,1746020058.983255,19.66381072998047,1746020059.007031,43.43986511230469
0,26,1746020059.163386,1746020059.182636,19.249916076660156,1746020059.213116,49.72982406616211
0,27,1746020059.364344,1746020059.372815,8.471012115478516,1746020059.39321,28.866052627563477
0,28,1746020059.565102,1746020059.582959,17.856836318969727,1746020059.608475,43.37286949157715
0,29,1746020059.765616,1746020059.778332,12.716054916381836,1746020059.808221,42.60516166687012
0,30,1746020059.965921,1746020059.993056,27.135133743286133,1746020060.040318,74.39708709716797
0,31,1746020060.165591,1746020060.178066,12.475013732910156,1746020060.208477,42.88601875305176
0,32,1746020060.366794,1746020060.377728,10.933876037597656,1746020060.408183,41.38898849487305
0,33,1746020060.5673,1746020060.578261,10.960817337036133,1746020060.608059,40.75884819030762
0,34,1746020060.768014,1746020060.783293,15.279054641723633,1746020060.794054,26.040077209472656
0,35,1746020060.968286,1746020060.992945,24.658918380737305,1746020061.036136,67.84987449645996
0,36,1746020061.167756,1746020061.178092,10.335922241210938,1746020061.208121,40.364980697631836
0,37,1746020061.368518,1746020061.393104,24.585962295532227,1746020061.437957,69.43893432617188
0,38,1746020061.569255,1746020061.592757,23.501873016357422,1746020061.640195,70.93977928161621
0,39,1746020061.769565,1746020061.782864,13.298988342285156,1746020061.808174,38.60878944396973
0,40,1746020061.970075,1746020061.977873,7.798194885253906,1746020062.008123,38.04802894592285
0,41,1746020062.170134,1746020062.18844,18.30601692199707,1746020062.228394,58.25996398925781
0,42,1746020062.370825,1746020062.378031,7.205963134765625,1746020062.408181,37.355899810791016
0,43,1746020062.571727,1746020062.58311,11.383056640625,1746020062.61821,46.48303985595703
0,44,1746020062.772493,1746020062.783229,10.736227035522461,1746020062.793342,20.849227905273438
0,45,1746020062.972774,1746020062.983585,10.81085205078125,1746020062.995311,22.5369930267334
0,46,1746020063.173804,1746020063.183342,9.537935256958008,1746020063.203431,29.626846313476562
0,47,1746020063.374707,1746020063.389703,14.996051788330078,1746020063.438754,64.04709815979004
0,48,1746020063.575391,1746020063.582542,7.150888442993164,1746020063.613014,37.622928619384766
0,49,1746020063.776392,1746020063.788597,12.205123901367188,1746020063.814228,37.83607482910156
0,50,1746020063.977576,1746020063.992726,15.150070190429688,1746020064.026603,49.0269660949707
0,51,1746020064.176896,1746020064.187923,11.026859283447266,1746020064.234589,57.6930046081543
0,52,1746020064.377899,1746020064.38832,10.421037673950195,1746020064.431151,53.25198173522949
0,53,1746020064.578392,1746020064.592978,14.58597183227539,1746020064.639953,61.560869216918945
0,54,1746020064.779384,1746020064.788609,9.225130081176758,1746020064.838692,59.30805206298828
0,55,1746020064.980014,1746020064.988221,8.206844329833984,1746020065.030259,50.244808197021484
0,56,1746020065.17974,1746020065.187757,8.01706314086914,1746020065.215645,35.90512275695801
0,57,1746020065.380261,1746020065.38832,8.059024810791016,1746020065.425411,45.150041580200195
0,58,1746020065.58088,1746020065.592843,11.963129043579102,1746020065.645964,65.08398056030273
0,59,1746020065.781266,1746020065.792987,11.721134185791016,1746020065.835766,54.50010299682617
0,60,1746020065.982164,1746020065.99309,10.926008224487305,1746020066.038024,55.860042572021484
0,61,1746020066.182345,1746020066.193183,10.838031768798828,1746020066.236842,54.49700355529785
0,62,1746020066.383308,1746020066.392768,9.459972381591797,1746020066.44422,60.912132263183594
0,63,1746020066.583527,1746020066.592917,9.389877319335938,1746020066.639449,55.92179298400879
0,64,1746020066.783929,1746020066.792819,8.889913558959961,1746020066.827782,43.852806091308594
0,65,1746020066.984251,1746020066.992869,8.617877960205078,1746020067.040942,56.69093132019043
0,66,1746020067.184401,1746020067.193126,8.72492790222168,1746020067.247643,63.24195861816406
0,67,1746020067.384986,1746020067.394445,9.45901870727539,1746020067.437765,52.77895927429199
0,68,1746020067.586054,1746020067.593277,7.222890853881836,1746020067.634534,48.47979545593262
0,69,1746020067.787078,1746020067.797876,10.797977447509766,1746020067.849597,62.519073486328125
0,70,1746020067.987919,1746020067.997883,9.9639892578125,1746020068.03583,47.91092872619629
0,71,1746020068.188115,1746020068.198407,10.29205322265625,1746020068.257981,69.86618041992188
0,72,1746020068.388422,1746020068.398573,10.150909423828125,1746020068.448798,60.37592887878418
0,73,1746020068.589076,1746020068.598215,9.139060974121094,1746020068.657089,68.01295280456543
0,74,1746020068.789412,1746020068.797694,8.281946182250977,1746020068.846163,56.75101280212402
0,75,1746020068.990505,1746020068.998857,8.352041244506836,1746020069.047891,57.385921478271484
0,76,1746020069.190207,1746020069.198291,8.08405876159668,1746020069.262623,72.41606712341309
0,77,1746020069.391038,1746020069.403494,12.455940246582031,1746020069.455074,64.03613090515137
0,78,1746020069.591321,1746020069.603538,12.217044830322266,,
0,79,1746020069.792618,1746020069.803595,10.977029800415039,1746020069.873373,80.75499534606934
0,80,1746020069.993665,1746020070.003223,9.557962417602539,1746020070.065965,72.29995727539062
0,81,1746020070.193406,1746020070.202873,9.466886520385742,1746020070.263852,70.44577598571777
0,82,1746020070.394004,1746020070.402999,8.994817733764648,1746020070.455949,61.94496154785156
0,83,1746020070.595129,1746020070.603008,7.879018783569336,1746020070.665531,70.40190696716309
0,84,1746020070.795882,1746020070.803036,7.153987884521484,1746020070.860493,64.61095809936523
0,85,1746020070.996838,1746020071.007677,10.838985443115234,,
0,86,1746020071.200662,1746020071.208601,7.93910026550293,,
