group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746022694.18111,1746022694.188638,7.528066635131836,1746022694.245977,64.86701965332031
0,2,1746022694.382334,1746022694.393778,11.444091796875,1746022694.467026,84.69200134277344
0,3,1746022694.582818,1746022694.593768,10.949850082397461,1746022694.663473,80.65485954284668
0,4,1746022694.783737,1746022694.799318,15.581130981445312,,
0,5,1746022694.988647,1746022694.999044,10.396957397460938,,
0,6,1746022695.192643,1746022695.208984,16.340970993041992,,
0,7,1746022695.396649,1746022695.404214,7.565021514892578,,
0,8,1746022695.600659,1746022695.60861,7.951021194458008,,
0,9,1746022695.804604,1746022695.813811,9.207010269165039,,
0,10,1746022696.008598,1746022696.019155,10.556936264038086,,
0,11,1746022696.212701,1746022696.223885,11.183977127075195,,
0,12,1746022696.416623,1746022696.423994,7.370948791503906,,
0,13,1746022696.620604,1746022696.628651,8.046865463256836,,
0,14,1746022696.824623,1746022696.83364,9.016990661621094,,
0,15,1746022697.028589,1746022697.038812,10.222911834716797,,
0,16,1746022697.232596,1746022697.279399,46.80299758911133,1746022697.315915,83.31918716430664
0,17,1746022697.432968,1746022697.443877,10.909080505371094,,
0,18,1746022697.636605,1746022697.64338,6.77490234375,,
0,19,1746022697.84061,1746022697.878661,38.05088996887207,1746022697.909621,69.01097297668457
0,20,1746022698.041741,1746022698.083704,41.96310043334961,1746022698.127991,86.25006675720215
0,21,1746022698.242134,1746022698.284309,42.1748161315918,1746022698.320523,78.38892936706543
0,22,1746022698.442637,1746022698.488836,46.19908332824707,1746022698.53506,92.4229621887207
0,23,1746022698.643158,1746022698.693694,50.536155700683594,1746022698.74928,106.12201690673828
0,24,1746022698.8433,1746022698.883504,40.20380973815918,1746022698.921004,77.70395278930664
0,25,1746022699.044159,1746022699.084097,39.93797302246094,1746022699.128142,83.98318290710449
0,26,1746022699.245261,1746022699.288671,43.41006278991699,1746022699.326623,81.36200904846191
0,27,1746022699.445628,1746022699.453744,8.116006851196289,,
0,28,1746022699.648603,1746022699.658889,10.286092758178711,,
0,29,1746022699.852598,1746022699.863931,11.332988739013672,,
0,30,1746022700.056632,1746022700.093694,37.06192970275879,,
0,31,1746022700.260609,1746022700.278688,18.079042434692383,1746022700.310678,50.06909370422363
0,32,1746022700.461767,1746022700.483734,21.966934204101562,1746022700.526364,64.59712982177734
0,33,1746022700.662476,1746022700.678826,16.35003089904785,1746022700.707158,44.68202590942383
0,34,1746022700.86322,1746022700.873878,10.658025741577148,1746022700.898967,35.74705123901367
