group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746015417.459798,1746015417.470598,10.799884796142578,,
0,2,1746015417.661507,1746015417.666475,4.968166351318359,,
1,1,,,,,
1,3,1746015417.862135,1746015417.870802,8.6669921875,,
2,2,,,,,
2,4,1746015418.062035,1746015418.070766,8.730888366699219,,
2,5,1746015418.265239,1746015418.270796,5.557060241699219,,
3,4,,,,,
3,6,1746015418.465618,1746015418.476607,10.989189147949219,,
4,5,,,,,
4,7,1746015418.666725,1746015418.676646,9.921073913574219,,
5,6,,,,,
5,8,1746015418.867152,1746015418.872678,5.526065826416016,,
6,7,,,,,
6,9,1746015419.067397,1746015419.072602,5.204916000366211,,
7,8,,,,,
7,10,1746015419.268157,1746015419.273706,5.548954010009766,,
8,9,,,,,
8,11,1746015419.469537,1746015419.474804,5.266904830932617,,
9,10,,,,,
9,12,1746015419.670391,1746015419.680692,10.300874710083008,,
10,11,,,,,
10,13,1746015419.870734,1746015419.88067,9.936094284057617,,
11,12,,,,,
11,14,1746015420.070986,1746015420.07647,5.483865737915039,,
12,13,,,,,
12,15,1746015420.271468,1746015420.27665,5.182027816772461,,
13,14,,,,,
13,16,1746015420.47276,1746015420.482654,9.894132614135742,,
14,15,,,,,
14,17,1746015420.673482,1746015420.678813,5.3310394287109375,,
15,16,,,,,
15,18,1746015420.874631,1746015420.884652,10.020971298217773,,
16,17,,,,,
16,19,1746015421.075611,1746015421.08661,10.998964309692383,,
17,18,,,,,
17,20,1746015421.275976,1746015421.28154,5.563974380493164,,
18,19,,,,,
18,21,1746015421.476538,1746015421.481611,5.073070526123047,,
19,20,,,,,
19,22,1746015421.677662,1746015421.686587,8.925199508666992,,
20,21,,,,,
20,23,1746015421.878506,1746015421.888649,10.143041610717773,,
21,22,,,,,
21,24,1746015422.078794,1746015422.088637,9.843111038208008,,
22,23,,,,,
22,25,1746015422.279972,1746015422.285422,5.450010299682617,,
23,24,,,,,
23,26,1746015422.481234,1746015422.486444,5.209922790527344,,
24,25,,,,,
24,27,1746015422.681411,1746015422.686596,5.18488883972168,,
25,26,,,,,
25,28,1746015422.882025,1746015422.887714,5.688905715942383,,
26,27,,,,,
26,29,1746015423.082795,1746015423.092643,9.84811782836914,,
27,28,,,,,
27,30,1746015423.283506,1746015423.294648,11.14201545715332,,
28,29,,,,,
28,31,1746015423.484048,1746015423.489559,5.511045455932617,,
29,30,,,,,
29,32,1746015423.684662,1746015423.694633,9.970903396606445,,
30,31,,,,,
30,33,1746015423.885768,1746015423.89463,8.862018585205078,,
31,32,,,,,
31,34,1746015424.086094,1746015424.091677,5.583047866821289,,
32,33,,,,,
32,35,1746015424.286842,1746015424.296664,9.821891784667969,,
33,34,,,,,
33,36,1746015424.487784,1746015424.498722,10.938167572021484,,
34,35,,,,,
34,37,1746015424.688735,1746015424.698632,9.896993637084961,,
35,36,,,,,
35,38,1746015424.889372,1746015424.894522,5.14984130859375,,
36,37,,,,,
36,39,1746015425.090281,1746015425.095638,5.357027053833008,,
37,38,,,,,
37,40,1746015425.290532,1746015425.300655,10.12277603149414,,
38,39,,,,,
38,41,1746015425.49124,1746015425.496785,5.544900894165039,,
39,40,,,,,
39,42,1746015425.691549,1746015425.703993,12.444019317626953,,
