group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746017413.934684,1746017413.94079,6.105899810791016,,
0,2,1746017414.136616,1746017414.145976,9.360074996948242,,
0,3,1746017414.340607,1746017414.346937,6.330013275146484,,
0,4,1746017414.54462,1746017414.551024,6.403923034667969,,
0,5,1746017414.7486,1746017414.75465,6.05010986328125,,
0,6,1746017414.952623,1746017414.958931,6.308078765869141,,
0,7,1746017415.156729,1746017415.162799,6.06989860534668,,
0,8,1746017415.360652,1746017415.366789,6.13713264465332,,
0,9,1746017415.564608,1746017415.570865,6.256818771362305,,
0,10,1746017415.768627,1746017415.774992,6.365060806274414,,
1,9,,,,,
1,11,1746017415.968898,1746017415.974622,5.7239532470703125,,
2,10,,,,,
2,12,1746017416.168197,1746017416.173666,5.469083786010742,,
3,11,,,,,
3,13,1746017416.36924,1746017416.375774,6.53386116027832,,
4,12,,,,,
4,14,1746017416.56972,1746017416.575849,6.129026412963867,,
5,13,,,,,
5,15,1746017416.770661,1746017416.777846,7.1849822998046875,,
6,14,,,,,
6,16,1746017416.971404,1746017416.977498,6.0939788818359375,,
6,17,1746017417.172737,1746017417.178627,5.890130996704102,,
6,18,1746017417.376612,1746017417.382715,6.103038787841797,,
7,17,,,,,
7,19,1746017417.577253,1746017417.582818,5.56492805480957,,
8,18,,,,,
8,20,1746017417.777689,1746017417.783792,6.103038787841797,,
9,19,,,,,
9,21,1746017417.978032,1746017417.983866,5.833864212036133,,
10,20,,,,,
10,22,1746017418.177165,1746017418.182557,5.3920745849609375,,
11,21,,,,,
11,23,1746017418.377679,1746017418.383631,5.951881408691406,,
12,22,,,,,
12,24,1746017418.578088,1746017418.584661,6.572961807250977,,
13,23,,,,,
13,25,1746017418.778815,1746017418.784899,6.083965301513672,,
14,24,,,,,
14,26,1746017418.979205,1746017418.985882,6.677150726318359,,
15,25,,,,,
15,27,1746017419.178865,1746017419.184958,6.093025207519531,,
16,26,,,,,
16,28,1746017419.379187,1746017419.385538,6.350994110107422,,
17,27,,,,,
17,29,1746017419.579802,1746017419.58563,5.827903747558594,,
18,28,,,,,
18,30,1746017419.780436,1746017419.786699,6.263017654418945,,
19,29,,,,,
19,31,1746017419.980623,1746017419.986842,6.218910217285156,,
20,30,,,,,
20,32,1746017420.180189,1746017420.18975,9.56106185913086,,
21,31,,,,,
21,33,1746017420.380417,1746017420.386874,6.456851959228516,,
22,32,,,,,
22,34,1746017420.58074,1746017420.586472,5.732059478759766,,
23,33,,,,,
23,35,1746017420.781572,1746017420.787579,6.006956100463867,,
24,34,,,,,
24,36,1746017420.981858,1746017420.988964,7.10606575012207,,
25,35,,,,,
25,36,,,,,
25,37,1746017421.180852,1746017421.186744,5.892038345336914,,
25,38,1746017421.384633,1746017421.390783,6.150007247924805,,
26,37,,,,,
26,39,1746017421.585007,1746017421.590797,5.789995193481445,,
27,38,,,,,
27,40,1746017421.785904,1746017421.791469,5.565166473388672,,
28,39,,,,,
28,41,1746017421.986599,1746017421.992682,6.083011627197266,,
29,40,,,,,
29,42,1746017422.185978,1746017422.191684,5.706071853637695,,
30,41,,,,,
30,43,1746017422.38617,1746017422.391776,5.606174468994141,,
31,42,,,,,
31,44,1746017422.586876,1746017422.592781,5.9051513671875,,
32,43,,,,,
32,45,1746017422.787199,1746017422.792828,5.629062652587891,,
33,44,,,,,
33,46,1746017422.987515,1746017422.993487,5.9719085693359375,,
34,45,,,,,
34,47,1746017423.187206,1746017423.193591,6.385087966918945,,
35,46,,,,,
35,48,1746017423.388137,1746017423.393693,5.555868148803711,,
36,47,,,,,
36,49,1746017423.588702,1746017423.594944,6.242036819458008,,
37,48,,,,,
