group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746017695.50903,1746017695.515579,6.548881530761719,,
0,2,1746017695.712515,1746017695.721315,8.79979133605957,,
1,1,,,,,
1,3,1746017695.913117,1746017695.92131,8.193016052246094,,
2,2,,,,,
2,4,1746017696.113223,1746017696.121288,8.064985275268555,,
3,3,,,,,
3,5,1746017696.314173,1746017696.321336,7.163047790527344,,
4,4,,,,,
4,6,1746017696.51454,1746017696.521309,6.768941879272461,,
5,5,,,,,
5,7,1746017696.71473,1746017696.721309,6.578922271728516,,
6,6,,,,,
6,8,1746017696.915699,1746017696.921564,5.8650970458984375,,
7,7,,,,,
7,9,1746017697.115373,1746017697.121326,5.953073501586914,,
7,10,1746017697.316595,1746017697.323222,6.62684440612793,,
7,11,1746017697.520604,1746017697.526357,5.753040313720703,,
7,12,1746017697.724592,1746017697.730357,5.764961242675781,,
7,13,1746017697.928621,1746017697.934459,5.837917327880859,,
7,14,1746017698.132735,1746017698.138569,5.834102630615234,,
7,15,1746017698.336657,1746017698.342185,5.527973175048828,,
7,16,1746017698.540594,1746017698.54629,5.695819854736328,,
7,17,1746017698.745085,1746017698.751373,6.288051605224609,,
8,16,,,,,
8,18,1746017698.94645,1746017698.952458,6.007909774780273,,
9,17,,,,,
9,19,1746017699.147019,1746017699.153503,6.484031677246094,,
10,18,,,,,
10,20,1746017699.346902,1746017699.352513,5.611181259155273,,
11,19,,,,,
11,21,1746017699.551627,1746017699.558172,6.545066833496094,,
12,20,,,,,
12,22,1746017699.751198,1746017699.757448,6.249904632568359,,
13,21,,,,,
13,23,1746017699.952151,1746017699.958341,6.189823150634766,,
14,22,,,,,
14,24,1746017700.152128,1746017700.158492,6.364107131958008,,
15,23,,,,,
15,25,1746017700.353275,1746017700.359472,6.1969757080078125,,
16,24,,,,,
16,26,1746017700.554441,1746017700.560539,6.098031997680664,,
17,25,,,,,
17,27,1746017700.754994,1746017700.761114,6.119966506958008,,
18,26,,,,,
18,28,1746017700.955374,1746017700.961305,5.930900573730469,,
19,27,,,,,
19,29,1746017701.155454,1746017701.16133,5.876064300537109,,
20,28,,,,,
20,30,1746017701.356418,1746017701.362415,5.997180938720703,,
21,29,,,,,
21,31,1746017701.557253,1746017701.563569,6.316184997558594,,
22,30,,,,,
22,32,1746017701.758247,1746017701.76456,6.313085556030273,,
23,31,,,,,
23,33,1746017701.958962,1746017701.965119,6.15692138671875,,
24,32,,,,,
24,34,1746017702.158261,1746017702.165234,6.973028182983398,,
25,33,,,,,
25,35,1746017702.35888,1746017702.364314,5.4340362548828125,,
26,34,,,,,
26,36,1746017702.559152,1746017702.565444,6.292104721069336,,
27,35,,,,,
27,37,1746017702.759978,1746017702.765392,5.414009094238281,,
28,36,,,,,
28,38,1746017702.960255,1746017702.966518,6.263017654418945,,
29,37,,,,,
29,39,1746017703.160149,1746017703.166184,6.03485107421875,,
30,38,,,,,
30,40,1746017703.360348,1746017703.3663,5.952119827270508,,
31,39,,,,,
31,41,1746017703.56099,1746017703.566413,5.422830581665039,,
32,40,,,,,
32,42,1746017703.761329,1746017703.767475,6.145954132080078,,
33,41,,,,,
33,43,1746017703.962413,1746017703.969472,7.058858871459961,,
33,44,1746017704.164649,1746017704.171596,6.947040557861328,,
34,43,,,,,
34,45,1746017704.365468,1746017704.371212,5.743980407714844,,
35,44,,,,,
35,46,1746017704.566201,1746017704.572271,6.070137023925781,,
36,45,,,,,
36,47,1746017704.766835,1746017704.772305,5.470037460327148,,
37,46,,,,,
37,48,1746017704.967384,1746017704.973489,6.104946136474609,,
38,47,,,,,
38,49,1746017705.166863,1746017705.17347,6.6070556640625,,
39,48,,,,,
39,50,1746017705.367837,1746017705.374085,6.247997283935547,,
40,49,,,,,
