group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746014916.2459,1746014916.251624,5.724191665649414,,
0,2,1746014916.448593,1746014916.45615,7.557153701782227,,
0,3,1746014916.652622,1746014916.658361,5.738973617553711,,
1,2,,,,,
1,4,1746014916.853346,1746014916.859303,5.956888198852539,,
2,3,,,,,
2,5,1746014917.054307,1746014917.060392,6.084918975830078,,
2,6,1746014917.256606,1746014917.262511,5.904912948608398,,
3,5,,,,,
3,7,1746014917.457349,1746014917.463553,6.203889846801758,,
4,6,,,,,
4,8,1746014917.657875,1746014917.663219,5.343914031982422,,
5,7,,,,,
5,9,1746014917.858698,1746014917.864343,5.645036697387695,,
6,8,,,,,
6,10,1746014918.05942,1746014918.065249,5.828857421875,,
6,11,1746014918.260712,1746014918.266427,5.715131759643555,,
7,10,,,,,
7,12,1746014918.461013,1746014918.467444,6.430864334106445,,
7,13,1746014918.664581,1746014918.67055,5.969047546386719,,
8,12,,,,,
8,14,1746014918.865317,1746014918.871206,5.888938903808594,,
9,13,,,,,
9,15,1746014919.066464,1746014919.072271,5.807161331176758,,
10,14,,,,,
10,16,1746014919.266854,1746014919.272345,5.491018295288086,,
11,15,,,,,
11,17,1746014919.468028,1746014919.474404,6.376028060913086,,
11,18,1746014919.672597,1746014919.67954,6.942987442016602,,
12,17,,,,,
12,19,1746014919.873736,1746014919.879599,5.863189697265625,,
13,18,,,,,
13,20,1746014920.074212,1746014920.080161,5.9490203857421875,,
14,19,,,,,
14,21,1746014920.274482,1746014920.280328,5.8460235595703125,,
15,20,,,,,
15,22,1746014920.475663,1746014920.481417,5.753993988037109,,
16,21,,,,,
16,23,1746014920.675963,1746014920.682358,6.395101547241211,,
17,22,,,,,
17,24,1746014920.8763,1746014920.883768,7.467985153198242,,
18,23,,,,,
18,24,,,,,
18,25,1746014921.075686,1746014921.081543,5.856990814208984,,
18,26,1746014921.276599,1746014921.282181,5.582094192504883,,
19,25,,,,,
19,27,1746014921.476864,1746014921.482331,5.466938018798828,,
20,26,,,,,
20,28,1746014921.677789,1746014921.683376,5.587100982666016,,
21,27,,,,,
21,29,1746014921.878636,1746014921.885339,6.70313835144043,,
22,28,,,,,
22,30,1746014922.079766,1746014922.085525,5.759000778198242,,
23,29,,,,,
23,31,1746014922.280638,1746014922.286621,5.983114242553711,,
24,30,,,,,
24,32,1746014922.480927,1746014922.487794,6.866931915283203,,
25,31,,,,,
25,33,1746014922.682011,1746014922.688346,6.335020065307617,,
26,32,,,,,
26,34,1746014922.882879,1746014922.889354,6.474971771240234,,
27,33,,,,,
27,35,1746014923.083596,1746014923.089397,5.800962448120117,,
28,34,,,,,
28,36,1746014923.283922,1746014923.289452,5.530118942260742,,
29,35,,,,,
29,37,1746014923.484404,1746014923.490111,5.707025527954102,,
30,36,,,,,
30,38,1746014923.684713,1746014923.690095,5.382061004638672,,
31,37,,,,,
31,39,1746014923.885418,1746014923.891343,5.925178527832031,,
32,38,,,,,
