group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746026700.258877,1746026700.267799,8.92186164855957,,
0,2,1746026700.460625,1746026700.467765,7.140159606933594,,
1,1,,,,,
1,3,1746026700.660907,1746026700.667862,6.95490837097168,,
2,2,,,,,
2,4,1746026700.861977,1746026700.872396,10.418891906738281,,
3,3,,,,,
3,5,1746026701.062745,1746026701.072593,9.847879409790039,,
4,4,,,,,
4,6,1746026701.263396,1746026701.272389,8.992910385131836,,
5,5,,,,,
5,7,1746026701.463611,1746026701.472664,9.053230285644531,,
5,8,1746026701.664608,1746026701.672387,7.77888298034668,,
6,7,,,,,
6,9,1746026701.864862,1746026701.872408,7.545948028564453,,
7,8,,,,,
7,10,1746026702.065351,1746026702.072506,7.154941558837891,,
8,9,,,,,
8,11,1746026702.265877,1746026702.303124,37.2469425201416,,
9,10,,,,,
9,12,1746026702.466197,1746026702.473175,6.978034973144531,,
10,11,,,,,
10,13,1746026702.666347,1746026702.677703,11.355876922607422,,
10,14,1746026702.868719,1746026702.877862,9.142875671386719,,
11,13,,,,,
11,15,1746026703.06969,1746026703.077388,7.69805908203125,,
12,14,,,,,
12,16,1746026703.270663,1746026703.312317,41.65387153625488,,
13,15,,,,,
13,17,1746026703.471336,1746026703.4826,11.26408576965332,,
14,16,,,,,
14,18,1746026703.672169,1746026703.682653,10.483980178833008,,
14,19,1746026703.876591,1746026703.887732,11.141061782836914,,
15,18,,,,,
15,20,1746026704.075768,1746026704.082811,7.043123245239258,,
16,19,,,,,
16,21,1746026704.276824,1746026704.287456,10.632038116455078,,
17,20,,,,,
17,22,1746026704.477553,1746026704.502525,24.972200393676758,,
18,21,,,,,
18,23,1746026704.678612,1746026704.687615,9.002923965454102,,
18,24,1746026704.880631,1746026704.888149,7.51805305480957,,
18,25,1746026705.084601,1746026705.092234,7.632970809936523,,
19,24,,,,,
19,26,1746026705.285058,1746026705.29219,7.132053375244141,,
20,25,,,,,
20,27,1746026705.485505,1746026705.512372,26.866912841796875,,
21,26,,,,,
21,28,1746026705.685642,1746026705.692973,7.330894470214844,,
22,27,,,,,
