group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746028475.428974,1746028475.43986,10.886192321777344,,
0,2,1746028475.632593,1746028475.639962,7.369041442871094,,
0,3,1746028475.836594,1746028475.845126,8.531808853149414,,
0,4,1746028476.040627,1746028476.050189,9.562015533447266,,
0,5,1746028476.244746,1746028476.255289,10.543107986450195,,
0,6,1746028476.448621,1746028476.459855,11.234045028686523,,
0,7,1746028476.652619,1746028476.65992,7.301092147827148,,
0,8,1746028476.8566,1746028476.86476,8.159875869750977,,
0,9,1746028477.060619,1746028477.080063,19.443988800048828,,
0,10,1746028477.264655,1746028477.275169,10.513782501220703,,
0,11,1746028477.468603,1746028477.480282,11.67917251586914,,
0,12,1746028477.672615,1746028477.679855,7.240056991577148,,
0,13,1746028477.876652,1746028477.884887,8.234977722167969,,
0,14,1746028478.080593,1746028478.089965,9.37199592590332,,
0,15,1746028478.284623,1746028478.294972,10.349035263061523,,
0,16,1746028478.488591,1746028478.495565,6.973981857299805,,
0,17,1746028478.692624,1746028478.700158,7.534027099609375,,
1,9,,,,,
1,18,1746028478.893684,1746028478.904757,11.073112487792969,,
1,19,1746028479.096594,1746028479.104887,8.292913436889648,,
1,20,1746028479.300594,1746028479.309704,9.109973907470703,,
1,21,1746028479.504631,1746028479.515092,10.460853576660156,,
2,13,,,,,
2,22,1746028479.70501,1746028479.715069,10.059118270874023,,
2,23,1746028479.908609,1746028479.920214,11.605024337768555,,
2,24,1746028480.112517,1746028480.119849,7.33184814453125,,
2,25,1746028480.316591,1746028480.330533,13.94200325012207,,
2,26,1746028480.520602,1746028480.530075,9.473085403442383,,
2,27,1746028480.724684,1746028480.735108,10.423898696899414,,
2,28,1746028480.928605,1746028480.940207,11.601924896240234,,
2,29,1746028481.132577,1746028481.140136,7.559061050415039,,
2,30,1746028481.336605,1746028481.350471,13.865947723388672,,
2,31,1746028481.540577,1746028481.549891,9.31406021118164,,
2,32,1746028481.744584,1746028481.754992,10.40792465209961,,
2,33,1746028481.948627,1746028481.960088,11.461019515991211,,
2,34,1746028482.152599,1746028482.159689,7.089853286743164,,
2,35,1746028482.356699,1746028482.364809,8.11004638671875,,
2,36,1746028482.56061,1746028482.569892,9.28187370300293,,
2,37,1746028482.764616,1746028482.774921,10.304927825927734,,
3,29,,,,,
3,38,1746028482.965221,1746028482.975028,9.807109832763672,,
4,30,,,,,
4,39,1746028483.165698,1746028483.175126,9.428024291992188,,
5,31,,,,,
5,40,1746028483.366363,1746028483.375204,8.84103775024414,,
6,32,,,,,
6,41,,,,,
7,33,,,,,
7,41,,,,,
8,34,,,,,
8,42,1746028483.774546,1746028483.784786,10.24007797241211,,
8,43,1746028483.97659,1746028483.984953,8.363008499145508,,
9,35,,,,,
9,44,1746028484.17669,1746028484.185037,8.346796035766602,,
9,45,1746028484.380603,1746028484.394714,14.111042022705078,,
9,46,1746028484.5846,1746028484.595193,10.592937469482422,,
9,47,1746028484.788599,1746028484.799778,11.178970336914062,,
9,48,1746028484.992595,1746028484.999587,6.992101669311523,,
9,49,1746028485.196582,1746028485.204887,8.304834365844727,,
9,50,1746028485.400645,1746028485.409987,9.341955184936523,,
9,51,1746028485.60459,1746028485.614643,10.053157806396484,,
9,52,1746028485.808592,1746028485.815218,6.625890731811523,,
9,53,1746028486.012609,1746028486.019863,7.253885269165039,,
9,54,1746028486.216595,1746028486.225023,8.428096771240234,,
9,55,1746028486.420694,1746028486.429953,9.25898551940918,,
9,56,1746028486.624588,1746028486.635032,10.443925857543945,,
10,48,,,,,
10,49,,,,,
10,69,,,,,
10,70,,,,,
10,71,,,,,
11,69,,,,,
11,70,,,,,
11,71,,,,,
11,72,1746028490.684615,1746028490.694714,10.099172592163086,,
11,73,1746028490.888592,1746028490.899828,11.235952377319336,,
11,74,1746028491.092668,1746028491.099946,7.277965545654297,,
11,75,1746028491.296593,1746028491.310602,14.00899887084961,,
11,76,1746028491.500591,1746028491.510134,9.54294204711914,,
11,77,1746028491.704597,1746028491.71514,10.543107986450195,,
11,78,1746028491.908576,1746028491.919843,11.266946792602539,,
11,79,1746028492.112591,1746028492.119855,7.263898849487305,,
11,80,1746028492.316626,1746028492.326561,9.93490219116211,,
11,81,1746028492.520611,1746028492.530054,9.443044662475586,,
11,82,1746028492.724725,1746028492.73466,9.93490219116211,,
11,83,1746028492.928591,1746028492.94013,11.538982391357422,,
11,84,1746028493.1326,1746028493.139749,7.148981094360352,,
12,76,,,,,
12,85,1746028493.333208,1746028493.344634,11.425971984863281,,
12,86,1746028493.536605,1746028493.544963,8.358001708984375,,
12,87,1746028493.740539,1746028493.750045,9.505987167358398,,
12,88,1746028493.944603,1746028493.955152,10.549068450927734,,
12,89,1746028494.148641,1746028494.16025,11.60883903503418,,
12,90,1746028494.352575,1746028494.359753,7.177829742431641,,
12,91,1746028494.556605,1746028494.564873,8.267879486083984,,
12,92,1746028494.760602,1746028494.769975,9.372949600219727,,
12,93,1746028494.964709,1746028494.97506,10.350942611694336,,
12,94,1746028495.168657,1746028495.17972,11.062860488891602,,
12,95,1746028495.372585,1746028495.379755,7.169961929321289,,
12,96,1746028495.576613,1746028495.584873,8.260011672973633,,
12,97,1746028495.780599,1746028495.789897,9.297847747802734,,
12,98,1746028495.98459,1746028495.99502,10.429859161376953,,
12,99,1746028496.188583,1746028496.200019,11.435985565185547,,
12,100,1746028496.392594,1746028496.399644,7.049798965454102,,
13,1,1746028510.898111,1746028510.905533,7.421970367431641,,
13,2,1746028511.100635,1746028511.110891,10.256052017211914,,
13,3,1746028511.304622,1746028511.315257,10.635137557983398,,
13,4,1746028511.508724,1746028511.520102,11.378049850463867,,
13,5,1746028511.712617,1746028511.720201,7.584095001220703,,
13,6,1746028511.918793,1746028511.929798,11.004924774169922,,
13,7,1746028512.120613,1746028512.130047,9.433984756469727,,
13,8,1746028512.324601,1746028512.334944,10.343074798583984,,
13,9,1746028512.528633,1746028512.540056,11.422872543334961,,
13,10,1746028512.732601,1746028512.74016,7.559061050415039,,
13,11,1746028512.93659,1746028512.945202,8.61215591430664,,
14,3,,,,,
14,12,1746028513.136234,1746028513.144843,8.60905647277832,,
14,13,1746028513.3406,1746028513.349773,9.172916412353516,,
14,14,1746028513.544535,1746028513.554923,10.38813591003418,,
14,15,1746028513.748699,1746028513.759976,11.276960372924805,,
14,16,1746028513.952605,1746028513.960081,7.476091384887695,,
14,17,1746028514.156589,1746028514.165794,9.204864501953125,,
14,18,1746028514.360661,1746028514.369749,9.08803939819336,,
