group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746026256.437119,1746026256.448283,11.163949966430664,,
0,2,1746026256.640607,1746026256.654261,13.653993606567383,,
1,1,,,,,
1,3,1746026256.841458,1746026256.854242,12.784004211425781,,
2,2,,,,,
2,4,1746026257.042182,1746026257.053479,11.296987533569336,,
3,3,,,,,
3,5,,,,,
4,4,,,,,
4,5,,,,,
4,6,1746026257.443016,1746026257.454274,11.25788688659668,,
5,5,,,,,
5,7,1746026257.644002,1746026257.654247,10.245084762573242,,
5,8,1746026257.852606,1746026257.863369,10.762929916381836,,
6,7,,,,,
6,9,1746026258.053049,1746026258.063465,10.416030883789062,,
7,8,,,,,
7,10,1746026258.25346,1746026258.262946,9.485960006713867,,
8,9,,,,,
8,11,1746026258.454629,1746026258.483108,28.47909927368164,,
9,10,,,,,
9,12,1746026258.65553,1746026258.662875,7.344961166381836,,
9,13,1746026258.856608,1746026258.868273,11.665105819702148,,
10,12,,,,,
10,14,1746026259.057497,1746026259.068396,10.899066925048828,,
11,13,,,,,
11,15,1746026259.258607,1746026259.278498,19.891023635864258,,
12,14,,,,,
12,16,1746026259.459731,1746026259.467971,8.239984512329102,,
13,15,,,,,
13,17,1746026259.660536,1746026259.668056,7.519960403442383,,
14,16,,,,,
14,18,1746026259.861335,1746026259.868675,7.339954376220703,,
15,17,,,,,
15,19,1746026260.061541,1746026260.068743,7.201910018920898,,
16,18,,,,,
16,20,1746026260.262185,1746026260.273384,11.198997497558594,,
17,19,,,,,
17,21,1746026260.46266,1746026260.473418,10.757923126220703,,
18,20,,,,,
18,22,1746026260.663403,1746026260.672834,9.430885314941406,,
19,21,,,,,
19,23,1746026260.864148,1746026260.872865,8.717060089111328,,
20,22,,,,,
20,24,1746026261.064907,1746026261.078187,13.279914855957031,,
21,23,,,,,
21,25,1746026261.265417,1746026261.308292,42.874813079833984,,
22,24,,,,,
22,26,1746026261.46595,1746026261.49341,27.460098266601562,,
22,27,1746026261.668599,1746026261.678453,9.85407829284668,,
23,26,,,,,
23,28,1746026261.868985,1746026261.878003,9.0179443359375,,
24,27,,,,,
24,29,1746026262.068762,1746026262.078096,9.33384895324707,,
25,28,,,,,
25,30,1746026262.269009,1746026262.278255,9.245872497558594,,
26,29,,,,,
26,31,1746026262.469314,1746026262.478331,9.016990661621094,,
27,30,,,,,
27,32,1746026262.66975,1746026262.678428,8.677959442138672,,
28,31,,,,,
28,33,1746026262.870628,1746026262.903889,33.26082229614258,,
29,32,,,,,
29,34,1746026263.070919,1746026263.078805,7.885932922363281,,
30,33,,,,,
30,35,,,,,
31,34,,,,,
31,35,,,,,
31,36,1746026263.47318,1746026263.48324,10.059833526611328,,
32,35,,,,,
32,37,1746026263.673422,1746026263.683321,9.898900985717773,,
33,36,,,,,
33,38,1746026263.874215,1746026263.883374,9.159088134765625,,
34,37,,,,,
34,39,1746026264.074093,1746026264.083512,9.418964385986328,,
35,38,,,,,
35,40,1746026264.275175,1746026264.323142,47.966957092285156,,
36,39,,,,,
36,41,1746026264.476348,1746026264.483636,7.2879791259765625,,
36,42,1746026264.680603,1746026264.688247,7.643938064575195,,
37,41,,,,,
37,43,1746026264.881519,1746026264.893531,12.012004852294922,,
38,42,,,,,
38,43,,,,,
38,44,1746026265.081724,1746026265.092923,11.198997497558594,,
38,45,1746026265.282234,1746026265.292938,10.70404052734375,,
39,44,,,,,
39,46,1746026265.482833,1746026265.49291,10.07699966430664,,
40,45,,,,,
40,47,1746026265.68382,1746026265.693477,9.656906127929688,188.17710876464844,1746026265.871997
40,48,1746026265.883818,1746026265.892893,9.075164794921875,,
40,49,1746026266.088613,1746026266.098314,9.701013565063477,,
41,48,,,,,
41,50,1746026266.289296,1746026266.318408,29.11210060119629,,
42,49,,,,,
42,51,1746026266.489427,1746026266.49853,9.102821350097656,,
42,52,1746026266.692605,1746026266.702923,10.31804084777832,,
42,53,1746026266.896606,1746026266.903575,6.968975067138672,,
43,52,,,,,
43,54,1746026267.096378,1746026267.103766,7.387876510620117,,
43,55,1746026267.300615,1746026267.307917,7.302045822143555,,
44,54,,,,,
44,56,1746026267.501523,1746026267.513436,11.913061141967773,,
44,57,1746026267.70461,1746026267.714445,9.835004806518555,,
44,58,,,,,
45,57,,,,,
45,58,,,,,
45,59,1746026268.109641,1746026268.118144,8.502960205078125,,
46,58,,,,,
46,60,1746026268.309891,1746026268.318268,8.3770751953125,,
46,61,1746026268.512597,1746026268.523376,10.77890396118164,,
47,60,,,,,
47,62,1746026268.713096,1746026268.72344,10.34402847290039,,
47,63,1746026268.916748,1746026268.92809,11.342048645019531,,
48,62,,,,,
48,64,1746026269.11658,1746026269.123674,7.093906402587891,,
49,63,,,,,
49,65,1746026269.317314,1746026269.328198,10.88404655456543,,
49,66,1746026269.520603,1746026269.52829,7.687091827392578,,
50,65,,,,,
50,67,1746026269.721603,1746026269.728875,7.272005081176758,,
50,68,1746026269.924609,1746026269.932958,8.348941802978516,,
50,69,1746026270.128611,1746026270.138089,9.477853775024414,,
50,70,1746026270.332608,1746026270.343161,10.553121566772461,,
51,69,,,,,
51,71,1746026270.532835,1746026270.583273,50.43792724609375,,
51,72,1746026270.736601,1746026270.743743,7.141828536987305,,
52,71,,,,,
52,73,1746026270.937133,1746026270.948366,11.232852935791016,,
53,72,,,,,
53,74,1746026271.136332,1746026271.143456,7.1239471435546875,,
54,73,,,,,
54,75,1746026271.33709,1746026271.383078,45.98808288574219,,
55,74,,,,,
55,76,1746026271.53746,1746026271.548002,10.541915893554688,,
56,75,,,,,
56,77,1746026271.738199,1746026271.748302,10.102987289428711,,
56,78,1746026271.940602,1746026271.948349,7.74693489074707,,
57,77,,,,,
57,79,1746026272.140347,1746026272.148411,8.064031600952148,,
58,78,,,,,
58,80,1746026272.340847,1746026272.348507,7.659912109375,,
59,79,,,,,
59,81,1746026272.541217,1746026272.548561,7.34400749206543,,
60,80,,,,,
60,82,1746026272.742336,1746026272.753235,10.899066925048828,,
61,81,,,,,
61,83,1746026272.942881,1746026272.953327,10.445833206176758,,
61,84,1746026273.144589,1746026273.153038,8.449077606201172,,
62,83,,,,,
62,85,1746026273.345655,1746026273.353441,7.786035537719727,,
63,84,,,,,
63,86,1746026273.545952,1746026273.564338,18.385887145996094,,
64,85,,,,,
64,87,1746026273.746595,1746026273.753544,6.949186325073242,,
64,88,1746026273.948601,1746026273.958242,9.640932083129883,,
65,87,,,,,
65,89,1746026274.148062,1746026274.158322,10.26010513305664,,
66,88,,,,,
66,90,1746026274.348962,1746026274.388454,39.491891860961914,,
67,89,,,,,
67,91,1746026274.549265,1746026274.558447,9.181976318359375,,
68,90,,,,,
68,92,1746026274.749655,1746026274.758604,8.949041366577148,,
69,91,,,,,
69,93,1746026274.950267,1746026274.958101,7.833957672119141,,
70,92,,,,,
70,94,1746026275.149893,1746026275.158214,8.321046829223633,,
71,93,,,,,
71,95,1746026275.350899,1746026275.358366,7.467031478881836,,
72,94,,,,,
72,96,1746026275.55164,1746026275.563363,11.723041534423828,,
73,95,,,,,
73,97,1746026275.751975,1746026275.763433,11.45792007446289,,
74,96,,,,,
74,98,1746026275.953037,1746026275.964487,11.450052261352539,,
75,97,,,,,
75,99,1746026276.152373,1746026276.163145,10.771989822387695,,
76,98,,,,,
76,100,1746026276.352599,1746026276.36323,10.631084442138672,,
77,99,,,,,
77,100,,,,,
78,1,1746026287.801128,1746026287.807971,6.843090057373047,,
78,2,1746026288.004602,1746026288.013006,8.404016494750977,,
78,3,1746026288.208595,1746026288.218171,9.575843811035156,,
78,4,1746026288.412592,1746026288.42327,10.67805290222168,,
78,5,1746026288.616601,1746026288.62388,7.278919219970703,,
78,6,1746026288.820769,1746026288.82796,7.190942764282227,,
78,7,1746026289.024589,1746026289.032855,8.265972137451172,,
79,6,,,,,
79,8,1746026289.225285,1746026289.233104,7.818937301635742,,
79,9,1746026289.428653,1746026289.438158,9.505033493041992,,
80,8,,,,,
80,10,1746026289.629086,1746026289.638281,9.195089340209961,,
81,9,,,,,
81,11,1746026289.830066,1746026289.83837,8.304119110107422,,
82,10,,,,,
82,12,1746026290.030416,1746026290.03845,8.033990859985352,,
83,11,,,,,
83,13,1746026290.231066,1746026290.238064,6.9980621337890625,,
84,12,,,,,
84,14,1746026290.431877,1746026290.443112,11.23499870300293,,
84,15,1746026290.636593,1746026290.643693,7.09986686706543,,
85,14,,,,,
85,16,1746026290.837446,1746026290.848243,10.79702377319336,,
86,15,,,,,
86,17,1746026291.037852,1746026291.047904,10.051965713500977,,
87,16,,,,,
87,18,1746026291.23827,1746026291.248522,10.251998901367188,,
88,17,,,,,
88,19,1746026291.438548,1746026291.448054,9.505987167358398,,
88,20,1746026291.640616,1746026291.647921,7.305145263671875,,
89,19,,,,,
89,21,1746026291.841167,1746026291.848634,7.467031478881836,,
90,20,,,,,
90,22,1746026292.041892,1746026292.052774,10.881900787353516,,
91,21,,,,,
91,23,1746026292.242619,1746026292.252903,10.283946990966797,,
92,22,,,,,
92,24,1746026292.443271,1746026292.478456,35.18509864807129,,
93,23,,,,,
93,25,1746026292.644342,1746026292.652937,8.594989776611328,,
93,26,1746026292.848606,1746026292.857958,9.351968765258789,,
94,25,,,,,
94,27,1746026293.049255,1746026293.09284,43.58506202697754,,
95,26,,,,,
95,28,1746026293.249946,1746026293.258214,8.267879486083984,,
96,27,,,,,
96,29,1746026293.451026,1746026293.478317,27.291059494018555,,
97,28,,,,,
97,30,1746026293.651687,1746026293.68347,31.783103942871094,,
98,29,,,,,
98,31,1746026293.852612,1746026293.862994,10.381937026977539,,
99,30,,,,,
99,32,1746026294.053045,1746026294.068376,15.331029891967773,,
100,31,,,,,
100,33,1746026294.253588,1746026294.263114,9.52601432800293,,
101,32,,,,,
101,34,1746026294.454114,1746026294.463235,9.120941162109375,,
102,33,,,,,
102,35,1746026294.655246,1746026294.663343,8.096933364868164,,
103,34,,,,,
103,36,1746026294.855668,1746026294.862849,7.180929183959961,,
104,35,,,,,
104,37,1746026295.056661,1746026295.063548,6.887197494506836,,
104,38,1746026295.260599,1746026295.268127,7.528066635131836,,
105,37,,,,,
105,39,1746026295.461079,1746026295.46817,7.091045379638672,,
106,38,,,,,
106,40,1746026295.66194,1746026295.673242,11.301994323730469,,
106,41,1746026295.86459,1746026295.873358,8.768081665039062,,
107,40,,,,,
107,42,1746026296.065562,1746026296.073442,7.879972457885742,,
108,41,,,,,
108,43,1746026296.265855,1746026296.27285,6.994962692260742,,
109,42,,,,,
109,44,1746026296.466636,1746026296.508662,42.02604293823242,,
110,43,,,,,
110,45,1746026296.667057,1746026296.678198,11.141061782836914,,
111,44,,,,,
111,46,1746026296.867962,1746026296.878243,10.281085968017578,,
111,47,1746026297.072606,1746026297.083299,10.692834854125977,,
112,46,,,,,
112,48,1746026297.272761,1746026297.283012,10.25080680847168,,
113,47,,,,,
113,49,1746026297.473087,1746026297.4831,10.01286506652832,,
114,48,,,,,
114,50,1746026297.673666,1746026297.683172,9.505987167358398,,
115,49,,,,,
115,51,1746026297.874124,1746026297.883198,9.073972702026367,,
116,50,,,,,
116,52,1746026298.074384,1746026298.08326,8.87608528137207,,
117,51,,,,,
117,53,1746026298.275337,1746026298.308387,33.0500602722168,,
118,52,,,,,
118,54,1746026298.476482,1746026298.483522,7.0400238037109375,,
118,55,1746026298.680601,1746026298.688051,7.450103759765625,,
118,56,1746026298.884601,1746026298.892853,8.25190544128418,,
118,57,1746026299.088604,1746026299.098234,9.629964828491211,,
119,56,,,,,
119,58,1746026299.289043,1746026299.31835,29.307126998901367,,
120,57,,,,,
120,59,1746026299.489766,1746026299.498399,8.633136749267578,,
121,58,,,,,
121,60,1746026299.690252,1746026299.697921,7.668972015380859,,
122,59,,,,,
122,61,1746026299.891009,1746026299.898067,7.057905197143555,,
123,60,,,,,
123,62,1746026300.09028,1746026300.138149,47.868967056274414,,
124,61,,,,,
124,63,1746026300.290676,1746026300.298205,7.528781890869141,,
125,62,,,,,
