group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746029007.459476,1746029007.469688,10.211944580078125,,
0,2,1746029007.660594,1746029007.669149,8.554935455322266,,
0,3,1746029007.86458,1746029007.874361,9.781122207641602,,
0,4,1746029008.068605,1746029008.079395,10.790109634399414,,
0,5,1746029008.272652,1746029008.284577,11.924982070922852,,
0,6,1746029008.476619,1746029008.484547,7.927894592285156,,
0,7,1746029008.68061,1746029008.689275,8.665084838867188,,
0,8,1746029008.884664,1746029008.894343,9.678840637207031,,
1,1,,,,,
1,9,1746029009.087198,1746029009.099706,12.507915496826172,,
2,2,,,,,
2,10,1746029009.287517,1746029009.299282,11.765003204345703,,
2,11,1746029009.492783,1746029009.504511,11.728048324584961,,
3,3,,,,,
3,12,1746029009.693381,1746029009.704561,11.179924011230469,,
4,4,,,,,
4,13,1746029009.894572,1746029009.904225,9.653091430664062,,
4,14,1746029010.096606,1746029010.104226,7.620096206665039,,
4,15,1746029010.300649,1746029010.309323,8.674144744873047,,
4,16,1746029010.504592,1746029010.514365,9.773015975952148,,
4,17,1746029010.708818,1746029010.7195,10.682106018066406,,
4,18,1746029010.912602,1746029010.919951,7.3490142822265625,,
4,19,1746029011.116616,1746029011.124564,7.9479217529296875,,
4,20,1746029011.320586,1746029011.330333,9.747028350830078,,
4,21,1746029011.524595,1746029011.53437,9.774923324584961,,
4,22,1746029011.728597,1746029011.739318,10.720968246459961,,
4,23,1746029011.932632,1746029011.939983,7.350921630859375,,
4,24,1746029012.136636,1746029012.144653,8.01706314086914,,
4,25,1746029012.340747,1746029012.349296,8.548974990844727,,
4,26,1746029012.544635,1746029012.554323,9.68790054321289,,
5,18,,,,,
5,27,1746029012.745532,1746029012.754397,8.864879608154297,,
6,19,,,,,
6,28,1746029012.94582,1746029012.954372,8.551836013793945,,
7,20,,,,,
7,29,1746029013.145103,1746029013.154596,9.493112564086914,,
7,30,1746029013.348604,1746029013.359616,11.012077331542969,,
7,31,1746029013.552562,1746029013.559684,7.122039794921875,,
7,32,1746029013.756611,1746029013.764315,7.7037811279296875,,
7,33,1746029013.960625,1746029013.96942,8.795022964477539,,
7,34,1746029014.164785,1746029014.174568,9.783029556274414,,
7,35,1746029014.368545,1746029014.379534,10.988950729370117,,
7,36,1746029014.572705,1746029014.584621,11.915922164916992,,
7,37,1746029014.77661,1746029014.784272,7.662057876586914,,
7,38,1746029014.980609,1746029014.989335,8.726119995117188,,
7,39,1746029015.184616,1746029015.194417,9.800910949707031,,
7,40,1746029015.388589,1746029015.399526,10.936975479125977,,
7,41,1746029015.592638,1746029015.599529,6.891012191772461,,
7,42,1746029015.796682,1746029015.804135,7.453203201293945,,
8,34,,,,,
8,43,1746029015.997569,1746029016.004726,7.156848907470703,,
9,35,,,,,
9,44,1746029016.197091,1746029016.204277,7.185935974121094,,
9,45,1746029016.400643,1746029016.409302,8.658885955810547,,
9,46,1746029016.604579,1746029016.614581,10.00213623046875,,
9,47,1746029016.808638,1746029016.819512,10.873794555664062,,
9,48,1746029017.012798,1746029017.024072,11.273860931396484,,
9,49,1746029017.216705,1746029017.224169,7.463932037353516,,
9,50,1746029017.420612,1746029017.429294,8.682012557983398,,
9,51,1746029017.624533,1746029017.634435,9.902000427246094,,
9,52,1746029017.828647,1746029017.839079,10.432004928588867,,
9,53,1746029018.032542,1746029018.039554,7.012128829956055,,
9,54,1746029018.236625,1746029018.244142,7.517099380493164,,
9,55,1746029018.440588,1746029018.449229,8.64100456237793,,
9,56,1746029018.64463,1746029018.654347,9.716987609863281,,
10,48,,,,,
10,57,1746029018.845461,1746029018.854881,9.420156478881836,,
11,49,,,,,
11,58,1746029019.04602,1746029019.054599,8.579015731811523,,
11,59,1746029019.248584,1746029019.25964,11.055946350097656,,
11,60,1746029019.452593,1746029019.459564,6.970882415771484,,
11,61,1746029019.656625,1746029019.664249,7.623910903930664,,
11,62,1746029019.860729,1746029019.86936,8.630990982055664,,
11,63,1746029020.064592,1746029020.074398,9.806156158447266,,
