group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
0,1,1746029471.763532,1746029471.773826,10.293960571289062,
0,2,1746029471.9686,1746029471.979582,10.982036590576172,
0,3,1746029472.172635,1746029472.183917,11.281967163085938,
0,4,1746029472.376663,1746029472.388456,11.793136596679688,
0,5,1746029472.580668,1746029472.588409,7.740974426269531,
0,6,1746029472.78463,1746029472.793683,9.05299186706543,
0,7,1746029472.988613,1746029472.998763,10.15019416809082,
0,8,1746029473.192644,1746029473.203752,11.108160018920898,
0,9,1746029473.396744,1746029473.408847,12.103080749511719,
1,1,,,,
1,10,1746029473.597931,1746029473.60845,10.519027709960938,
2,2,,,,
2,11,1746029473.798456,1746029473.80855,10.093927383422852,
2,12,1746029474.000597,1746029474.008701,8.104085922241211,
2,13,1746029474.204649,1746029474.213351,8.70203971862793,
2,14,1746029474.408614,1746029474.418788,10.174036026000977,
2,15,1746029474.612712,1746029474.623857,11.14511489868164,
2,16,1746029474.816598,1746029474.824022,7.424116134643555,
2,17,1746029475.020623,1746029475.028612,7.988929748535156,
2,18,1746029475.224629,1746029475.233734,9.10496711730957,
2,19,1746029475.428681,1746029475.438916,10.235071182250977,
2,20,1746029475.632659,1746029475.643853,11.193990707397461,
2,21,1746029475.836631,1746029475.843882,7.25102424621582,
2,22,1746029476.040637,1746029476.048989,8.352041244506836,
2,23,1746029476.244794,1746029476.253549,8.755207061767578,
2,24,1746029476.448623,1746029476.45872,10.097026824951172,
2,25,1746029476.652648,1746029476.663795,11.147022247314453,
2,26,1746029476.856609,1746029476.8639,7.290840148925781,
2,27,,,,
3,19,,,,
3,27,,,,
3,28,1746029477.260976,1746029477.268572,7.596015930175781,
4,20,,,,
4,29,1746029477.461477,1746029477.469048,7.570981979370117,
5,21,,,,
5,30,1746029477.662633,1746029477.673782,11.149168014526367,
6,22,,,,
6,31,1746029477.863167,1746029477.873884,10.716915130615234,
7,23,,,,
7,32,1746029478.063149,1746029478.073886,10.736942291259766,
7,33,1746029478.264622,1746029478.273807,9.185075759887695,
7,34,1746029478.468591,1746029478.479643,11.052131652832031,
7,35,1746029478.672626,1746029478.683508,10.881900787353516,
7,36,1746029478.876605,1746029478.893652,17.04692840576172,
7,37,1746029479.0806,1746029479.088816,8.215904235839844,
7,38,1746029479.284762,1746029479.293966,9.20414924621582,
7,39,1746029479.4886,1746029479.504031,15.430927276611328,
7,40,1746029479.692653,1746029479.703524,10.871171951293945,
7,41,1746029479.896592,1746029479.913634,17.042160034179688,
7,42,1746029480.100598,1746029480.108403,7.80487060546875,
7,43,1746029480.30466,1746029480.31378,9.119987487792969,
7,44,1746029480.508543,1746029480.523866,15.32292366027832,
8,36,,,,
8,45,1746029480.708988,1746029480.723932,14.944076538085938,
8,46,1746029480.912644,1746029480.923465,10.821104049682617,
8,47,1746029481.116592,1746029481.124127,7.534980773925781,
8,48,1746029481.320629,1746029481.328758,8.129119873046875,
8,49,1746029481.524773,1746029481.539291,14.518022537231445,
8,50,1746029481.728595,1746029481.738873,10.277986526489258,
8,51,1746029481.932649,1746029481.94349,10.841131210327148,
8,52,1746029482.136623,1746029482.144112,7.489204406738281,
8,53,1746029482.340616,1746029482.358264,17.647981643676758,
8,54,1746029482.544595,1746029482.553795,9.200096130371094,
8,55,1746029482.74863,1746029482.758851,10.221004486083984,
8,56,1746029482.952652,1746029482.96342,10.767936706542969,
8,57,1746029483.156785,1746029483.1686,11.815071105957031,
8,58,1746029483.360649,1746029483.368688,8.038997650146484,
8,59,1746029483.564661,1746029483.573752,9.090900421142578,
8,60,1746029483.768635,1746029483.778825,10.190010070800781,
8,61,1746029483.97264,1746029483.98379,11.149883270263672,
8,62,1746029484.176618,1746029484.18385,7.231950759887695,
8,63,1746029484.380598,1746029484.389044,8.445978164672852,
8,64,1746029484.584638,1746029484.593619,8.980989456176758,
8,65,1746029484.788756,1746029484.798746,9.990215301513672,
8,66,1746029484.992648,1746029485.003759,11.111021041870117,
8,67,1746029485.196594,1746029485.20382,7.225990295410156,
8,68,1746029485.400635,1746029485.408435,7.800102233886719,
8,69,1746029485.604614,1746029485.613546,8.931875228881836,
8,70,1746029485.808628,1746029485.818492,9.863853454589844,
8,71,1746029486.012667,1746029486.023768,11.101007461547852,
8,72,1746029486.216593,1746029486.224335,7.7419281005859375,
8,73,1746029486.420796,1746029486.428804,8.008003234863281,
8,74,1746029486.624609,1746029486.633503,8.893966674804688,
8,75,1746029486.828616,1746029486.838293,9.67717170715332,
8,76,1746029487.032597,1746029487.043735,11.137962341308594,
8,77,1746029487.236599,1746029487.244269,7.669925689697266,
8,78,1746029487.440616,1746029487.448666,8.050203323364258,
8,79,1746029487.644614,1746029487.653888,9.274005889892578,
8,80,1746029487.848655,1746029487.858404,9.74893569946289,
8,81,1746029488.05281,1746029488.063544,10.734081268310547,
8,82,1746029488.256621,1746029488.26415,7.529020309448242,
8,83,1746029488.46064,1746029488.468682,8.042097091674805,
8,84,1746029488.664608,1746029488.674177,9.568929672241211,
8,85,1746029488.868599,1746029488.879705,11.106014251708984,
8,86,1746029489.072633,1746029489.085187,12.553930282592773,
8,87,1746029489.276594,1746029489.289649,13.055086135864258,
8,88,1746029489.480605,1746029489.488642,8.037090301513672,
8,89,1746029489.684794,1746029489.693814,9.020090103149414,
8,90,1746029489.88863,1746029489.898829,10.19906997680664,
8,91,1746029490.092631,1746029490.103423,10.792016983032227,
8,92,1746029490.296603,1746029490.307577,10.973930358886719,
8,93,1746029490.500632,1746029490.508597,7.964849472045898,
8,94,1746029490.704604,1746029490.713575,8.970975875854492,
8,95,1746029490.9086,1746029490.918724,10.123968124389648,
8,96,1746029491.11265,1746029491.12387,11.219978332519531,
8,97,1746029491.316983,1746029491.333582,16.598939895629883,
8,98,1746029491.520616,1746029491.528562,7.946014404296875,
8,99,1746029491.724598,1746029491.733574,8.975982666015625,
8,100,1746029491.928611,1746029491.938627,10.01596450805664,
9,1,1746029506.499613,1746029506.508945,9.331941604614258,
9,2,1746029506.704603,1746029506.713691,9.08803939819336,
9,3,1746029506.908651,1746029506.918568,9.91678237915039,
9,4,1746029507.112641,1746029507.123795,11.153936386108398,
9,5,1746029507.316788,1746029507.328541,11.753082275390625,
9,6,1746029507.520603,1746029507.528934,8.331060409545898,
9,7,1746029507.724644,1746029507.733801,9.156942367553711,
9,8,1746029507.928599,1746029507.93846,9.860992431640625,
9,9,1746029508.132649,1746029508.143564,10.915040969848633,
9,10,1746029508.336601,1746029508.344154,7.552862167358398,
9,11,1746029508.540607,1746029508.548773,8.166074752807617,
9,12,1746029508.744626,1746029508.753764,9.137868881225586,
9,13,1746029508.948792,1746029508.958832,10.040044784545898,
9,14,1746029509.152625,1746029509.163442,10.816812515258789,
9,15,1746029509.356599,1746029509.363964,7.364988327026367,
9,16,1746029509.560616,1746029509.56865,8.033990859985352,
9,17,1746029509.764647,1746029509.773785,9.138107299804688,
9,18,1746029509.968657,1746029509.978778,10.120868682861328,
9,19,1746029510.172624,1746029510.183399,10.774850845336914,
9,20,1746029510.376622,1746029510.384172,7.55000114440918,
10,13,,,,
10,21,1746029510.576798,1746029510.588562,11.764049530029297,
11,14,,,,
11,22,1746029510.777253,1746029510.78868,11.427164077758789,
12,15,,,,
12,23,1746029510.978204,1746029510.988772,10.567903518676758,
13,16,,,,
13,24,1746029511.177604,1746029511.188816,11.21211051940918,
13,25,1746029511.380709,1746029511.38837,7.661104202270508,
14,17,,,,
14,26,1746029511.581181,1746029511.593731,12.549877166748047,
14,27,1746029511.784608,1746029511.793562,8.954048156738281,
14,28,1746029511.988796,1746029511.998676,9.88006591796875,
14,29,1746029512.19257,1746029512.2037,11.130094528198242,
14,30,1746029512.396613,1746029512.403852,7.239103317260742,
14,31,1746029512.600551,1746029512.609673,9.122133255004883,
14,32,1746029512.804599,1746029512.813976,9.377002716064453,
14,33,1746029513.008594,1746029513.018574,9.979963302612305,
14,34,1746029513.212623,1746029513.223641,11.018037796020508,
14,35,1746029513.416638,1746029513.424252,7.6141357421875,
14,36,1746029513.620809,1746029513.628925,8.116006851196289,
14,37,1746029513.824615,1746029513.833556,8.940935134887695,
