group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746021273.183915,1746021273.191556,7.641077041625977,1746021273.247292,63.37714195251465
0,2,1746021273.385049,1746021273.397284,12.234926223754883,1746021273.454984,69.93484497070312
0,3,1746021273.585239,1746021273.597248,12.009143829345703,1746021273.649592,64.35298919677734
0,4,1746021273.785917,1746021273.797287,11.369943618774414,1746021273.859683,73.76599311828613
0,5,,,,,
0,6,,,,,
1,5,,,,,
1,6,,,,,
2,5,,,,,
2,7,1746021274.39127,1746021274.400777,9.507179260253906,,
2,8,1746021274.593594,1746021274.601299,7.704973220825195,,
2,9,1746021274.79814,1746021274.805973,7.833003997802734,,
2,10,1746021275.00265,1746021275.01111,8.460044860839844,,
2,11,1746021275.205576,1746021275.216233,10.657072067260742,,
2,12,1746021275.409848,1746021275.421219,11.371135711669922,,
2,13,1746021275.613605,1746021275.620657,7.051944732666016,,
2,14,1746021275.817623,1746021275.865892,48.269033432006836,1746021275.896369,78.74608039855957
2,15,1746021276.018416,1746021276.025967,7.550954818725586,,
2,16,1746021276.221599,1746021276.230687,9.087800979614258,,
2,17,1746021276.425598,1746021276.466263,40.6651496887207,1746021276.478451,52.85310745239258
2,18,1746021276.625962,1746021276.671086,45.124053955078125,1746021276.702872,76.91001892089844
2,19,1746021276.827104,1746021276.83574,8.635997772216797,,
2,20,1746021277.029576,1746021277.071304,41.72801971435547,1746021277.090502,60.925960540771484
2,21,1746021277.229965,1746021277.271019,41.05401039123535,1746021277.296531,66.56599044799805
2,22,1746021277.43067,1746021277.441069,10.39886474609375,,
2,23,1746021277.633632,1746021277.671327,37.69516944885254,1746021277.688406,54.77404594421387
2,24,1746021277.834273,1746021277.840693,6.419897079467773,,
2,25,1746021278.037776,1746021278.070711,32.93490409851074,1746021278.08862,50.84395408630371
2,26,1746021278.238768,1746021278.276305,37.5368595123291,1746021278.288757,49.98898506164551
2,27,1746021278.439086,1746021278.466018,26.9320011138916,1746021278.487503,48.417091369628906
2,28,1746021278.640127,1746021278.67123,31.103134155273438,1746021278.696542,56.41508102416992
2,29,1746021278.840773,1746021278.861281,20.5078125,1746021278.88141,40.63677787780762
2,30,1746021279.041716,1746021279.076443,34.726858139038086,1746021279.100634,58.917999267578125
2,31,1746021279.242222,1746021279.281036,38.81382942199707,1746021279.306174,63.951969146728516
2,32,1746021279.442636,1746021279.461014,18.378019332885742,1746021279.481471,38.83504867553711
2,33,1746021279.64286,1746021279.671058,28.1980037689209,1746021279.696461,53.60102653503418
2,34,1746021279.844038,1746021279.871134,27.096033096313477,1746021279.890527,46.48900032043457
2,35,1746021280.044258,1746021280.066215,21.956920623779297,1746021280.086348,42.08993911743164
2,36,1746021280.244687,1746021280.271692,27.00495719909668,1746021280.296543,51.85580253601074
2,37,1746021280.444835,1746021280.490987,46.15211486816406,1746021280.539197,94.36202049255371
2,38,1746021280.645635,1746021280.665951,20.316123962402344,1746021280.686666,41.0311222076416
2,39,1746021280.846828,1746021280.871134,24.306058883666992,1746021280.890432,43.60389709472656
2,40,1746021281.047804,1746021281.076556,28.751850128173828,1746021281.090371,42.566776275634766
2,41,1746021281.248577,1746021281.271242,22.664785385131836,1746021281.288771,40.193796157836914
2,42,1746021281.448676,1746021281.476307,27.63080596923828,1746021281.488582,39.90578651428223
2,43,1746021281.649404,1746021281.67621,26.805877685546875,1746021281.697219,47.81484603881836
2,44,1746021281.849658,1746021281.865985,16.326904296875,1746021281.896442,46.7839241027832
2,45,1746021282.050171,1746021282.070955,20.78413963317871,1746021282.088266,38.09499740600586
2,46,1746021282.250482,1746021282.266121,15.63882827758789,1746021282.296392,45.909881591796875
2,47,1746021282.451652,1746021282.481265,29.613018035888672,1746021282.520737,69.08488273620605
2,48,1746021282.652286,1746021282.676446,24.159908294677734,1746021282.701858,49.571990966796875
2,49,1746021282.853321,1746021282.875762,22.44091033935547,1746021282.888613,35.29191017150879
