group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
0,1,1746030297.98845,1746030297.997349,8.89897346496582,
0,2,1746030298.193669,1746030298.202322,8.652925491333008,
0,3,1746030298.397725,1746030298.407552,9.826898574829102,
0,4,1746030298.601722,1746030298.612473,10.751008987426758,
0,5,1746030298.807286,1746030298.81756,10.273933410644531,
0,6,1746030299.009725,1746030299.017748,8.02302360534668,
0,7,1746030299.21375,1746030299.222505,8.755207061767578,
0,8,1746030299.421692,1746030299.432442,10.750055313110352,
0,9,1746030299.625842,1746030299.637216,11.37399673461914,
0,10,1746030299.830559,1746030299.84136,10.801076889038086,
0,11,1746030300.037896,1746030300.047685,9.788990020751953,
1,3,,,,
1,12,1746030300.23885,1746030300.247229,8.378982543945312,
1,13,1746030300.442055,1746030300.452337,10.282039642333984,
1,14,1746030300.645764,1746030300.657225,11.46078109741211,
1,15,1746030300.849817,1746030300.857563,7.745981216430664,
1,16,1746030301.053737,1746030301.062138,8.401155471801758,
1,17,1746030301.257766,1746030301.267668,9.902000427246094,
1,18,1746030301.462002,1746030301.472278,10.276079177856445,
1,19,1746030301.665759,1746030301.677321,11.561870574951172,
1,20,1746030301.869757,1746030301.877452,7.69495964050293,
1,21,1746030302.073779,1746030302.082483,8.703947067260742,
1,22,1746030302.27785,1746030302.287595,9.745121002197266,
1,23,1746030302.481843,1746030302.492778,10.935068130493164,
1,24,1746030302.685755,1746030302.697423,11.667966842651367,
1,25,1746030302.889755,1746030302.897162,7.406949996948242,
1,26,1746030303.094049,1746030303.10213,8.08095932006836,
1,27,1746030303.297782,1746030303.307583,9.801149368286133,
1,28,1746030303.501916,1746030303.512586,10.670185089111328,
1,29,1746030303.709891,1746030303.717629,7.737874984741211,
1,30,1746030303.913773,1746030303.922171,8.398056030273438,
1,31,1746030304.118218,1746030304.127102,8.883953094482422,
1,32,1746030304.321639,1746030304.332346,10.706901550292969,
2,24,,,,
2,33,1746030304.52215,1746030304.532666,10.515928268432617,
2,34,1746030304.726054,1746030304.743295,17.24100112915039,
3,26,,,,
3,35,1746030304.926929,1746030304.937788,10.859012603759766,
3,36,1746030305.129739,1746030305.137273,7.534027099609375,
3,37,1746030305.334079,1746030305.342369,8.29005241394043,
3,38,1746030305.537746,1746030305.547464,9.717941284179688,
3,39,1746030305.74179,1746030305.752554,10.763883590698242,
3,40,1746030305.946014,1746030305.964541,18.52703094482422,
3,41,1746030306.149759,1746030306.157762,8.002996444702148,
3,42,1746030306.353745,1746030306.362238,8.49294662475586,
3,43,1746030306.557804,1746030306.567759,9.95492935180664,
3,44,1746030306.761855,1746030306.772407,10.552167892456055,
3,45,,,,
4,40,,,,
4,45,,,,
4,46,1746030307.166644,1746030307.177681,11.036872863769531,
4,47,1746030307.36996,1746030307.377213,7.252931594848633,
4,48,1746030307.574167,1746030307.582207,8.03995132446289,
4,49,1746030307.777697,1746030307.787412,9.714841842651367,
5,41,,,,
5,50,1746030307.978604,1746030307.987498,8.893966674804688,
6,42,,,,
6,51,1746030308.178273,1746030308.187564,9.290933609008789,
7,43,,,,
7,52,1746030308.378756,1746030308.387647,8.890867233276367,
8,44,,,,
8,53,1746030308.579472,1746030308.587295,7.822990417480469,
8,54,1746030308.781941,1746030308.792314,10.373115539550781,
8,55,1746030308.98976,1746030308.99742,7.660150527954102,
8,56,1746030309.193713,1746030309.202087,8.37397575378418,
8,57,1746030309.397934,1746030309.407662,9.727954864501953,
8,58,1746030309.601767,1746030309.612705,10.937929153442383,
8,59,1746030309.805773,1746030309.817392,11.619091033935547,
8,60,1746030310.009764,1746030310.016995,7.230997085571289,
8,61,1746030310.213719,1746030310.222051,8.332014083862305,
8,62,1746030310.422302,1746030310.432388,10.0860595703125,
8,63,1746030310.625722,1746030310.64333,17.608165740966797,
8,64,1746030310.829887,1746030310.837647,7.760047912597656,
8,65,1746030311.037752,1746030311.047034,9.282112121582031,
8,66,1746030311.241696,1746030311.252359,10.663032531738281,
8,67,1746030311.446048,1746030311.457478,11.430025100708008,
8,68,1746030311.650049,1746030311.657495,7.446050643920898,
9,60,,,,
9,69,1746030311.850145,1746030311.857659,7.513999938964844,
9,70,1746030312.053975,1746030312.062111,8.135795593261719,
9,71,1746030312.257704,1746030312.267259,9.554862976074219,
9,72,1746030312.461788,1746030312.472415,10.627031326293945,
9,73,1746030312.66575,1746030312.677373,11.622905731201172,
9,74,1746030312.869751,1746030312.877926,8.175134658813477,
9,75,1746030313.073838,1746030313.082573,8.734941482543945,
9,76,1746030313.277822,1746030313.287527,9.705066680908203,
9,77,1746030313.481767,1746030313.492301,10.534048080444336,
9,78,1746030313.686028,1746030313.697362,11.333942413330078,
9,79,1746030313.889742,1746030313.897588,7.84611701965332,
9,80,1746030314.093802,1746030314.102503,8.701086044311523,
9,81,1746030314.297872,1746030314.307577,9.704828262329102,
9,82,1746030314.501709,1746030314.512195,10.486125946044922,
9,83,1746030314.705757,1746030314.71728,11.523008346557617,
9,84,1746030314.909735,1746030314.917371,7.636070251464844,
9,85,1746030315.113806,1746030315.122448,8.641958236694336,
9,86,1746030315.318025,1746030315.327594,9.568929672241211,
9,87,1746030315.521782,1746030315.532714,10.931968688964844,
9,88,1746030315.725847,1746030315.737383,11.535882949829102,
9,89,1746030315.930242,1746030315.93821,7.967948913574219,
10,81,,,,
10,90,1746030316.129066,1746030316.137302,8.235931396484375,
10,91,1746030316.333776,1746030316.342383,8.606910705566406,
10,92,1746030316.537709,1746030316.547574,9.865045547485352,
10,93,1746030316.741697,1746030316.752735,11.037826538085938,
10,94,1746030316.945817,1746030316.957276,11.459112167358398,
