group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746025093.122456,1746025093.150222,27.765989303588867,,
0,2,1746025093.324605,1746025093.334691,10.0860595703125,,
1,1,,,,,
1,3,1746025093.52517,1746025093.535121,9.950876235961914,,
1,4,1746025093.728597,1746025093.735742,7.145166397094727,,
2,3,,,,,
2,5,1746025093.929761,1746025093.940023,10.262012481689453,,
3,4,,,,,
3,6,1746025094.129773,1746025094.140115,10.342121124267578,,
4,5,,,,,
4,7,1746025094.330605,1746025094.340772,10.16688346862793,,
4,8,1746025094.532599,1746025094.540283,7.683992385864258,,
5,7,,,,,
5,9,1746025094.733687,1746025094.749788,16.10112190246582,,
6,8,,,,,
6,10,1746025094.93417,1746025094.944999,10.828971862792969,,
7,9,,,,,
7,11,1746025095.13353,1746025095.140564,7.034063339233398,,
8,10,,,,,
8,12,1746025095.334063,1746025095.345189,11.126041412353516,,
9,11,,,,,
9,13,1746025095.534249,1746025095.544846,10.596990585327148,,
9,14,1746025095.73661,1746025095.745238,8.628129959106445,,
10,13,,,,,
10,15,1746025095.936928,1746025095.950723,13.794898986816406,,
11,14,,,,,
11,16,1746025096.13665,1746025096.144999,8.348941802978516,,
12,15,,,,,
12,17,1746025096.337145,1746025096.345093,7.9479217529296875,,
13,16,,,,,
13,18,1746025096.537911,1746025096.5452,7.28917121887207,,
14,17,,,,,
14,19,1746025096.738031,1746025096.745292,7.261037826538086,,
15,18,,,,,
15,20,1746025096.938506,1746025096.945332,6.826162338256836,,
16,19,,,,,
16,21,1746025097.137678,1746025097.144888,7.210016250610352,,
17,20,,,,,
17,22,1746025097.3382,1746025097.345015,6.8149566650390625,,
18,21,,,,,
18,23,1746025097.538639,1746025097.545648,7.009029388427734,,
18,24,1746025097.740587,1746025097.750173,9.586095809936523,,
19,23,,,,,
19,25,1746025097.941163,1746025097.950304,9.140968322753906,,
20,24,,,,,
20,26,1746025098.141094,1746025098.149801,8.707046508789062,,
21,25,,,,,
21,27,1746025098.341713,1746025098.349921,8.208036422729492,,
22,26,,,,,
22,28,1746025098.542073,1746025098.5509,8.826971054077148,,
22,29,1746025098.744601,1746025098.755097,10.495901107788086,,
23,28,,,,,
23,30,1746025098.945136,1746025098.955212,10.076045989990234,,
24,29,,,,,
24,31,1746025099.144968,1746025099.166466,21.49796485900879,,
24,32,1746025099.348713,1746025099.355322,6.6089630126953125,,
25,31,,,,,
25,33,1746025099.549823,1746025099.559917,10.093927383422852,,
26,32,,,,,
26,34,1746025099.750275,1746025099.760013,9.73820686340332,,
27,33,,,,,
27,35,1746025099.951211,1746025099.960764,9.552955627441406,,
28,34,,,,,
28,36,1746025100.150913,1746025100.17573,24.81698989868164,,
29,35,,,,,
29,37,1746025100.351211,1746025100.360359,9.147882461547852,,
30,36,,,,,
30,38,1746025100.551779,1746025100.560319,8.539915084838867,,
31,37,,,,,
31,39,1746025100.752656,1746025100.759919,7.262945175170898,,
32,38,,,,,
32,40,1746025100.953306,1746025100.99011,36.8039608001709,,
33,39,,,,,
33,41,1746025101.153071,1746025101.16074,7.668972015380859,,
34,40,,,,,
34,42,1746025101.35386,1746025101.365808,11.948108673095703,,
35,41,,,,,
35,43,1746025101.554365,1746025101.605333,50.968170166015625,,
36,42,,,,,
36,44,1746025101.754984,1746025101.765318,10.334014892578125,,
36,45,1746025101.956588,1746025101.96491,8.322000503540039,,
37,44,,,,,
37,46,1746025102.155812,1746025102.164947,9.135007858276367,,
37,47,1746025102.360597,1746025102.370128,9.531021118164062,,
38,46,,,,,
38,48,1746025102.5616,1746025102.574868,13.267993927001953,,
39,47,,,,,
39,49,1746025102.761992,1746025102.769903,7.910966873168945,,
40,48,,,,,
40,50,1746025102.962255,1746025102.970314,8.059024810791016,,
41,49,,,,,
41,51,1746025103.162199,1746025103.169918,7.7190399169921875,,
42,50,,,,,
42,52,1746025103.362642,1746025103.370036,7.393836975097656,,
43,51,,,,,
43,53,1746025103.563187,1746025103.575621,12.434005737304688,,
44,52,,,,,
44,54,1746025103.763966,1746025103.775429,11.462926864624023,,
44,55,,,,,
45,54,,,,,
45,55,,,,,
45,56,1746025104.169516,1746025104.179937,10.420799255371094,,
46,55,,,,,
46,57,1746025104.370615,1746025104.384951,14.336109161376953,,
47,56,,,,,
47,58,1746025104.571499,1746025104.58013,8.630990982055664,,
48,57,,,,,
48,59,1746025104.772231,1746025104.785694,13.46278190612793,,
49,58,,,,,
49,60,1746025104.9727,1746025104.980776,8.075952529907227,,
50,59,,,,,
50,61,1746025105.172596,1746025105.185375,12.778997421264648,,
50,62,1746025105.376607,1746025105.385597,8.990049362182617,,
51,61,,,,,
51,63,1746025105.576758,1746025105.58495,8.192062377929688,,
52,62,,,,,
52,64,1746025105.777995,1746025105.78506,7.0648193359375,,
53,63,,,,,
53,65,1746025105.978394,1746025105.985169,6.77490234375,,
54,64,,,,,
54,66,1746025106.177733,1746025106.185285,7.552146911621094,,
54,67,1746025106.38057,1746025106.39083,10.26010513305664,,
55,66,,,,,
55,68,1746025106.581437,1746025106.590016,8.578777313232422,,
56,67,,,,,
56,69,1746025106.781857,1746025106.789995,8.137941360473633,,
56,70,1746025106.984596,1746025106.99553,10.933876037597656,,
57,69,,,,,
57,71,1746025107.184263,1746025107.220117,35.85410118103027,,
57,72,1746025107.388635,1746025107.395803,7.168054580688477,,
58,71,,,,,
58,73,1746025107.588963,1746025107.600369,11.40594482421875,,
59,72,,,,,
59,74,1746025107.789894,1746025107.799966,10.071992874145508,,
60,73,,,,,
60,75,1746025107.99025,1746025107.999973,9.72294807434082,,
60,76,1746025108.19259,1746025108.200078,7.488012313842773,,
61,75,,,,,
61,77,1746025108.392788,1746025108.400189,7.400989532470703,,
62,76,,,,,
62,78,1746025108.593717,1746025108.605255,11.537790298461914,,
63,77,,,,,
63,79,1746025108.794824,1746025108.82034,25.516033172607422,,
64,78,,,,,
64,80,1746025108.995423,1746025109.006853,11.430025100708008,,
64,81,1746025109.196598,1746025109.204953,8.354902267456055,,
65,80,,,,,
65,82,1746025109.396847,1746025109.405074,8.226871490478516,,
65,83,1746025109.604514,1746025109.614733,10.219097137451172,,
66,82,,,,,
66,84,1746025109.804918,1746025109.814799,9.881019592285156,,
67,83,,,,,
67,85,1746025110.005868,1746025110.02032,14.451980590820312,,
67,86,1746025110.2086,1746025110.215431,6.830930709838867,,
67,87,1746025110.412621,1746025110.419963,7.341861724853516,,
67,88,1746025110.616602,1746025110.625131,8.528947830200195,,
67,89,1746025110.820604,1746025110.830847,10.242938995361328,,
68,88,,,,,
68,90,1746025111.021618,1746025111.035777,14.159202575683594,,
68,91,1746025111.224593,1746025111.234781,10.188102722167969,,
69,90,,,,,
69,92,1746025111.425075,1746025111.434947,9.871959686279297,,
69,93,1746025111.628592,1746025111.635539,6.947040557861328,,
70,92,,,,,
70,94,1746025111.829037,1746025111.840049,11.012077331542969,,
