group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746026225.070786,1746026225.078614,7.827997207641602,,
0,2,1746026225.272594,1746026225.303282,30.688047409057617,,
1,1,,,,,
1,3,1746026225.472816,1746026225.483357,10.540962219238281,,
2,2,,,,,
2,4,1746026225.672988,1746026225.683413,10.425090789794922,,
3,3,,,,,
3,5,1746026225.873147,1746026225.883491,10.34402847290039,,
4,4,,,,,
4,6,1746026226.073259,1746026226.083511,10.251998901367188,,
5,5,,,,,
5,7,1746026226.274359,1746026226.283558,9.198904037475586,,
6,6,,,,,
6,8,1746026226.47484,1746026226.483113,8.273124694824219,,
7,7,,,,,
7,9,1746026226.67596,1746026226.683854,7.894039154052734,,
8,8,,,,,
8,10,1746026226.876887,1746026226.883942,7.054805755615234,,
9,9,,,,,
9,11,1746026227.077914,1746026227.088532,10.617971420288086,,
9,12,1746026227.28059,1746026227.288015,7.424831390380859,,
10,11,,,,,
10,13,1746026227.480743,1746026227.487965,7.222175598144531,,
11,12,,,,,
11,14,1746026227.681008,1746026227.688215,7.206916809082031,,
12,13,,,,,
12,15,1746026227.881726,1746026227.888793,7.066965103149414,,
12,16,1746026228.084732,1746026228.092963,8.230924606323242,,
13,15,,,,,
13,17,1746026228.285733,1746026228.292925,7.191896438598633,,
14,16,,,,,
14,18,1746026228.485976,1746026228.533559,47.58310317993164,,
15,17,,,,,
15,19,1746026228.686893,1746026228.727986,41.09311103820801,,
16,18,,,,,
16,20,1746026228.887915,1746026228.898193,10.277986526489258,,
17,19,,,,,
17,21,1746026229.087284,1746026229.098301,11.016845703125,,
17,22,1746026229.288599,1746026229.298458,9.859085083007812,,
18,21,,,,,
18,23,1746026229.488788,1746026229.498473,9.685039520263672,,
19,22,,,,,
19,24,1746026229.689311,1746026229.732975,43.663978576660156,,
20,23,,,,,
20,25,1746026229.890339,1746026229.898195,7.856130599975586,,
21,24,,,,,
21,26,1746026230.089513,1746026230.098202,8.688926696777344,,
22,25,,,,,
