group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746020336.03437,1746020336.067842,33.47206115722656,1746020336.087991,53.62105369567871
0,2,1746020336.235064,1746020336.272717,37.65296936035156,1746020336.298112,63.04788589477539
0,3,1746020336.435751,1746020336.47276,37.00900077819824,1746020336.492288,56.53715133666992
0,4,1746020336.636192,1746020336.672768,36.576032638549805,1746020336.692331,56.13899230957031
0,5,1746020336.837295,1746020336.872945,35.650014877319336,1746020336.898003,60.708045959472656
0,6,1746020337.038248,1746020337.067763,29.51502799987793,1746020337.098182,59.93390083312988
0,7,1746020337.239044,1746020337.272386,33.34212303161621,1746020337.292318,53.27415466308594
0,8,1746020337.439997,1746020337.476716,36.71908378601074,1746020337.492304,52.30712890625
0,9,1746020337.641196,1746020337.668058,26.861906051635742,1746020337.698209,57.01303482055664
0,10,1746020337.842154,1746020337.872309,30.154943466186523,1746020337.892586,50.43196678161621
0,11,1746020338.043207,1746020338.067992,24.78504180908203,1746020338.098144,54.937124252319336
0,12,1746020338.243548,1746020338.267354,23.806095123291016,1746020338.297775,54.22711372375488
0,13,1746020338.444757,1746020338.482671,37.91403770446777,1746020338.505103,60.346126556396484
0,14,1746020338.645517,1746020338.672408,26.890993118286133,1746020338.703025,57.507991790771484
0,15,1746020338.846255,1746020338.86806,21.8050479888916,1746020338.898209,51.954030990600586
0,16,1746020339.046878,1746020339.067684,20.805835723876953,1746020339.097793,50.91500282287598
0,17,1746020339.247159,1746020339.268151,20.992040634155273,1746020339.287696,40.53688049316406
0,18,1746020339.447811,1746020339.472232,24.421215057373047,1746020339.491932,44.12102699279785
0,19,1746020339.648376,1746020339.672176,23.799896240234375,1746020339.702897,54.52108383178711
0,20,1746020339.849192,1746020339.878005,28.81312370300293,1746020339.891832,42.64020919799805
0,21,1746020340.050315,1746020340.082808,32.49311447143555,1746020340.109014,58.69913101196289
0,22,1746020340.250907,1746020340.292743,41.83602333068848,1746020340.338993,88.08612823486328
0,23,1746020340.451349,1746020340.477752,26.402950286865234,1746020340.491583,40.23408889770508
0,24,1746020340.651699,1746020340.672358,20.65896987915039,1746020340.697596,45.89700698852539
0,25,1746020340.851923,1746020340.867395,15.471935272216797,1746020340.897758,45.835018157958984
0,26,1746020341.052937,1746020341.082572,29.634952545166016,1746020341.104824,51.88703536987305
0,27,1746020341.253953,1746020341.286738,32.78493881225586,1746020341.312361,58.40802192687988
0,28,1746020341.454544,1746020341.472645,18.100976943969727,1746020341.49769,43.14589500427246
0,29,1746020341.655269,1746020341.692347,37.078142166137695,1746020341.740069,84.80000495910645
0,30,1746020341.856391,1746020341.872328,15.937089920043945,1746020341.891967,35.57610511779785
0,31,1746020342.057288,1746020342.067451,10.163068771362305,1746020342.087572,30.28416633605957
0,32,1746020342.257995,1746020342.272561,14.566183090209961,1746020342.291562,33.567190170288086
0,33,1746020342.458703,1746020342.472683,13.979911804199219,1746020342.497731,39.02792930603027
0,34,1746020342.659276,1746020342.672674,13.397932052612305,1746020342.697682,38.4058952331543
0,35,1746020342.860514,1746020342.872225,11.71112060546875,1746020342.892702,32.18817710876465
0,36,1746020343.061246,1746020343.072362,11.11602783203125,1746020343.091908,30.662059783935547
0,37,1746020343.262207,1746020343.27246,10.252952575683594,1746020343.29185,29.64305877685547
0,38,1746020343.463118,1746020343.497526,34.407854080200195,1746020343.546214,83.09602737426758
0,39,1746020343.664025,1746020343.672599,8.57400894165039,1746020343.692247,28.221845626831055
0,40,1746020343.865148,1746020343.872761,7.612943649291992,1746020343.904802,39.65401649475098
0,41,1746020344.06632,1746020344.077194,10.874032974243164,1746020344.102903,36.58294677734375
0,42,1746020344.267294,1746020344.277455,10.161161422729492,1746020344.307658,40.36402702331543
0,43,1746020344.468069,1746020344.477402,9.332895278930664,1746020344.504725,36.65590286254883
0,44,1746020344.668691,1746020344.6775,8.809089660644531,1746020344.697671,28.980016708374023
0,45,1746020344.868988,1746020344.887146,18.157958984375,1746020344.91571,46.7219352722168
0,46,1746020345.069634,1746020345.077681,8.047103881835938,1746020345.097643,28.00893783569336
0,47,1746020345.27027,1746020345.27763,7.359981536865234,1746020345.298122,27.85181999206543
0,48,1746020345.471558,1746020345.482841,11.282920837402344,1746020345.51234,40.78197479248047
0,49,1746020345.672714,1746020345.682863,10.149002075195312,1746020345.710356,37.64200210571289
0,50,1746020345.873818,1746020345.882614,8.795976638793945,1746020345.921188,47.370195388793945
0,51,1746020346.074356,1746020346.082234,7.877826690673828,1746020346.122591,48.23493957519531
0,52,1746020346.274817,1746020346.282893,8.075952529907227,1746020346.307391,32.57393836975098
0,53,1746020346.475826,1746020346.48723,11.404037475585938,1746020346.523513,47.68705368041992
0,54,1746020346.676848,1746020346.687855,11.007070541381836,1746020346.723597,46.749114990234375
0,55,1746020346.87801,1746020346.887198,9.187936782836914,1746020346.916951,38.9409065246582
0,56,1746020347.078401,1746020347.088029,9.627819061279297,1746020347.124659,46.257972717285156
0,57,1746020347.279136,1746020347.287162,8.026123046875,1746020347.32633,47.19400405883789
0,58,1746020347.479713,1746020347.487682,7.969141006469727,1746020347.522871,43.15805435180664
0,59,1746020347.680303,1746020347.688189,7.885932922363281,1746020347.726804,46.50092124938965
0,60,1746020347.881209,1746020347.892678,11.469125747680664,1746020347.931031,49.822092056274414
0,61,1746020348.082469,1746020348.096834,14.364957809448242,1746020348.144715,62.246084213256836
0,62,1746020348.28302,1746020348.296842,13.822078704833984,1746020348.343446,60.42599678039551
0,63,1746020348.483829,1746020348.492631,8.801937103271484,1746020348.535761,51.93209648132324
0,64,1746020348.684554,1746020348.692713,8.15892219543457,1746020348.735764,51.20992660522461
0,65,1746020348.88481,1746020348.892724,7.914066314697266,1746020348.937684,52.874088287353516
0,66,1746020349.08605,1746020349.097791,11.740922927856445,1746020349.163043,76.99298858642578
0,67,1746020349.286358,1746020349.302689,16.330957412719727,1746020349.362514,76.1559009552002
0,68,1746020349.486753,1746020349.497101,10.348081588745117,1746020349.547758,61.0051155090332
0,69,1746020349.687096,1746020349.698019,10.922908782958984,1746020349.748739,61.64288520812988
0,70,1746020349.887413,1746020349.902687,15.2740478515625,1746020349.960034,72.62086868286133
0,71,1746020350.088304,1746020350.097624,9.32002067565918,1746020350.148568,60.263872146606445
0,72,1746020350.288786,1746020350.297291,8.505105972290039,1746020350.346938,58.151960372924805
0,73,1746020350.488996,1746020350.497468,8.471965789794922,1746020350.547546,58.54988098144531
0,74,1746020350.690194,1746020350.698424,8.230209350585938,1746020350.75258,62.38603591918945
0,75,1746020350.890808,1746020350.902734,11.925935745239258,1746020350.959408,68.59993934631348
0,76,1746020351.091533,1746020351.10271,11.17706298828125,,
0,77,1746020351.296659,1746020351.307618,10.95890998840332,,
0,78,1746020351.500617,1746020351.512393,11.775970458984375,,
0,79,1746020351.704613,1746020351.71293,8.316993713378906,,
0,80,1746020351.908604,1746020351.917508,8.903980255126953,,
0,81,1746020352.11262,1746020352.122127,9.506940841674805,,
0,82,1746020352.316607,1746020352.327181,10.574102401733398,,
0,83,1746020352.520586,1746020352.527712,7.126092910766602,,
0,84,1746020352.724719,1746020352.767877,43.15805435180664,1746020352.779955,55.235862731933594
0,85,1746020352.92593,1746020352.967471,41.54086112976074,1746020352.980047,54.11696434020996
0,86,1746020353.126783,1746020353.162605,35.822153091430664,1746020353.179992,53.20906639099121
0,87,1746020353.32749,1746020353.367624,40.13395309448242,1746020353.388088,60.597896575927734
0,88,1746020353.527908,1746020353.562323,34.41500663757324,1746020353.584644,56.735992431640625
0,89,1746020353.728928,1746020353.767747,38.8188362121582,1746020353.77997,51.04184150695801
0,90,1746020353.929246,1746020353.967449,38.20300102233887,1746020353.979541,50.295114517211914
0,91,1746020354.130215,1746020354.162209,31.994104385375977,1746020354.180017,49.80206489562988
0,92,1746020354.331387,1746020354.377997,46.60987854003906,1746020354.408283,76.89595222473145
0,93,1746020354.531614,1746020354.567591,35.97688674926758,1746020354.584626,53.01189422607422
0,94,1746020354.732692,1746020354.762306,29.613971710205078,1746020354.78013,47.43790626525879
0,95,1746020354.933118,1746020354.967282,34.1639518737793,1746020354.984606,51.48792266845703
0,96,1746020355.133532,1746020355.162412,28.879880905151367,1746020355.192759,59.22698974609375
0,97,1746020355.334465,1746020355.367576,33.110857009887695,1746020355.380082,45.616865158081055
0,98,1746020355.534805,1746020355.572668,37.86301612854004,1746020355.603096,68.29094886779785
0,99,1746020355.735166,1746020355.762692,27.525901794433594,1746020355.784627,49.46088790893555
0,100,1746020355.936258,1746020355.962229,25.970935821533203,1746020355.984605,48.34699630737305
1,1,1746020367.362634,1746020367.372737,10.102987289428711,1746020367.384655,22.021055221557617
1,2,1746020367.563526,1746020367.57275,9.224176406860352,1746020367.584618,21.09217643737793
1,3,1746020367.76427,1746020367.773237,8.966922760009766,1746020367.797608,33.33783149719238
1,4,1746020367.964904,1746020367.973231,8.327007293701172,1746020367.992605,27.70090103149414
1,5,1746020368.164655,1746020368.172804,8.149147033691406,1746020368.19317,28.515100479125977
1,6,1746020368.365618,1746020368.382934,17.316102981567383,1746020368.410712,45.09401321411133
1,7,1746020368.566512,1746020368.57793,11.417865753173828,1746020368.602647,36.134958267211914
1,8,1746020368.766996,1746020368.778039,11.043071746826172,1746020368.802653,35.65716743469238
1,9,1746020368.967695,1746020368.977208,9.512901306152344,1746020368.99294,25.244951248168945
1,10,1746020369.168187,1746020369.177255,9.068012237548828,1746020369.199783,31.59618377685547
1,11,1746020369.368574,1746020369.377831,9.257078170776367,1746020369.393146,24.572134017944336
1,12,1746020369.568993,1746020369.577942,8.948802947998047,1746020369.60969,40.69685935974121
1,13,1746020369.769683,1746020369.777949,8.266210556030273,1746020369.793102,23.41914176940918
1,14,1746020369.970176,1746020369.977622,7.446050643920898,1746020370.002602,32.42611885070801
1,15,1746020370.16975,1746020370.177643,7.893085479736328,1746020370.20274,32.9899787902832
1,16,1746020370.370637,1746020370.38266,12.022972106933594,1746020370.423886,53.24912071228027
1,17,1746020370.571111,1746020370.582394,11.282920837402344,1746020370.627872,56.76102638244629
1,18,1746020370.771841,1746020370.782921,11.080026626586914,1746020370.802057,30.215978622436523
1,19,1746020370.972692,1746020370.982912,10.220050811767578,1746020371.00725,34.55805778503418
1,20,1746020371.172718,1746020371.183026,10.308027267456055,1746020371.210858,38.140058517456055
1,21,1746020371.373436,1746020371.38216,8.723974227905273,1746020371.418404,44.9681282043457
1,22,1746020371.57391,1746020371.58272,8.810043334960938,1746020371.606826,32.91606903076172
1,23,1746020371.774487,1746020371.782515,8.028030395507812,1746020371.808078,33.59103202819824
1,24,1746020371.975579,1746020371.983098,7.519006729125977,1746020372.029638,54.05902862548828
1,25,1746020372.175541,1746020372.183059,7.51805305480957,1746020372.230248,54.70705032348633
1,26,1746020372.376054,1746020372.387602,11.548042297363281,1746020372.417696,41.641950607299805
1,27,1746020372.576938,1746020372.587342,10.404109954833984,1746020372.624785,47.84703254699707
1,28,1746020372.777203,1746020372.787788,10.584831237792969,1746020372.810137,32.933950424194336
1,29,1746020372.978363,1746020372.987531,9.167909622192383,1746020373.016867,38.50388526916504
1,30,1746020373.17828,1746020373.187971,9.690999984741211,1746020373.226201,47.920942306518555
1,31,1746020373.37865,1746020373.387909,9.25898551940918,1746020373.433541,54.891109466552734
1,32,1746020373.578905,1746020373.588058,9.152889251708984,1746020373.626382,47.477006912231445
1,33,1746020373.779722,1746020373.787219,7.497072219848633,1746020373.821072,41.35012626647949
1,34,1746020373.980514,1746020373.992598,12.084007263183594,1746020374.0413,60.78600883483887
1,35,1746020374.180677,1746020374.192866,12.189149856567383,1746020374.233407,52.73008346557617
1,36,1746020374.381775,1746020374.39251,10.735034942626953,1746020374.442571,60.79602241516113
1,37,1746020374.582954,1746020374.592958,10.004043579101562,1746020374.642345,59.391021728515625
1,38,1746020374.783825,1746020374.79261,8.785009384155273,1746020374.837283,53.45797538757324
1,39,1746020374.985068,1746020374.992737,7.668972015380859,1746020375.035537,50.46892166137695
1,40,1746020375.184918,1746020375.192323,7.40504264831543,1746020375.233598,48.68006706237793
1,41,1746020375.386022,1746020375.397376,11.35396957397461,1746020375.447789,61.766862869262695
1,42,1746020375.5866,1746020375.597607,11.006832122802734,1746020375.657514,70.91403007507324
1,43,1746020375.787828,1746020375.797537,9.70911979675293,1746020375.847597,59.7689151763916
1,44,1746020375.988828,1746020375.997148,8.320093154907227,1746020376.044274,55.44614791870117
1,45,1746020376.188301,1746020376.19733,9.028911590576172,1746020376.251855,63.553810119628906
