group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746026982.552397,1746026982.56239,9.99307632446289,,
0,2,1746026982.757468,1746026982.767953,10.484933853149414,,
1,1,,,,,
1,3,1746026982.957934,1746026982.967871,9.937047958374023,,
2,2,,,,,
2,4,1746026983.157793,1746026983.167903,10.109901428222656,,
3,3,,,,,
3,5,1746026983.358206,1746026983.367845,9.63902473449707,,
3,6,1746026983.561623,1746026983.571961,10.33782958984375,,
4,5,,,,,
4,7,1746026983.762643,1746026983.771944,9.300947189331055,,
5,6,,,,,
5,8,1746026983.96319,1746026983.971935,8.744955062866211,,
6,7,,,,,
6,9,1746026984.162351,1746026984.171962,9.611129760742188,,
7,8,,,,,
7,10,1746026984.36322,1746026984.397599,34.379005432128906,,
8,9,,,,,
8,11,1746026984.563671,1746026984.602213,38.54179382324219,,
9,10,,,,,
9,12,1746026984.763988,1746026984.771957,7.968902587890625,,
9,13,1746026984.969646,1746026985.022819,53.173065185546875,,
10,12,,,,,
10,14,1746026985.169062,1746026985.192355,23.293018341064453,,
10,15,1746026985.373681,1746026985.382506,8.824825286865234,,
11,14,,,,,
11,16,1746026985.574704,1746026985.582619,7.915019989013672,,
12,15,,,,,
12,17,1746026985.775698,1746026985.787673,11.97504997253418,,
13,16,,,,,
13,18,1746026985.976027,1746026985.993839,17.812013626098633,,
14,17,,,,,
14,19,1746026986.175186,1746026986.182345,7.158994674682617,,
15,18,,,,,
15,20,1746026986.375724,1746026986.38777,12.045860290527344,,
16,19,,,,,
16,21,1746026986.576192,1746026986.587676,11.484146118164062,,
17,20,,,,,
17,22,1746026986.777068,1746026986.787604,10.53619384765625,,
18,21,,,,,
18,23,1746026986.977705,1746026986.992197,14.492034912109375,,
19,22,,,,,
19,24,1746026987.177157,1746026987.211943,34.78598594665527,,
20,23,,,,,
20,25,1746026987.378163,1746026987.387304,9.140968322753906,,
20,26,1746026987.581626,1746026987.592445,10.818958282470703,,
21,25,,,,,
21,27,1746026987.781981,1746026987.792544,10.562896728515625,,
22,26,,,,,
22,28,1746026987.982154,1746026988.027038,44.88420486450195,,
23,27,,,,,
23,29,1746026988.18146,1746026988.20223,20.77007293701172,,
23,30,1746026988.385674,1746026988.417169,31.495094299316406,,
23,31,1746026988.589579,1746026988.617764,28.184890747070312,,
23,32,1746026988.793575,1746026988.811969,18.393993377685547,,
23,33,1746026988.99758,1746026989.007445,9.865045547485352,,
24,32,,,,,
24,34,1746026989.197278,1746026989.232046,34.767866134643555,,
25,33,,,,,
25,35,1746026989.398006,1746026989.422098,24.09195899963379,,
