group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746025409.767158,1746025409.774242,7.083892822265625,,
0,2,1746025409.968597,1746025409.980337,11.739969253540039,,
1,1,,,,,
1,3,1746025410.167929,1746025410.180338,12.408971786499023,,
2,2,,,,,
2,4,1746025410.369051,1746025410.38028,11.22903823852539,,
3,3,,,,,
3,5,1746025410.569887,1746025410.580263,10.3759765625,,
4,4,,,,,
4,6,1746025410.770832,1746025410.785076,14.243841171264648,,
4,7,1746025410.972587,1746025410.980312,7.725000381469727,,
5,6,,,,,
5,8,1746025411.171942,1746025411.185043,13.10110092163086,,
6,7,,,,,
6,9,1746025411.372472,1746025411.380357,7.884979248046875,,
6,10,1746025411.576604,1746025411.584366,7.76219367980957,,
7,9,,,,,
7,11,1746025411.777687,1746025411.814691,37.00399398803711,,
8,10,,,,,
8,12,1746025411.978512,1746025411.995052,16.540050506591797,,
8,13,1746025412.180583,1746025412.189697,9.11402702331543,,
9,12,,,,,
9,14,1746025412.380789,1746025412.389692,8.903026580810547,,
10,13,,,,,
10,15,1746025412.581392,1746025412.594725,13.332843780517578,,
10,16,1746025412.784593,1746025412.794886,10.293006896972656,199.4187831878662,1746025412.984012
10,17,1746025412.986074,1746025412.994294,8.21995735168457,,
10,18,1746025413.188578,1746025413.234241,45.66311836242676,,
11,17,,,,,
11,19,1746025413.38881,1746025413.399553,10.743141174316406,,
11,20,1746025413.592606,1746025413.599671,7.0648193359375,,
12,19,,,,,
12,21,1746025413.792778,1746025413.80025,7.472038269042969,,
13,20,,,,,
13,22,1746025413.993534,1746025414.004305,10.770797729492188,,
14,21,,,,,
14,23,1746025414.192814,1746025414.210084,17.26984977722168,,
14,24,1746025414.396515,1746025414.410062,13.547182083129883,,
14,25,1746025414.600603,1746025414.60957,8.966922760009766,,
14,26,1746025414.804691,1746025414.814722,10.030984878540039,,
15,25,,,,,
15,27,1746025415.004964,1746025415.014202,9.238004684448242,,
15,28,1746025415.208591,1746025415.224884,16.293048858642578,,
16,27,,,,,
16,29,1746025415.409281,1746025415.419473,10.191917419433594,,
17,28,,,,,
17,30,1746025415.610078,1746025415.619574,9.495973587036133,,
17,31,1746025415.812619,1746025415.819683,7.064104080200195,,
17,32,1746025416.016606,1746025416.024663,8.056879043579102,,
17,33,1746025416.220596,1746025416.229715,9.119033813476562,,
17,34,1746025416.424592,1746025416.434324,9.73200798034668,,
17,35,1746025416.628684,1746025416.644989,16.304969787597656,,
17,36,1746025416.832595,1746025416.839918,7.322788238525391,,
18,35,,,,,
18,37,1746025417.033439,1746025417.044631,11.192083358764648,,
19,36,,,,,
19,38,1746025417.233692,1746025417.244619,10.926961898803711,,
20,37,,,,,
20,39,1746025417.434694,1746025417.479364,44.66986656188965,,
21,38,,,,,
21,40,1746025417.635668,1746025417.644327,8.658885955810547,,
21,41,1746025417.83659,1746025417.844963,8.373022079467773,,
22,40,,,,,
22,42,1746025418.036709,1746025418.044517,7.80797004699707,,
23,41,,,,,
23,43,1746025418.237128,1746025418.244651,7.523059844970703,,
24,42,,,,,
24,44,1746025418.437759,1746025418.444709,6.950139999389648,,
25,43,,,,,
25,45,1746025418.638036,1746025418.644681,6.644964218139648,,
26,44,,,,,
26,46,1746025418.839111,1746025418.854839,15.727996826171875,,
27,45,,,,,
27,47,1746025419.039319,1746025419.049465,10.145902633666992,,
28,46,,,,,
28,48,1746025419.239915,1746025419.255024,15.109062194824219,,
28,49,1746025419.444699,1746025419.45418,9.480953216552734,,
29,48,,,,,
29,50,1746025419.644949,1746025419.654154,9.205102920532227,,
30,49,,,,,
30,51,1746025419.845445,1746025419.854168,8.723020553588867,,
31,50,,,,,
31,52,1746025420.046025,1746025420.054141,8.116006851196289,,
32,51,,,,,
32,53,1746025420.247057,1746025420.254906,7.848978042602539,,
33,52,,,,,
33,54,1746025420.447704,1746025420.454149,6.4449310302734375,,
34,53,,,,,
34,55,1746025420.648832,1746025420.65972,10.887861251831055,,
35,54,,,,,
