group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746025911.09474,1746025911.10391,9.170055389404297,,
0,2,1746025911.296621,1746025911.303868,7.246971130371094,,
1,1,,,,,
1,3,1746025911.497743,1746025911.508951,11.208057403564453,,
1,4,1746025911.700701,1746025911.714658,13.957023620605469,,
1,5,1746025911.904578,1746025911.915152,10.574102401733398,,
2,4,,,,,
2,6,1746025912.104173,1746025912.114658,10.485172271728516,,
2,7,1746025912.308733,1746025912.318856,10.123014450073242,,
2,8,1746025912.512632,1746025912.524104,11.472225189208984,,
3,7,,,,,
3,9,1746025912.712734,1746025912.723962,11.228084564208984,,
3,10,1746025912.916702,1746025912.923579,6.876945495605469,,
3,11,1746025913.120603,1746025913.138648,18.04494857788086,,
4,10,,,,,
4,12,1746025913.320787,1746025913.328777,7.990121841430664,,
4,13,1746025913.524737,1746025913.533448,8.711099624633789,,
4,14,1746025913.728607,1746025913.778965,50.35805702209473,,
5,13,,,,,
5,15,1746025913.929428,1746025913.938953,9.524822235107422,,
5,16,1746025914.132762,1746025914.143663,10.90097427368164,,
6,15,,,,,
6,17,1746025914.333382,1746025914.34371,10.328054428100586,,
7,16,,,,,
7,18,1746025914.534444,1746025914.543804,9.35983657836914,,
7,19,1746025914.736609,1746025914.743829,7.220029830932617,,
8,18,,,,,
8,20,1746025914.937318,1746025914.958914,21.59595489501953,,
9,19,,,,,
9,21,1746025915.136523,1746025915.143978,7.455110549926758,,
10,20,,,,,
10,22,1746025915.337633,1746025915.348631,10.998010635375977,,
11,21,,,,,
11,23,1746025915.538576,1746025915.548717,10.141134262084961,,
12,22,,,,,
12,24,1746025915.739211,1746025915.748827,9.615898132324219,,
13,23,,,,,
13,25,1746025915.939883,1746025915.948934,9.051084518432617,,
13,26,1746025916.144595,1746025916.15385,9.255170822143555,,
14,25,,,,,
14,27,1746025916.344758,1746025916.354802,10.043859481811523,,
15,26,,,,,
15,28,1746025916.545752,1746025916.553519,7.766962051391602,,
16,27,,,,,
16,29,1746025916.746195,1746025916.75361,7.414817810058594,,
17,28,,,,,
17,30,1746025916.946851,1746025916.954265,7.414102554321289,,
18,29,,,,,
18,31,1746025917.146073,1746025917.153922,7.848978042602539,,
19,30,,,,,
19,32,1746025917.346355,1746025917.353921,7.565975189208984,,
20,31,,,,,
20,33,1746025917.54693,1746025917.559016,12.085914611816406,,
21,32,,,,,
21,34,1746025917.747254,1746025917.773556,26.302099227905273,,
22,33,,,,,
22,35,1746025917.94796,1746025917.958774,10.814189910888672,,
23,34,,,,,
23,36,1746025918.14794,1746025918.158828,10.888099670410156,,
24,35,,,,,
24,37,1746025918.348339,1746025918.358784,10.444879531860352,,
25,36,,,,,
25,38,1746025918.549032,1746025918.558916,9.884119033813477,,
25,39,1746025918.752607,1746025918.764115,11.507987976074219,,
26,38,,,,,
26,40,1746025918.953472,1746025918.96367,10.198116302490234,,
27,39,,,,,
27,41,1746025919.153028,1746025919.163648,10.619878768920898,,
28,40,,,,,
28,42,1746025919.354011,1746025919.363773,9.762048721313477,,
29,41,,,,,
29,43,1746025919.554616,1746025919.563952,9.335994720458984,,
30,42,,,,,
30,44,1746025919.754837,1746025919.764039,9.202003479003906,,
30,45,1746025919.956632,1746025919.963964,7.332086563110352,,
31,44,,,,,
31,46,1746025920.15649,1746025920.163624,7.133960723876953,,
32,45,,,,,
32,47,1746025920.356836,1746025920.363731,6.894826889038086,,
33,46,,,,,
33,48,1746025920.557954,1746025920.56881,10.855913162231445,,
34,47,,,,,
34,49,1746025920.758699,1746025920.768968,10.2691650390625,,
34,50,1746025920.960607,1746025920.974733,14.126062393188477,,
34,51,1746025921.164589,1746025921.173558,8.96906852722168,,
34,52,1746025921.368595,1746025921.378609,10.014057159423828,,
34,53,1746025921.572606,1746025921.583797,11.19089126586914,,
35,52,,,,,
35,54,1746025921.772942,1746025921.784329,11.386871337890625,,
36,53,,,,,
36,55,1746025921.973165,1746025921.983922,10.756969451904297,,
37,54,,,,,
37,56,1746025922.173051,1746025922.184079,11.027812957763672,,
38,55,,,,,
38,57,1746025922.373845,1746025922.383533,9.68790054321289,,
39,56,,,,,
39,58,1746025922.574732,1746025922.583586,8.853912353515625,,
39,59,1746025922.776518,1746025922.783729,7.210969924926758,,
40,58,,,,,
40,60,1746025922.977001,1746025923.028774,51.7730712890625,,
41,59,,,,,
41,61,1746025923.177025,1746025923.184508,7.483005523681641,,
41,62,1746025923.380719,1746025923.389091,8.372068405151367,,
42,61,,,,,
42,63,1746025923.581219,1746025923.59859,17.370939254760742,,
43,62,,,,,
43,64,1746025923.782353,1746025923.789187,6.8340301513671875,,
44,63,,,,,
44,65,1746025923.983041,1746025923.993429,10.387897491455078,,
44,66,1746025924.184604,1746025924.193911,9.307146072387695,,
45,65,,,,,
45,67,1746025924.385164,1746025924.39397,8.805990219116211,,
46,66,,,,,
46,68,1746025924.585855,1746025924.594157,8.301973342895508,,
47,67,,,,,
47,69,1746025924.786667,1746025924.793547,6.8798065185546875,,
48,68,,,,,
48,70,1746025924.987651,1746025924.9987,11.04879379272461,,
49,69,,,,,
49,71,1746025925.187567,1746025925.198774,11.207103729248047,,
50,70,,,,,
50,72,1746025925.390949,1746025925.398814,7.864952087402344,,
51,71,,,,,
51,73,1746025925.597745,1746025925.608979,11.234045028686523,,
52,72,,,,,
52,74,1746025925.802626,1746025925.813411,10.785102844238281,,
52,75,1746025926.00475,1746025926.0134,8.650064468383789,,
52,76,1746025926.208601,1746025926.218621,10.020017623901367,,
53,75,,,,,
53,77,1746025926.412603,1746025926.453553,40.95005989074707,,
54,76,,,,,
