group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746022600.329795,1746022600.339034,9.23919677734375,,
0,2,1746022600.532715,1746022600.543527,10.811805725097656,,
0,3,1746022600.736613,1746022600.74348,6.866931915283203,,
0,4,1746022600.940607,1746022600.958595,17.987966537475586,,
0,5,1746022601.144627,1746022601.153831,9.203910827636719,,
0,6,1746022601.348539,1746022601.374399,25.859832763671875,35.92085838317871,1746022601.38446
0,7,1746022601.549494,1746022601.579934,30.43985366821289,70.82390785217285,1746022601.620318
0,8,1746022601.749655,1746022601.784623,34.967899322509766,76.14398002624512,1746022601.825799
0,9,1746022601.950008,1746022601.958788,8.78000259399414,28.4421443939209,1746022601.97845
0,10,1746022602.150403,1746022602.178924,28.521060943603516,62.300920486450195,1746022602.212704
0,11,1746022602.350973,1746022602.37889,27.917146682739258,63.5981559753418,1746022602.414571
0,12,1746022602.55167,1746022602.558868,7.197856903076172,,
0,13,1746022602.752603,1746022602.759499,6.896018981933594,,
0,14,1746022602.956603,1746022602.964156,7.552862167358398,,
0,15,1746022603.160605,1746022603.16882,8.214950561523438,,
0,16,1746022603.364594,1746022603.373866,9.272098541259766,91.10903739929199,1746022603.455703
0,17,1746022603.565681,1746022603.589401,23.72002601623535,76.25794410705566,1746022603.641939
0,18,1746022603.766086,1746022603.779533,13.446807861328125,36.26585006713867,1746022603.802352
0,19,1746022603.96649,1746022603.979647,13.156890869140625,34.97195243835449,1746022604.001462
0,20,1746022604.166573,1746022604.19423,27.657032012939453,89.77794647216797,1746022604.256351
0,21,1746022604.367541,1746022604.383788,16.247034072875977,65.3238296508789,1746022604.432865
0,22,1746022604.567987,1746022604.57893,10.942935943603516,,
0,23,1746022604.772597,1746022604.779466,6.868839263916016,47.72686958312988,1746022604.820324
0,24,1746022604.973595,1746022605.014013,40.418148040771484,,
0,25,1746022605.176606,1746022605.184675,8.069038391113281,,
0,26,1746022605.380591,1746022605.414174,33.58316421508789,,
0,27,1746022605.584591,1746022605.623844,39.25299644470215,,
0,28,1746022605.788624,1746022605.804442,15.817880630493164,96.49896621704102,1746022605.885123
0,29,1746022605.989236,1746022606.004436,15.199899673461914,,
0,30,1746022606.192611,1746022606.204045,11.434078216552734,,
1,29,,,,,
