group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746021774.564107,1746021774.575725,11.61813735961914,1746021774.617668,53.56097221374512
0,2,1746021774.764821,1746021774.775226,10.40506362915039,1746021774.805556,40.73500633239746
0,3,1746021774.965728,1746021774.975667,9.938955307006836,1746021774.98785,22.121906280517578
0,4,1746021775.165973,1746021775.175389,9.41610336303711,1746021775.20578,39.80708122253418
0,5,1746021775.366682,1746021775.385538,18.856048583984375,1746021775.43776,71.07806205749512
0,6,1746021775.567311,1746021775.575547,8.235931396484375,1746021775.608677,41.365861892700195
0,7,1746021775.768193,1746021775.775121,6.927967071533203,1746021775.805647,37.45388984680176
0,8,1746021775.96935,1746021775.985891,16.541004180908203,1746021776.032061,62.71100044250488
0,9,1746021776.16973,1746021776.180271,10.540962219238281,1746021776.222275,52.54507064819336
0,10,1746021776.370023,1746021776.380456,10.432958602905273,1746021776.434581,64.55802917480469
0,11,1746021776.570348,1746021776.580511,10.163068771362305,1746021776.62256,52.21199989318848
0,12,1746021776.771198,1746021776.780664,9.465932846069336,1746021776.820756,49.55792427062988
0,13,1746021776.972521,1746021776.98017,7.648944854736328,1746021777.016963,44.441938400268555
0,14,1746021777.172845,1746021777.180177,7.332086563110352,1746021777.219934,47.0890998840332
0,15,1746021777.373658,1746021777.385975,12.31694221496582,1746021777.434568,60.90998649597168
0,16,1746021777.574254,1746021777.585884,11.630058288574219,1746021777.620322,46.06795310974121
0,17,1746021777.7754,1746021777.78558,10.179996490478516,1746021777.829684,54.284095764160156
0,18,1746021777.97624,1746021777.985706,9.466171264648438,1746021778.040481,64.24117088317871
0,19,1746021778.175943,1746021778.1851,9.157180786132812,1746021778.228422,52.47902870178223
0,20,1746021778.377295,1746021778.385256,7.961034774780273,1746021778.418271,40.97604751586914
0,21,1746021778.578164,1746021778.585353,7.1887969970703125,1746021778.630036,51.87201499938965
0,22,1746021778.778487,1746021778.785419,6.93202018737793,1746021778.831267,52.7801513671875
0,23,1746021778.978943,1746021778.995763,16.81995391845703,1746021779.065227,86.28392219543457
0,24,1746021779.178944,1746021779.19119,12.245893478393555,1746021779.245243,66.2989616394043
0,25,1746021779.379656,1746021779.390049,10.392904281616211,1746021779.442717,63.06099891662598
0,26,1746021779.580427,1746021779.590237,9.80997085571289,1746021779.643697,63.27009201049805
0,27,1746021779.781308,1746021779.794026,12.717962265014648,1746021779.834808,53.50017547607422
0,28,1746021779.981569,1746021779.990415,8.846044540405273,1746021780.046937,65.3679370880127
0,29,1746021780.181746,1746021780.190563,8.816957473754883,1746021780.242863,61.116933822631836
0,30,1746021780.382618,1746021780.390159,7.54094123840332,1746021780.444448,61.83004379272461
0,31,1746021780.583302,1746021780.595714,12.412071228027344,1746021780.65865,75.347900390625
0,32,1746021780.783364,1746021780.795806,12.441873550415039,1746021780.863975,80.61099052429199
0,33,1746021780.983908,1746021780.995758,11.850118637084961,1746021781.06434,80.43217658996582
0,34,1746021781.183127,1746021781.195725,12.598037719726562,1746021781.266711,83.58407020568848
0,35,1746021781.383461,1746021781.395746,12.284994125366211,1746021781.452525,69.06390190124512
0,36,1746021781.584144,1746021781.595703,11.558771133422852,1746021781.634269,50.1248836517334
0,37,1746021781.784895,1746021781.79523,10.334968566894531,1746021781.856595,71.7000961303711
