group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
0,1,1746029861.620221,1746029861.627931,7.71021842956543,
0,2,1746029861.82616,1746029861.839059,12.899160385131836,
0,3,1746029862.029823,1746029862.03803,8.206844329833984,
0,4,1746029862.233911,1746029862.243154,9.243011474609375,
0,5,1746029862.437783,1746029862.44824,10.457038879394531,
0,6,1746029862.641927,1746029862.653079,11.152029037475586,
0,7,1746029862.845742,1746029862.852781,7.039070129394531,
0,8,1746029863.049906,1746029863.057969,8.063077926635742,
0,9,1746029863.254083,1746029863.26299,8.907079696655273,
0,10,1746029863.457901,1746029863.468171,10.269880294799805,
0,11,1746029863.661733,1746029863.668266,6.533145904541016,
0,12,1746029863.865774,1746029863.872761,6.987094879150391,
0,13,1746029864.069779,1746029864.077994,8.215188980102539,
0,14,1746029864.273841,1746029864.283053,9.212017059326172,
0,15,1746029864.477708,1746029864.488062,10.353803634643555,
0,16,1746029864.681816,1746029864.69313,11.313915252685547,
1,9,,,,
1,17,1746029864.882516,1746029864.893271,10.755062103271484,
1,18,1746029865.089774,1746029865.097904,8.130073547363281,
2,10,,,,
2,19,1746029865.290946,1746029865.303054,12.108087539672852,
3,11,,,,
3,20,1746029865.491608,1746029865.503205,11.597156524658203,
4,12,,,,
4,21,1746029865.692213,1746029865.70311,10.896921157836914,
5,13,,,,
5,22,1746029865.892929,1746029865.903255,10.325908660888672,
5,23,1746029866.098075,1746029866.108258,10.183095932006836,
5,24,1746029866.302239,1746029866.313108,10.869026184082031,
5,25,1746029866.506551,1746029866.523101,16.550064086914062,
5,26,1746029866.714202,1746029866.722935,8.733034133911133,
5,27,1746029866.918065,1746029866.928054,9.989023208618164,
5,28,1746029867.121906,1746029867.133019,11.11292839050293,
5,29,1746029867.330286,1746029867.338564,8.27789306640625,
5,30,1746029867.534069,1746029867.542859,8.790016174316406,
5,31,1746029867.737726,1746029867.747954,10.22791862487793,
5,32,1746029867.941766,1746029867.953116,11.349916458129883,
5,33,1746029868.145747,1746029868.153045,7.297992706298828,
5,34,1746029868.350294,1746029868.359244,8.949995040893555,
5,35,1746029868.553835,1746029868.563299,9.464025497436523,
5,36,1746029868.758155,1746029868.767983,9.827852249145508,
5,37,1746029868.961789,1746029868.975612,13.82303237915039,
6,29,,,,
6,38,1746029869.16193,1746029869.173197,11.266946792602539,
7,30,,,,
7,39,1746029869.362751,1746029869.373847,11.096000671386719,
8,31,,,,
8,40,1746029869.563276,1746029869.573279,10.002851486206055,
9,32,,,,
9,41,1746029869.763887,1746029869.772774,8.887052536010742,
10,33,,,,
10,42,1746029869.965167,1746029869.972846,7.678985595703125,
11,34,,,,
11,43,1746029870.165396,1746029870.172988,7.591962814331055,
11,44,1746029870.369678,1746029870.378495,8.816957473754883,
11,45,1746029870.573799,1746029870.583091,9.292125701904297,
11,46,1746029870.777745,1746029870.788207,10.462045669555664,
11,47,1746029870.981739,1746029870.993222,11.482954025268555,
11,48,1746029871.186362,1746029871.203213,16.850948333740234,
11,49,1746029871.389725,1746029871.398785,9.060144424438477,
11,50,1746029871.593753,1746029871.603151,9.39798355102539,
11,51,1746029871.797994,1746029871.80817,10.17618179321289,
11,52,1746029872.001733,1746029872.013215,11.482000350952148,
11,53,1746029872.206044,1746029872.212727,6.683111190795898,
11,54,1746029872.40973,1746029872.417889,8.159160614013672,
11,55,1746029872.613719,1746029872.622987,9.268045425415039,
11,56,1746029872.817808,1746029872.828077,10.2691650390625,
12,48,,,,
12,57,1746029873.019041,1746029873.028188,9.146928787231445,
13,49,,,,
13,58,1746029873.219735,1746029873.228357,8.622169494628906,
13,59,1746029873.421779,1746029873.428313,6.534099578857422,
13,60,1746029873.626,1746029873.643171,17.171144485473633,
13,61,1746029873.829746,1746029873.837996,8.249998092651367,
13,62,1746029874.033706,1746029874.043061,9.35506820678711,
13,63,1746029874.237817,1746029874.248203,10.385990142822266,
13,64,1746029874.4457,1746029874.453325,7.625102996826172,
13,65,1746029874.649956,1746029874.657809,7.853031158447266,
13,66,1746029874.853838,1746029874.862927,9.088993072509766,
13,67,1746029875.057807,1746029875.068011,10.204076766967773,
13,68,1746029875.261762,1746029875.273255,11.493206024169922,
13,69,1746029875.46585,1746029875.473633,7.782936096191406,
13,70,1746029875.670055,1746029875.678245,8.190155029296875,
13,71,1746029875.873748,1746029875.882922,9.173870086669922,
13,72,1746029876.077939,1746029876.087919,9.979963302612305,
13,73,1746029876.281971,1746029876.293179,11.208057403564453,
13,74,1746029876.48583,1746029876.493143,7.313013076782227,
13,75,1746029876.689791,1746029876.697712,7.920980453491211,
13,76,1746029876.893719,1746029876.902949,9.23013687133789,
13,77,1746029877.097835,1746029877.107949,10.113954544067383,
14,68,,,,
14,78,1746029877.298387,1746029877.307985,9.598016738891602,
15,69,,,,
15,79,1746029877.499167,1746029877.507996,8.829116821289062,
16,70,,,,
16,80,1746029877.699533,1746029877.708097,8.563995361328125,
17,71,,,,
17,81,1746029877.900611,1746029877.908181,7.570028305053711,
18,72,,,,
18,82,1746029878.105742,1746029878.112808,7.066011428833008,
18,83,1746029878.306384,1746029878.323208,16.824007034301758,
19,74,,,,
19,84,1746029878.506482,1746029878.523222,16.740083694458008,
19,85,1746029878.709974,1746029878.717978,8.003950119018555,
19,86,1746029878.913655,1746029878.923179,9.523868560791016,
19,87,1746029879.117724,1746029879.128162,10.437965393066406,
20,78,,,,
20,88,1746029879.318724,1746029879.327806,9.08207893371582,
20,89,1746029879.52189,1746029879.533182,11.291980743408203,
20,99,,,,
20,100,,,,
21,99,,,,
21,100,,,,
22,1,1746029904.705153,1746029904.713044,7.890939712524414,
22,2,1746029904.909792,1746029904.917992,8.20016860961914,
22,3,1746029905.113885,1746029905.123156,9.27114486694336,
22,4,1746029905.31792,1746029905.327783,9.863138198852539,
22,5,1746029905.52179,1746029905.5333,11.509895324707031,
22,6,1746029905.725764,1746029905.73296,7.195949554443359,
22,7,1746029905.929664,1746029905.938054,8.390188217163086,
22,8,1746029906.134133,1746029906.143181,9.047985076904297,
22,9,1746029906.337796,1746029906.348175,10.37907600402832,
22,10,1746029906.541787,1746029906.553386,11.599063873291016,
22,11,1746029906.745752,1746029906.752883,7.130861282348633,
22,12,1746029906.94991,1746029906.957928,8.018016815185547,
22,13,1746029907.15374,1746029907.163029,9.289026260375977,
22,14,1746029907.357691,1746029907.36817,10.478973388671875,
22,15,1746029907.561818,1746029907.573408,11.590003967285156,
22,16,1746029907.766103,1746029907.772798,6.695032119750977,
22,17,1746029907.969934,1746029907.977872,7.937908172607422,
22,18,1746029908.174008,1746029908.18297,8.962154388427734,
23,10,,,,
23,19,1746029908.374344,1746029908.383085,8.740901947021484,
24,11,,,,
24,20,1746029908.5748,1746029908.583234,8.434057235717773,
25,12,,,,
25,21,1746029908.77496,1746029908.782671,7.710933685302734,
26,13,,,,
26,14,,,,
26,22,1746029908.975916,1746029908.982777,6.861209869384766,
26,23,1746029909.181987,1746029909.193343,11.355876922607422,
27,15,,,,
27,24,1746029909.382647,1746029909.393005,10.357856750488281,
28,16,,,,
28,25,1746029909.583776,1746029909.593119,9.34290885925293,
29,17,,,,
29,26,1746029909.784789,1746029909.79314,8.350849151611328,
29,27,1746029909.98976,1746029909.997758,7.997989654541016,
29,28,1746029910.193952,1746029910.202684,8.731842041015625,
29,29,1746029910.397907,1746029910.408051,10.14399528503418,
29,30,1746029910.601742,1746029910.613237,11.494874954223633,
29,31,1746029910.806147,1746029910.813061,6.913900375366211,
29,32,1746029911.009771,1746029911.018164,8.392810821533203,
29,33,1746029911.213839,1746029911.223415,9.575843811035156,
29,34,1746029911.417873,1746029911.427875,10.00213623046875,
29,35,1746029911.621739,1746029911.633308,11.569023132324219,
29,36,1746029911.825822,1746029911.832945,7.122993469238281,
29,37,1746029912.033911,1746029912.043046,9.135007858276367,
29,38,1746029912.237731,1746029912.248192,10.461091995239258,
29,39,1746029912.442351,1746029912.452613,10.262012481689453,
29,40,1746029912.645724,1746029912.652894,7.169961929321289,
30,32,,,,
30,41,1746029912.846215,1746029912.857435,11.219978332519531,
30,42,1746029913.049743,1746029913.057976,8.233070373535156,
30,43,1746029913.253824,1746029913.26347,9.645938873291016,
30,44,1746029913.457918,1746029913.468218,10.300159454345703,
30,45,1746029913.661647,1746029913.673393,11.745929718017578,
30,46,1746029913.865804,1746029913.873275,7.4710845947265625,
30,47,1746029914.069987,1746029914.077971,7.983922958374023,
30,48,1746029914.273665,1746029914.283036,9.371042251586914,
30,49,1746029914.477725,1746029914.488095,10.370016098022461,
30,50,1746029914.682145,1746029914.693285,11.139869689941406,
30,51,1746029914.886027,1746029914.89279,6.762981414794922,
30,52,1746029915.089763,1746029915.097916,8.152961730957031,
30,53,1746029915.293946,1746029915.302975,9.028911590576172,
30,54,1746029915.497689,1746029915.508034,10.344982147216797,
30,55,1746029915.701947,1746029915.713255,11.307954788208008,
30,56,1746029915.905712,1746029915.912704,6.992101669311523,
30,57,1746029916.10968,1746029916.117703,8.02302360534668,
30,58,1746029916.313773,1746029916.322923,9.150028228759766,
30,59,1746029916.51773,1746029916.528053,10.323047637939453,
30,60,1746029916.722075,1746029916.733363,11.287927627563477,
30,61,1746029916.925701,1746029916.933191,7.4901580810546875,
30,62,1746029917.129871,1746029917.137725,7.854223251342773,
31,54,,,,
31,63,1746029917.330023,1746029917.33774,7.716894149780273,
31,64,1746029917.533976,1746029917.542931,8.955001831054688,
31,65,1746029917.73775,1746029917.748019,10.268926620483398,
31,66,1746029917.942058,1746029917.953364,11.305809020996094,
31,67,1746029918.145735,1746029918.153236,7.500886917114258,
31,68,1746029918.349765,1746029918.357595,7.829904556274414,
31,69,1746029918.553751,1746029918.562847,9.095907211303711,
31,70,1746029918.757722,1746029918.767618,9.896039962768555,
31,71,1746029918.96183,1746029918.973439,11.609077453613281,
31,72,1746029919.165858,1746029919.173169,7.3108673095703125,
31,73,1746029919.369905,1746029919.378227,8.322000503540039,
31,74,1746029919.574073,1746029919.582889,8.816003799438477,
