group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746023165.587193,1746023165.59885,11.656999588012695,,
0,2,1746023165.788663,1746023165.798132,9.469032287597656,73.70209693908691,1746023165.862365
0,3,1746023165.989654,1746023165.998016,8.362054824829102,62.77203559875488,1746023166.052426
0,4,1746023166.189552,1746023166.198126,8.57400894165039,,
0,5,1746023166.392602,1746023166.438245,45.64309120178223,,
0,6,1746023166.596592,1746023166.603252,6.659984588623047,83.63604545593262,1746023166.680228
0,7,1746023166.797377,1746023166.8083,10.922908782958984,,
0,8,1746023167.00062,1746023167.008369,7.749080657958984,,
0,9,1746023167.204631,1746023167.21296,8.328914642333984,,
0,10,1746023167.408627,1746023167.418051,9.423971176147461,,
0,11,1746023167.612602,1746023167.623239,10.637044906616211,,
0,12,1746023167.816597,1746023167.82825,11.652946472167969,,
0,13,1746023168.020791,1746023168.032764,11.972904205322266,,
0,14,1746023168.224605,1746023168.232927,8.322000503540039,,
0,15,1746023168.428611,1746023168.4385,9.888887405395508,,
0,16,1746023168.632593,1746023168.683564,50.971031188964844,117.40303039550781,1746023168.749996
0,17,1746023168.83334,1746023168.844169,10.828971862792969,,
0,18,1746023169.036664,1746023169.048331,11.667013168334961,,
0,19,1746023169.240599,1746023169.252794,12.195110321044922,,
0,20,1746023169.444605,1746023169.477911,33.30588340759277,87.40496635437012,1746023169.53201
0,21,1746023169.645237,1746023169.678636,33.399105072021484,94.54107284545898,1746023169.739778
0,22,1746023169.845591,1746023169.858193,12.601852416992188,,
0,23,1746023170.048631,1746023170.058292,9.660959243774414,,
0,24,1746023170.252597,1746023170.263312,10.715007781982422,,
0,25,1746023170.456596,1746023170.478078,21.481990814208984,64.3610954284668,1746023170.520957
0,26,1746023170.657433,1746023170.672971,15.53797721862793,28.29599380493164,1746023170.685729
0,27,1746023170.85778,1746023170.868574,10.793924331665039,,
0,28,1746023171.060797,1746023171.073211,12.413978576660156,,
0,29,1746023171.264601,1746023171.313182,48.58112335205078,,
0,30,1746023171.468669,1746023171.478355,9.685993194580078,55.98902702331543,1746023171.524658
0,31,1746023171.669074,1746023171.678108,9.033918380737305,58.40587615966797,1746023171.72748
0,32,1746023171.870067,1746023171.88339,13.323068618774414,60.999155044555664,1746023171.931066
0,33,1746023172.07049,1746023172.083494,13.004064559936523,70.66917419433594,1746023172.141159
0,34,1746023172.271633,1746023172.288684,17.050981521606445,73.33612442016602,1746023172.344969
0,35,1746023172.472365,1746023172.483469,11.104106903076172,59.16118621826172,1746023172.531526
0,36,1746023172.673131,1746023172.683464,10.333061218261719,62.14094161987305,1746023172.735272
0,37,1746023172.87375,1746023172.883445,9.695053100585938,49.453020095825195,1746023172.923203
0,38,1746023173.074736,1746023173.088395,13.659000396728516,62.172889709472656,1746023173.136909
0,39,1746023173.275439,1746023173.283419,7.979869842529297,60.60290336608887,1746023173.336042
0,40,1746023173.476551,1746023173.488561,12.009859085083008,71.70987129211426,1746023173.548261
0,41,1746023173.677754,1746023173.688245,10.491132736206055,72.15619087219238,1746023173.74991
0,42,1746023173.878369,1746023173.888527,10.15782356262207,70.05190849304199,1746023173.948421
