group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746024936.586945,1746024936.595348,8.402824401855469,,
0,2,1746024936.788701,1746024936.800038,11.337041854858398,,
1,1,,,,,
1,3,1746024936.989381,1746024937.035403,46.02193832397461,,
2,2,,,,,
2,4,1746024937.188706,1746024937.200042,11.336088180541992,,
2,5,1746024937.392609,1746024937.400654,8.045196533203125,,
3,4,,,,,
3,6,1746024937.593233,1746024937.600338,7.1048736572265625,,
4,5,,,,,
4,7,1746024937.794131,1746024937.805314,11.183023452758789,,
5,6,,,,,
5,8,1746024937.995146,1746024938.005243,10.097026824951172,,
5,9,1746024938.196677,1746024938.205441,8.764028549194336,,
5,10,1746024938.400605,1746024938.410563,9.958028793334961,,
6,9,,,,,
6,11,1746024938.601056,1746024938.610576,9.519815444946289,,
6,12,1746024938.804693,1746024938.815088,10.395050048828125,,
7,11,,,,,
7,13,1746024939.005535,1746024939.015052,9.517192840576172,,
7,14,1746024939.208595,1746024939.215849,7.253885269165039,,
8,13,,,,,
8,15,1746024939.409051,1746024939.420413,11.362075805664062,,
8,16,1746024939.612592,1746024939.620533,7.941007614135742,,
8,17,1746024939.816607,1746024939.82565,9.042978286743164,,
9,16,,,,,
9,18,1746024940.017121,1746024940.025243,8.121967315673828,,
9,19,1746024940.220601,1746024940.230351,9.749889373779297,,
10,18,,,,,
10,20,1746024940.420938,1746024940.430433,9.495019912719727,,
10,21,1746024940.624592,1746024940.635394,10.802030563354492,,
11,20,,,,,
11,22,1746024940.825454,1746024940.835578,10.123968124389648,,
12,21,,,,,
12,23,1746024941.02581,1746024941.035635,9.824991226196289,,
12,24,1746024941.228593,1746024941.235709,7.115840911865234,,
13,23,,,,,
13,25,1746024941.428796,1746024941.435779,6.983041763305664,,
13,26,1746024941.63259,1746024941.64045,7.859945297241211,,
13,27,1746024941.836595,1746024941.845453,8.857965469360352,,
14,26,,,,,
14,28,1746024942.036752,1746024942.045473,8.721113204956055,,
15,27,,,,,
15,29,1746024942.237358,1746024942.250634,13.275861740112305,,
16,28,,,,,
16,30,1746024942.43797,1746024942.445253,7.28297233581543,,
17,29,,,,,
17,31,1746024942.6391,1746024942.645799,6.698846817016602,,
17,32,1746024942.840592,1746024942.850385,9.79304313659668,,
18,31,,,,,
18,33,1746024943.041724,1746024943.050458,8.733987808227539,,
19,32,,,,,
19,34,1746024943.242083,1746024943.250534,8.450984954833984,,
19,35,1746024943.44468,1746024943.455032,10.352134704589844,,
20,34,,,,,
20,36,1746024943.645276,1746024943.655045,9.768962860107422,,
21,35,,,,,
21,37,1746024943.846066,1746024943.855063,8.996963500976562,,
22,36,,,,,
22,38,1746024944.04626,1746024944.055086,8.82577896118164,,
23,37,,,,,
23,39,1746024944.247239,1746024944.255021,7.781982421875,,
24,38,,,,,
24,40,1746024944.448088,1746024944.455005,6.916999816894531,,
25,39,,,,,
25,41,1746024944.648697,1746024944.65565,6.953001022338867,,
26,40,,,,,
26,42,1746024944.849697,1746024944.860266,10.568857192993164,,
27,41,,,,,
27,43,1746024945.050256,1746024945.060359,10.102987289428711,,
28,42,,,,,
28,44,1746024945.250544,1746024945.260474,9.929895401000977,,
29,43,,,,,
29,45,1746024945.4514,1746024945.460452,9.052038192749023,,
30,44,,,,,
30,46,1746024945.652366,1746024945.690541,38.175106048583984,,
31,45,,,,,
31,47,1746024945.852902,1746024945.860037,7.135152816772461,,
32,46,,,,,
32,48,1746024946.053558,1746024946.060794,7.236003875732422,,
33,47,,,,,
33,49,1746024946.253954,1746024946.270066,16.112089157104492,,
34,48,,,,,
34,50,1746024946.454892,1746024946.465452,10.560035705566406,,
35,49,,,,,
35,51,1746024946.655104,1746024946.66594,10.836124420166016,,
36,50,,,,,
36,52,1746024946.855266,1746024946.895059,39.79301452636719,,
37,51,,,,,
37,53,1746024947.05556,1746024947.065173,9.612798690795898,,
38,52,,,,,
38,54,1746024947.263966,1746024947.270771,6.804943084716797,,
39,53,,,,,
39,55,1746024947.464835,1746024947.475382,10.547161102294922,,
40,54,,,,,
40,56,1746024947.66545,1746024947.675509,10.058879852294922,,
40,57,1746024947.868587,1746024947.87548,6.892919540405273,,
41,56,,,,,
41,58,1746024948.068917,1746024948.075557,6.639957427978516,,
42,57,,,,,
42,59,1746024948.269597,1746024948.280186,10.588884353637695,,
43,58,,,,,
43,60,1746024948.470659,1746024948.480277,9.618043899536133,,
43,61,1746024948.672601,1746024948.6804,7.798910140991211,,
44,60,,,,,
44,62,1746024948.87356,1746024948.91545,41.89014434814453,,
45,61,,,,,
45,63,1746024949.074451,1746024949.085582,11.131048202514648,,
45,64,1746024949.276595,1746024949.28558,8.984804153442383,,
46,63,,,,,
46,65,1746024949.477447,1746024949.485182,7.735013961791992,,
46,66,1746024949.680605,1746024949.690267,9.662151336669922,,
47,65,,,,,
47,67,1746024949.881645,1746024949.890352,8.707046508789062,,
48,66,,,,,
48,68,1746024950.082618,1746024950.090439,7.821083068847656,,
48,69,1746024950.284605,1746024950.295098,10.493040084838867,,
49,68,,,,,
49,70,1746024950.48489,1746024950.525178,40.28797149658203,,
50,69,,,,,
50,71,1746024950.685778,1746024950.695052,9.274005889892578,,
51,70,,,,,
51,72,1746024950.88635,1746024950.895045,8.695125579833984,,
52,71,,,,,
52,73,1746024951.085978,1746024951.095324,9.34600830078125,,
53,72,,,,,
53,74,1746024951.286569,1746024951.294982,8.412837982177734,,
54,73,,,,,
