group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
0,1,1746030263.498634,1746030263.508148,9.51385498046875,
0,2,1746030263.702124,1746030263.712419,10.294914245605469,
0,3,1746030263.906112,1746030263.917505,11.393070220947266,
0,4,1746030264.110134,1746030264.118244,8.11004638671875,
0,5,1746030264.313807,1746030264.322497,8.68988037109375,
0,6,1746030264.517796,1746030264.527864,10.067939758300781,
0,7,1746030264.721925,1746030264.732614,10.689020156860352,
0,8,1746030264.92984,1746030264.93737,7.529973983764648,
0,9,1746030265.133807,1746030265.142372,8.564949035644531,
0,10,1746030265.338249,1746030265.347595,9.34600830078125,
1,6,,,,
1,11,1746030265.547429,1746030265.557599,10.16998291015625,
1,12,1746030265.750254,1746030265.761185,10.931015014648438,
1,13,1746030265.953713,1746030265.962283,8.569955825805664,
1,14,1746030266.157906,1746030266.167374,9.467840194702148,
1,15,1746030266.361784,1746030266.372465,10.680913925170898,
2,7,,,,
2,16,1746030266.56265,1746030266.572639,9.989023208618164,
3,8,,,,
3,17,1746030266.763142,1746030266.772656,9.51385498046875,
4,9,,,,
4,18,1746030266.964175,1746030266.972609,8.434057235717773,
4,19,1746030267.170325,1746030267.181245,10.920047760009766,
4,20,1746030267.374175,1746030267.382352,8.177042007446289,
4,21,,,,
4,22,,,,
5,21,,,,
5,22,,,,
5,23,1746030267.990453,1746030267.997695,7.241964340209961,
5,24,1746030268.193917,1746030268.202906,8.98885726928711,
5,25,1746030268.397744,1746030268.4073,9.556055068969727,
5,26,1746030268.602047,1746030268.612402,10.354995727539062,
5,27,1746030268.80576,1746030268.817165,11.404991149902344,
6,23,,,,
6,28,1746030269.005143,1746030269.012578,7.435083389282227,
6,29,1746030269.210204,1746030269.221151,10.947227478027344,
6,30,1746030269.413721,1746030269.42369,9.968996047973633,
6,31,1746030269.617845,1746030269.627238,9.392976760864258,
6,32,1746030269.821933,1746030269.832341,10.40792465209961,
6,33,1746030270.025774,1746030270.043071,17.297029495239258,
7,24,,,,
7,25,,,,
7,34,1746030270.2264,1746030270.237571,11.171102523803711,
7,35,1746030270.429694,1746030270.437682,7.98797607421875,
7,36,1746030270.633731,1746030270.642808,9.077072143554688,
7,37,1746030270.837997,1746030270.847351,9.354114532470703,
7,38,1746030271.041912,1746030271.052395,10.483026504516602,
7,39,1746030271.245692,1746030271.25724,11.548042297363281,
7,40,1746030271.449811,1746030271.457622,7.811069488525391,
