group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746014695.286442,1746014695.293018,6.576061248779297,,
0,2,1746014695.488646,1746014695.49901,10.364055633544922,,
1,1,,,,,
1,3,1746014695.689039,1746014695.694544,5.505084991455078,,
2,2,,,,,
2,4,1746014695.889668,1746014695.899003,9.335041046142578,,
3,3,,,,,
3,5,1746014696.089371,1746014696.099002,9.630918502807617,,
4,4,,,,,
4,6,1746014696.290289,1746014696.298968,8.67915153503418,,
5,5,,,,,
5,7,1746014696.491242,1746014696.498977,7.735013961791992,,
6,6,,,,,
6,8,1746014696.691602,1746014696.698964,7.362127304077148,,
7,7,,,,,
7,9,1746014696.892554,1746014696.899031,6.476879119873047,,
8,8,,,,,
8,10,1746014697.092061,1746014697.099029,6.968021392822266,,
9,9,,,,,
9,11,1746014697.292746,1746014697.299015,6.268978118896484,,
10,10,,,,,
10,12,1746014697.493764,1746014697.499923,6.159067153930664,,
11,11,,,,,
11,13,1746014697.694514,1746014697.701024,6.510019302368164,,
12,12,,,,,
12,14,1746014697.895549,1746014697.901535,5.98597526550293,,
13,13,,,,,
13,15,1746014698.095203,1746014698.100526,5.323171615600586,,
14,14,,,,,
14,16,1746014698.295865,1746014698.301727,5.861997604370117,,
15,15,,,,,
15,17,1746014698.496322,1746014698.503843,7.521152496337891,,
16,16,,,,,
16,17,,,,,
16,18,1746014698.696306,1746014698.701927,5.6209564208984375,,
16,19,1746014698.900737,1746014698.906539,5.801916122436523,,
17,18,,,,,
17,20,1746014699.100494,1746014699.106476,5.982160568237305,,
18,19,,,,,
18,21,1746014699.301276,1746014699.307684,6.407976150512695,,
19,20,,,,,
19,22,1746014699.502317,1746014699.508656,6.339073181152344,,
20,21,,,,,
20,23,1746014699.703296,1746014699.708799,5.502939224243164,,
21,22,,,,,
21,24,1746014699.904016,1746014699.910095,6.078958511352539,,
22,23,,,,,
22,25,1746014700.103388,1746014700.109565,6.176948547363281,,
23,24,,,,,
23,26,1746014700.303925,1746014700.309536,5.610942840576172,,
24,25,,,,,
24,27,1746014700.504565,1746014700.514963,10.397911071777344,,
25,26,,,,,
25,28,1746014700.705267,1746014700.710635,5.36799430847168,,
26,27,,,,,
26,29,1746014700.905648,1746014700.911836,6.187915802001953,,
27,28,,,,,
27,30,1746014701.105463,1746014701.111988,6.5250396728515625,,
28,29,,,,,
28,31,1746014701.306117,1746014701.312487,6.369829177856445,,
29,30,,,,,
29,32,1746014701.506683,1746014701.512433,5.749940872192383,,
30,31,,,,,
30,33,1746014701.707398,1746014701.714165,6.767034530639648,,
31,32,,,,,
31,33,,,,,
31,34,1746014701.907741,1746014701.913699,5.957841873168945,,
31,35,1746014702.112603,1746014702.118801,6.19816780090332,,
32,34,,,,,
32,36,1746014702.313313,1746014702.319902,6.588935852050781,,
33,35,,,,,
33,37,1746014702.514234,1746014702.519548,5.313873291015625,,
34,36,,,,,
34,38,1746014702.71469,1746014702.720535,5.845069885253906,,
34,39,1746014702.916634,1746014702.92258,5.945920944213867,,
35,38,,,,,
35,40,1746014703.116501,1746014703.122767,6.265878677368164,,
36,39,,,,,
36,41,1746014703.317094,1746014703.322889,5.795001983642578,,
36,42,1746014703.520619,1746014703.526904,6.285190582275391,,
37,41,,,,,
37,43,1746014703.721671,1746014703.728524,6.852865219116211,,
38,42,,,,,
38,44,1746014703.921912,1746014703.92762,5.707979202270508,,
38,45,1746014704.124597,1746014704.13075,6.152868270874023,,
39,44,,,,,
39,46,1746014704.325525,1746014704.331692,6.166934967041016,,
39,47,1746014704.528602,1746014704.534739,6.13713264465332,,
39,48,1746014704.732617,1746014704.738864,6.247043609619141,,
40,47,,,,,
40,49,1746014704.932879,1746014704.938526,5.646944046020508,,
40,50,1746014705.136625,1746014705.142431,5.80596923828125,,
40,51,1746014705.340543,1746014705.346543,6.000041961669922,,
40,52,1746014705.544624,1746014705.550729,6.104946136474609,,
40,53,1746014705.748731,1746014705.754762,6.031036376953125,,
41,52,,,,,
41,54,1746014705.949444,1746014705.955895,6.450891494750977,,
41,55,1746014706.152594,1746014706.158792,6.197929382324219,,
42,54,,,,,
42,56,1746014706.353013,1746014706.358491,5.4779052734375,,
43,55,,,,,
43,57,1746014706.553866,1746014706.55966,5.794048309326172,,
43,58,1746014706.756603,1746014706.762678,6.0749053955078125,,
44,57,,,,,
44,59,1746014706.957608,1746014706.963774,6.165981292724609,,
44,60,1746014707.160595,1746014707.166867,6.272077560424805,,
44,61,1746014707.364595,1746014707.370455,5.860090255737305,,
45,60,,,,,
45,62,1746014707.565458,1746014707.570586,5.127906799316406,,
46,61,,,,,
46,63,1746014707.765658,1746014707.772637,6.9789886474609375,,
46,64,1746014707.968607,1746014707.975101,6.494045257568359,,
47,63,,,,,
47,65,1746014708.168024,1746014708.173478,5.453824996948242,,
48,64,,,,,
