group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746025535.13579,1746025535.144451,8.66079330444336,,
0,2,1746025535.340593,1746025535.354862,14.268875122070312,,
1,1,,,,,
1,3,1746025535.540805,1746025535.549061,8.255958557128906,,
2,2,,,,,
2,4,1746025535.741116,1746025535.749101,7.98487663269043,,
3,3,,,,,
3,5,1746025535.941998,1746025535.964034,22.036075592041016,,
4,4,,,,,
4,6,1746025536.141357,1746025536.154833,13.476133346557617,,
4,7,1746025536.344609,1746025536.354322,9.712934494018555,,
5,6,,,,,
5,8,1746025536.545578,1746025536.554038,8.460044860839844,,
6,7,,,,,
6,9,1746025536.745992,1746025536.754552,8.559942245483398,,
7,8,,,,,
7,10,1746025536.946725,1746025536.954126,7.400989532470703,,
8,9,,,,,
8,11,1746025537.146079,1746025537.154263,8.183956146240234,,
8,12,1746025537.348626,1746025537.364843,16.21699333190918,,
9,11,,,,,
9,13,1746025537.548695,1746025537.564956,16.260862350463867,,
10,12,,,,,
10,14,1746025537.749203,1746025537.759442,10.239124298095703,,
11,13,,,,,
11,15,1746025537.949636,1746025537.959588,9.952068328857422,,
12,14,,,,,
12,16,1746025538.14929,1746025538.159224,9.933948516845703,,
13,15,,,,,
13,17,1746025538.350001,1746025538.364799,14.79792594909668,,
14,16,,,,,
14,18,1746025538.550139,1746025538.559362,9.222984313964844,,
15,17,,,,,
15,19,1746025538.751078,1746025538.759548,8.47005844116211,,
16,18,,,,,
16,20,1746025538.951445,1746025538.959523,8.077859878540039,,
17,19,,,,,
17,21,1746025539.151187,1746025539.164633,13.44609260559082,,
17,22,1746025539.352599,1746025539.36428,11.681079864501953,,
18,21,,,,,
18,23,1746025539.553451,1746025539.564313,10.861873626708984,,
19,22,,,,,
19,24,1746025539.754522,1746025539.769912,15.38991928100586,,
19,25,1746025539.956557,1746025539.964428,7.870912551879883,,
20,24,,,,,
20,26,1746025540.155884,1746025540.164516,8.63194465637207,,
21,25,,,,,
21,27,1746025540.356379,1746025540.394084,37.7049446105957,,
22,26,,,,,
22,28,1746025540.556864,1746025540.564137,7.272958755493164,,
23,27,,,,,
23,29,1746025540.757296,1746025540.764209,6.912946701049805,,
24,28,,,,,
24,30,1746025540.958278,1746025540.984921,26.643037796020508,,
25,29,,,,,
25,31,1746025541.15754,1746025541.164962,7.421970367431641,,
25,32,1746025541.360668,1746025541.374947,14.27912712097168,,
26,31,,,,,
26,33,1746025541.561091,1746025541.574509,13.417959213256836,,
27,32,,,,,
27,34,1746025541.762056,1746025541.774678,12.621879577636719,,
28,33,,,,,
28,35,1746025541.962845,1746025541.96973,6.88481330871582,,
29,34,,,,,
29,36,1746025542.162465,1746025542.169353,6.887912750244141,,
30,35,,,,,
30,37,1746025542.36345,1746025542.374045,10.594844818115234,,
31,36,,,,,
31,38,1746025542.564165,1746025542.573955,9.78994369506836,,
32,37,,,,,
32,39,1746025542.764475,1746025542.773982,9.506940841674805,,
33,38,,,,,
33,40,1746025542.965322,1746025542.973951,8.629083633422852,,
34,39,,,,,
34,41,1746025543.165047,1746025543.17395,8.903026580810547,,
35,40,,,,,
35,42,1746025543.366166,1746025543.373963,7.797002792358398,,
36,41,,,,,
36,43,1746025543.566481,1746025543.57396,7.478952407836914,,
37,42,,,,,
37,44,1746025543.766865,1746025543.773965,7.09986686706543,,
37,45,1746025543.968619,1746025543.98457,15.950918197631836,,
38,44,,,,,
38,46,1746025544.168564,1746025544.184696,16.131877899169922,,
39,45,,,,,
39,47,1746025544.369333,1746025544.379264,9.931087493896484,,
40,46,,,,,
40,48,1746025544.569594,1746025544.579371,9.777069091796875,,
40,49,1746025544.772605,1746025544.78,7.395029067993164,,
41,48,,,,,
41,50,1746025544.973665,1746025544.984447,10.782003402709961,,
42,49,,,,,
42,51,1746025545.173325,1746025545.18409,10.764837265014648,,
43,50,,,,,
43,52,1746025545.374318,1746025545.384186,9.868144989013672,,
44,51,,,,,
44,53,1746025545.574902,1746025545.584295,9.392976760864258,,
45,52,,,,,
45,54,1746025545.775696,1746025545.784351,8.655071258544922,,
46,53,,,,,
46,55,1746025545.975866,1746025545.984452,8.585929870605469,,
46,56,1746025546.180589,1746025546.194557,13.96799087524414,,
47,55,,,,,
47,57,1746025546.381622,1746025546.394584,12.961864471435547,,
48,56,,,,,
48,58,1746025546.582342,1746025546.589285,6.942987442016602,,
48,59,1746025546.784591,1746025546.794043,9.452104568481445,,
49,58,,,,,
49,60,1746025546.985099,1746025546.994029,8.929967880249023,,
50,59,,,,,
50,61,1746025547.184594,1746025547.194487,9.893178939819336,,
51,60,,,,,
51,62,1746025547.385017,1746025547.394599,9.582042694091797,,
52,61,,,,,
52,63,1746025547.585963,1746025547.594128,8.16488265991211,,
53,62,,,,,
53,64,1746025547.786096,1746025547.794159,8.06283950805664,,
54,63,,,,,
54,65,1746025547.986314,1746025547.994301,7.987022399902344,,
55,64,,,,,
55,66,1746025548.185736,1746025548.194398,8.661985397338867,,
55,67,1746025548.388602,1746025548.404959,16.356945037841797,,
56,66,,,,,
56,68,1746025548.588944,1746025548.60457,15.625953674316406,,
56,69,1746025548.792591,1746025548.799071,6.479978561401367,,
57,68,,,,,
57,70,1746025548.992797,1746025549.004164,11.367082595825195,,
57,71,1746025549.196591,1746025549.204244,7.652997970581055,,
58,70,,,,,
58,72,1746025549.396724,1746025549.404358,7.63392448425293,,
59,71,,,,,
59,73,1746025549.59693,1746025549.609947,13.016939163208008,,
59,74,1746025549.800596,1746025549.809625,9.028911590576172,,
60,73,,,,,
60,75,1746025550.001693,1746025550.049139,47.44601249694824,,
60,76,1746025550.204595,1746025550.213939,9.343862533569336,,
61,75,,,,,
61,77,1746025550.404922,1746025550.413998,9.07588005065918,,
62,76,,,,,
62,78,1746025550.605576,1746025550.613955,8.378982543945312,,
63,77,,,,,
63,79,1746025550.805724,1746025550.813987,8.263111114501953,,
63,80,1746025551.008599,1746025551.019629,11.029958724975586,,
64,79,,,,,
64,81,1746025551.20932,1746025551.224673,15.352964401245117,,
65,80,,,,,
65,82,1746025551.40995,1746025551.419205,9.254932403564453,,
65,83,1746025551.612599,1746025551.619788,7.189035415649414,,
66,82,,,,,
66,84,1746025551.813623,1746025551.824351,10.728120803833008,,
66,85,1746025552.016589,1746025552.024454,7.865190505981445,,
66,86,1746025552.220592,1746025552.235651,15.05899429321289,,
66,87,1746025552.424608,1746025552.43418,9.572029113769531,,
66,88,1746025552.628658,1746025552.639198,10.540008544921875,,
66,89,1746025552.832521,1746025552.844366,11.845111846923828,,
66,90,1746025553.036592,1746025553.044371,7.77888298034668,,
66,91,1746025553.240606,1746025553.249505,8.89897346496582,,
66,92,1746025553.444595,1746025553.454872,10.27679443359375,,
66,93,1746025553.64861,1746025553.699189,50.57883262634277,,
66,94,1746025553.852596,1746025553.864693,12.096881866455078,,
66,95,1746025554.056601,1746025554.064263,7.662057876586914,,
66,96,1746025554.260689,1746025554.269407,8.718013763427734,,
66,97,1746025554.464599,1746025554.474489,9.890079498291016,,
66,98,1746025554.668599,1746025554.679099,10.500192642211914,,
66,99,1746025554.872518,1746025554.88434,11.821985244750977,,
66,100,1746025555.076517,1746025555.084383,7.86590576171875,,
67,99,,,,,
67,100,,,,,
68,1,1746025566.27457,1746025566.299659,25.089025497436523,,
68,2,1746025566.476587,1746025566.489644,13.05699348449707,,
69,1,,,,,
69,3,1746025566.677252,1746025566.689759,12.506961822509766,,
70,2,,,,,
70,4,1746025566.878281,1746025566.889407,11.125802993774414,,
71,3,,,,,
71,5,1746025567.077717,1746025567.089975,12.258052825927734,,
72,4,,,,,
72,6,1746025567.278025,1746025567.284886,6.860971450805664,,
73,5,,,,,
73,7,1746025567.47867,1746025567.489599,10.929107666015625,,
74,6,,,,,
74,8,1746025567.679029,1746025567.694623,15.594005584716797,,
74,9,1746025567.880609,1746025567.889126,8.517026901245117,,
75,8,,,,,
75,10,1746025568.080334,1746025568.105091,24.75714683532715,,
76,9,,,,,
76,11,1746025568.281145,1746025568.305093,23.947954177856445,,
77,10,,,,,
77,12,1746025568.482047,1746025568.48897,6.92296028137207,,
78,11,,,,,
78,13,1746025568.682425,1746025568.694802,12.377023696899414,,
79,12,,,,,
79,14,1746025568.883429,1746025568.894186,10.756969451904297,,
79,15,1746025569.084611,1746025569.094069,9.458065032958984,,
80,14,,,,,
80,16,1746025569.285091,1746025569.319377,34.2860221862793,,
81,15,,,,,
81,17,1746025569.48562,1746025569.494032,8.411884307861328,,
82,16,,,,,
82,18,1746025569.686242,1746025569.69412,7.877826690673828,,
82,19,1746025569.888513,1746025569.9046,16.086816787719727,,
83,18,,,,,
83,20,1746025570.087679,1746025570.094625,6.946086883544922,,
83,21,1746025570.28859,1746025570.299831,11.240959167480469,,
84,20,,,,,
84,22,,,,,
85,21,,,,,
85,22,,,,,
85,23,1746025570.689503,1746025570.704967,15.464067459106445,,
85,24,1746025570.892598,1746025570.924511,31.913042068481445,,
86,23,,,,,
86,25,1746025571.091733,1746025571.099598,7.864952087402344,,
86,26,1746025571.292593,1746025571.309052,16.458988189697266,,
87,25,,,,,
87,27,1746025571.493595,1746025571.504291,10.696172714233398,,
88,26,,,,,
88,28,1746025571.693924,1746025571.734825,40.90094566345215,,
88,29,1746025571.896614,1746025571.904514,7.899999618530273,,
89,28,,,,,
89,30,1746025572.095865,1746025572.104446,8.580923080444336,,
89,31,1746025572.300588,1746025572.3097,9.112119674682617,,
89,32,1746025572.504599,1746025572.514149,9.549856185913086,,
89,33,1746025572.708588,1746025572.724687,16.099214553833008,,
89,34,1746025572.912592,1746025572.924343,11.751174926757812,,
89,35,1746025573.116592,1746025573.12469,8.098125457763672,,
90,34,,,,,
90,36,1746025573.317499,1746025573.32956,12.061119079589844,,
91,35,,,,,
91,37,1746025573.517692,1746025573.524427,6.7348480224609375,,
91,38,1746025573.720592,1746025573.734633,14.040946960449219,,
92,37,,,,,
92,39,1746025573.921011,1746025573.929221,8.209943771362305,,
93,38,,,,,
93,40,1746025574.120383,1746025574.129348,8.965015411376953,,
94,39,,,,,
94,41,1746025574.321435,1746025574.32903,7.595062255859375,,
94,42,1746025574.524603,1746025574.534389,9.786128997802734,,
95,41,,,,,
95,42,,,,,
95,43,1746025574.725283,1746025574.733949,8.666038513183594,,
95,44,1746025574.928596,1746025574.939232,10.636091232299805,,
96,43,,,,,
