group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746026319.218479,1746026319.228295,9.816169738769531,,
0,2,1746026319.420588,1746026319.428286,7.69805908203125,,
0,3,1746026319.624605,1746026319.633375,8.769989013671875,,
1,2,,,,,
1,4,1746026319.825475,1746026319.83288,7.40504264831543,,
2,3,,,,,
2,5,1746026320.025966,1746026320.033074,7.107973098754883,,
2,6,1746026320.2286,1746026320.238174,9.573936462402344,,
3,5,,,,,
3,7,1746026320.429346,1746026320.44266,13.314008712768555,,
4,6,,,,,
4,8,1746026320.629563,1746026320.642714,13.150930404663086,,
5,7,,,,,
5,9,1746026320.829889,1746026320.842629,12.739896774291992,,
6,8,,,,,
6,10,1746026321.030792,1746026321.073082,42.28997230529785,,
7,9,,,,,
7,11,1746026321.231125,1746026321.240489,9.363889694213867,,
8,10,,,,,
8,12,1746026321.432179,1746026321.443273,11.094093322753906,,
9,11,,,,,
9,13,1746026321.63318,1746026321.643262,10.082006454467773,,
10,12,,,,,
10,14,1746026321.833561,1746026321.843354,9.79304313659668,,
11,13,,,,,
11,15,1746026322.034432,1746026322.043455,9.022951126098633,,
12,14,,,,,
12,16,1746026322.234609,1746026322.243061,8.452177047729492,,
13,15,,,,,
13,17,1746026322.435474,1746026322.443117,7.642984390258789,,
13,18,1746026322.6366,1746026322.643787,7.1868896484375,,
14,17,,,,,
14,19,1746026322.836951,1746026322.848733,11.781930923461914,,
15,18,,,,,
15,20,1746026323.037584,1746026323.048683,11.098861694335938,,
15,21,1746026323.240596,1746026323.248654,8.057832717895508,,
16,20,,,,,
16,22,1746026323.441021,1746026323.483042,42.02103614807129,,
17,21,,,,,
17,23,1746026323.641876,1746026323.652852,10.976076126098633,,
18,22,,,,,
18,24,1746026323.842417,1746026323.852888,10.471105575561523,,
19,23,,,,,
19,25,1746026324.04305,1746026324.052855,9.804964065551758,,
20,24,,,,,
20,26,1746026324.243736,1746026324.252843,9.106874465942383,,
21,25,,,,,
21,27,1746026324.444618,1746026324.453561,8.94308090209961,,
22,26,,,,,
22,28,1746026324.645368,1746026324.65286,7.491827011108398,,
22,29,1746026324.848599,1746026324.858093,9.49406623840332,,
23,28,,,,,
23,30,1746026325.048895,1746026325.073212,24.317026138305664,,
24,29,,,,,
24,31,1746026325.249926,1746026325.258211,8.284807205200195,,
25,30,,,,,
25,32,1746026325.45025,1746026325.458239,7.989168167114258,,
26,31,,,,,
26,33,1746026325.650874,1746026325.687945,37.07098960876465,,
27,32,,,,,
27,34,1746026325.851746,1746026325.858526,6.779909133911133,,
28,33,,,,,
28,35,1746026326.052212,1746026326.063094,10.881900787353516,,
28,36,1746026326.256586,1746026326.263704,7.117986679077148,,
29,35,,,,,
29,37,1746026326.457043,1746026326.468128,11.085033416748047,,
30,36,,,,,
30,38,1746026326.658031,1746026326.668314,10.28299331665039,,
31,37,,,,,
31,39,1746026326.859104,1746026326.922912,63.80796432495117,,
32,38,,,,,
32,40,1746026327.059885,1746026327.067944,8.059024810791016,,
32,41,1746026327.264594,1746026327.273194,8.599996566772461,,
33,40,,,,,
33,42,1746026327.464926,1746026327.47364,8.713960647583008,,
34,41,,,,,
34,43,1746026327.665948,1746026327.672877,6.929159164428711,,
35,42,,,,,
35,44,1746026327.86676,1746026327.878336,11.575937271118164,,
36,43,,,,,
36,45,1746026328.067507,1746026328.078683,11.175870895385742,,
37,44,,,,,
37,46,1746026328.267793,1746026328.278091,10.298013687133789,,
37,47,1746026328.472609,1746026328.483189,10.580062866210938,,
38,46,,,,,
38,48,1746026328.673151,1746026328.683322,10.170936584472656,,
39,47,,,,,
39,49,1746026328.873963,1746026328.883344,9.380817413330078,,
40,48,,,,,
40,50,1746026329.074956,1746026329.083351,8.394956588745117,,
41,49,,,,,
41,51,1746026329.275795,1746026329.28329,7.494926452636719,,
41,52,1746026329.480592,1746026329.488089,7.497072219848633,,
41,53,1746026329.684746,1746026329.692843,8.096933364868164,,
42,52,,,,,
42,54,1746026329.88551,1746026329.892875,7.364988327026367,,
43,53,,,,,
43,55,1746026330.086039,1746026330.093872,7.833003997802734,,
43,56,1746026330.288592,1746026330.298368,9.775876998901367,,
44,55,,,,,
44,57,1746026330.489505,1746026330.497967,8.461952209472656,,
45,56,,,,,
45,58,1746026330.689639,1746026330.69806,8.420944213867188,,
45,59,1746026330.892591,1746026330.903225,10.63394546508789,,
46,58,,,,,
46,60,1746026331.092173,1746026331.103293,11.119842529296875,,
47,59,,,,,
47,61,1746026331.293163,1746026331.313908,20.745038986206055,,
48,60,,,,,
48,62,1746026331.494085,1746026331.503345,9.259939193725586,,
48,63,1746026331.696596,1746026331.703479,6.883144378662109,,
49,62,,,,,
49,64,1746026331.897682,1746026331.908131,10.448932647705078,,
49,65,1746026332.100627,1746026332.149163,48.536062240600586,,
50,64,,,,,
50,66,1746026332.301282,1746026332.308758,7.476091384887695,,
51,65,,,,,
51,67,1746026332.501423,1746026332.512925,11.50202751159668,,
52,66,,,,,
52,68,1746026332.70181,1746026332.713432,11.622190475463867,,
53,67,,,,,
53,69,1746026332.902823,1746026332.938013,35.19010543823242,,
53,70,1746026333.10459,1746026333.112874,8.28409194946289,,
53,71,1746026333.308638,1746026333.31821,9.57179069519043,,
53,72,1746026333.512596,1746026333.52335,10.754108428955078,,
53,73,1746026333.716684,1746026333.728391,11.706829071044922,,
53,74,1746026333.920588,1746026333.928535,7.946968078613281,,
54,73,,,,,
54,75,1746026334.120306,1746026334.127913,7.606983184814453,,
55,74,,,,,
55,76,1746026334.320624,1746026334.328092,7.467985153198242,,
55,77,1746026334.524612,1746026334.552911,28.29909324645996,,
56,76,,,,,
56,78,1746026334.725218,1746026334.73285,7.632017135620117,,
57,77,,,,,
57,79,1746026334.925857,1746026334.932914,7.056951522827148,,
58,78,,,,,
58,80,1746026335.125464,1746026335.132916,7.4520111083984375,,
58,81,1746026335.328605,1746026335.338745,10.140180587768555,,
59,80,,,,,
