group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746017382.646713,1746017382.65315,6.437063217163086,,
0,2,1746017382.848617,1746017382.857736,9.119033813476562,,
1,1,,,,,
1,3,1746017383.048677,1746017383.058147,9.469985961914062,,
2,2,,,,,
2,4,1746017383.249614,1746017383.257727,8.112907409667969,,
2,5,1746017383.452591,1746017383.458829,6.237983703613281,,
2,6,1746017383.656642,1746017383.662919,6.2770843505859375,,
3,5,,,,,
3,7,1746017383.857469,1746017383.863023,5.553960800170898,,
4,6,,,,,
4,8,1746017384.058389,1746017384.064601,6.211996078491211,,
5,7,,,,,
5,9,1746017384.2591,1746017384.264749,5.649089813232422,,
5,10,1746017384.460606,1746017384.466751,6.145000457763672,,
5,11,1746017384.664592,1746017384.670747,6.1550140380859375,,
6,10,,,,,
6,12,1746017384.865217,1746017384.870881,5.66411018371582,,
7,11,,,,,
7,13,1746017385.065453,1746017385.070449,4.996061325073242,,
7,14,1746017385.268712,1746017385.274534,5.821943283081055,,
8,13,,,,,
8,15,1746017385.469073,1746017385.474705,5.631923675537109,,
9,14,,,,,
9,16,1746017385.66966,1746017385.675795,6.134986877441406,,
10,15,,,,,
10,17,1746017385.870202,1746017385.875916,5.713939666748047,,
10,18,1746017386.072658,1746017386.078899,6.2408447265625,,
11,17,,,,,
11,19,1746017386.273025,1746017386.278498,5.472898483276367,,
12,18,,,,,
12,20,1746017386.473278,1746017386.478633,5.354881286621094,,
13,19,,,,,
13,21,1746017386.67442,1746017386.680724,6.3037872314453125,,
14,20,,,,,
14,22,1746017386.87487,1746017386.880836,5.965948104858398,,
15,21,,,,,
15,23,1746017387.075594,1746017387.08188,6.286144256591797,,
16,22,,,,,
16,24,1746017387.276074,1746017387.281877,5.803108215332031,,
17,23,,,,,
17,25,1746017387.476747,1746017387.482478,5.730867385864258,,
18,24,,,,,
18,26,1746017387.676891,1746017387.685547,8.656024932861328,,
19,25,,,,,
19,27,1746017387.877514,1746017387.883785,6.271123886108398,,
20,26,,,,,
20,28,1746017388.078537,1746017388.084797,6.259918212890625,,
21,27,,,,,
21,29,1746017388.278876,1746017388.284977,6.100893020629883,,
22,28,,,,,
22,30,1746017388.479396,1746017388.485943,6.546974182128906,,
23,29,,,,,
23,31,1746017388.679828,1746017388.685648,5.820035934448242,,
24,30,,,,,
24,32,1746017388.880593,1746017388.886667,6.073951721191406,,
25,31,,,,,
25,33,1746017389.08077,1746017389.086768,5.997896194458008,,
26,32,,,,,
26,34,1746017389.281565,1746017389.28789,6.325006484985352,,
27,33,,,,,
27,35,1746017389.481988,1746017389.490742,8.75401496887207,,
28,34,,,,,
28,36,1746017389.682752,1746017389.688979,6.227016448974609,,
29,35,,,,,
29,37,1746017389.883919,1746017389.889585,5.666017532348633,,
30,36,,,,,
30,38,1746017390.085081,1746017390.090682,5.600929260253906,,
31,37,,,,,
31,39,1746017390.285332,1746017390.291774,6.442070007324219,,
32,38,,,,,
32,40,1746017390.486241,1746017390.491881,5.639791488647461,,
33,39,,,,,
33,41,1746017390.686932,1746017390.692992,6.059885025024414,,
34,40,,,,,
34,42,1746017390.887571,1746017390.893986,6.414890289306641,,
35,41,,,,,
35,43,1746017391.087758,1746017391.093578,5.820035934448242,,
36,42,,,,,
36,44,1746017391.288679,1746017391.294672,5.993127822875977,,
37,43,,,,,
37,45,1746017391.488885,1746017391.494813,5.92803955078125,,
38,44,,,,,
38,46,1746017391.689945,1746017391.695906,5.960941314697266,,
39,45,,,,,
39,47,1746017391.891084,1746017391.898112,7.028102874755859,,
40,46,,,,,
40,47,,,,,
40,48,1746017392.09046,1746017392.097057,6.597042083740234,,
40,49,1746017392.292612,1746017392.298627,6.014823913574219,,
41,48,,,,,
41,50,1746017392.493478,1746017392.499707,6.228923797607422,,
42,49,,,,,
42,51,1746017392.694469,1746017392.700822,6.353139877319336,,
43,50,,,,,
43,52,1746017392.895215,1746017392.900931,5.715847015380859,,
44,51,,,,,
44,53,1746017393.0947,1746017393.100992,6.291866302490234,,
45,52,,,,,
45,54,1746017393.295283,1746017393.300982,5.698919296264648,,
46,53,,,,,
46,55,1746017393.496331,1746017393.501605,5.274057388305664,,
47,54,,,,,
47,56,1746017393.69725,1746017393.702741,5.491018295288086,,
48,55,,,,,
48,57,1746017393.897665,1746017393.90391,6.244897842407227,,
49,56,,,,,
49,58,1746017394.097332,1746017394.103885,6.552934646606445,,
50,57,,,,,
50,59,1746017394.298469,1746017394.305013,6.543874740600586,,
51,58,,,,,
51,60,1746017394.499375,1746017394.506151,6.775856018066406,,
52,59,,,,,
52,61,1746017394.69992,1746017394.705621,5.7010650634765625,,
53,60,,,,,
53,62,1746017394.900992,1746017394.906718,5.726099014282227,,
54,61,,,,,
54,63,1746017395.100265,1746017395.105845,5.579948425292969,,
55,62,,,,,
55,64,1746017395.300651,1746017395.30689,6.2389373779296875,,
56,63,,,,,
56,65,1746017395.500878,1746017395.506993,6.114959716796875,,
57,64,,,,,
57,66,1746017395.701419,1746017395.706703,5.283832550048828,,
58,65,,,,,
58,67,1746017395.902177,1746017395.9087,6.522893905639648,,
59,66,,,,,
59,68,1746017396.103115,1746017396.108714,5.599021911621094,,
60,67,,,,,
60,69,1746017396.303619,1746017396.30976,6.141185760498047,,
61,68,,,,,
61,70,1746017396.504593,1746017396.510948,6.355047225952148,,
62,69,,,,,
62,71,1746017396.704916,1746017396.711048,6.131887435913086,,
63,70,,,,,
63,72,1746017396.905298,1746017396.910656,5.357980728149414,,
64,71,,,,,
64,73,1746017397.1051,1746017397.111614,6.514072418212891,,
65,72,,,,,
65,74,1746017397.305814,1746017397.312647,6.833076477050781,,
66,73,,,,,
66,74,,,,,
66,75,1746017397.50668,1746017397.512916,6.236076354980469,,
66,76,1746017397.708624,1746017397.715019,6.395101547241211,,
67,75,,,,,
67,77,1746017397.908774,1746017397.91509,6.316184997558594,,
67,78,1746017398.112596,1746017398.118719,6.123065948486328,,
67,79,1746017398.316596,1746017398.322648,6.0520172119140625,,
