group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746028586.219162,1746028586.23009,10.927915573120117,,
0,2,1746028586.420685,1746028586.430197,9.511947631835938,,
0,3,1746028586.624615,1746028586.634796,10.180950164794922,,
0,4,1746028586.828634,1746028586.83991,11.276006698608398,,
0,5,1746028587.032642,1746028587.039919,7.277011871337891,,
0,6,1746028587.236651,1746028587.245019,8.36801528930664,,
0,7,1746028587.440631,1746028587.449592,8.961200714111328,,
0,8,1746028587.64463,1746028587.654715,10.085105895996094,,
0,9,1746028587.848651,1746028587.859805,11.1541748046875,,
1,1,,,,,
1,10,1746028588.049052,1746028588.059924,10.87188720703125,,
1,11,1746028588.252624,1746028588.259929,7.304906845092773,,
1,12,1746028588.456619,1746028588.464945,8.326053619384766,,
1,13,1746028588.660654,1746028588.67005,9.395837783813477,,
1,14,1746028588.864602,1746028588.87466,10.057926177978516,,
1,15,1746028589.068604,1746028589.079751,11.147022247314453,,
1,16,1746028589.276616,1746028589.284863,8.246898651123047,,
1,17,1746028589.480521,1746028589.489981,9.459972381591797,,
1,18,1746028589.68469,1746028589.694551,9.860992431640625,,
1,19,1746028589.888595,1746028589.900016,11.420965194702148,,
1,20,1746028590.092625,1746028590.099626,7.001161575317383,,
1,21,1746028590.296617,1746028590.304705,8.087873458862305,,
1,22,1746028590.500577,1746028590.509862,9.28497314453125,,
1,23,1746028590.704588,1746028590.714946,10.358095169067383,,
1,24,1746028590.908581,1746028590.919577,10.995864868164062,,
1,25,1746028591.112607,1746028591.120037,7.430076599121094,,
1,26,1746028591.316727,1746028591.32459,7.863044738769531,,
1,27,1746028591.520596,1746028591.529774,9.177923202514648,,
1,28,1746028591.724597,1746028591.734861,10.263919830322266,,
1,29,1746028591.928612,1746028591.939954,11.342048645019531,,
1,30,1746028592.132616,1746028592.140062,7.446050643920898,,
1,31,1746028592.336577,1746028592.344481,7.904052734375,,
1,32,1746028592.540613,1746028592.549662,9.049177169799805,,
1,33,1746028592.744519,1746028592.754772,10.252952575683594,,
1,34,1746028592.94869,1746028592.959867,11.17706298828125,,
1,35,1746028593.152539,1746028593.159957,7.417917251586914,,
1,36,1746028593.356566,1746028593.36497,8.404016494750977,,
1,37,1746028593.564529,1746028593.574671,10.142087936401367,,
1,38,1746028593.768542,1746028593.779667,11.124849319458008,,
1,39,1746028593.972524,1746028593.979579,7.055044174194336,,
1,40,1746028594.176529,1746028594.184867,8.337974548339844,,
1,41,1746028594.380589,1746028594.38995,9.361028671264648,,
1,42,1746028594.584518,1746028594.595083,10.565042495727539,,
