group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746018915.499827,1746018915.509268,9.441137313842773,,
0,2,1746018915.70165,1746018915.709394,7.744073867797852,,
0,3,1746018915.905478,1746018915.915225,9.747028350830078,,
1,2,,,,,
1,4,1746018916.105745,1746018916.115322,9.577035903930664,,
1,5,1746018916.30977,1746018916.319286,9.516000747680664,,
2,4,,,,,
2,6,1746018916.519385,1746018916.524599,5.21397590637207,,
2,7,1746018916.721733,1746018916.731259,9.52601432800293,,
3,6,,,,,
3,8,1746018916.922207,1746018916.92728,5.072832107543945,,
3,9,1746018917.125789,1746018917.135282,9.493112564086914,,
3,10,1746018917.329641,1746018917.339252,9.610891342163086,,
3,11,,,,,
4,9,,,,,
4,11,,,,,
4,12,1746018917.734502,1746018917.745271,10.768890380859375,,
4,13,1746018917.937845,1746018917.943747,5.90205192565918,,
4,14,1746018918.14156,1746018918.147365,5.805015563964844,,
5,12,,,,,
5,15,1746018918.342199,1746018918.347437,5.237817764282227,,
6,14,,,,,
6,16,1746018918.543299,1746018918.548485,5.1860809326171875,,
7,15,,,,,
7,17,1746018918.745336,1746018918.750538,5.202054977416992,,
7,18,1746018918.946302,1746018918.951657,5.355119705200195,,
7,19,1746018919.149522,1746018919.154764,5.241870880126953,,
8,17,,,,,
8,20,1746018919.350122,1746018919.35528,5.157947540283203,,
9,19,,,,,
9,21,1746018919.550285,1746018919.555464,5.178928375244141,,
10,20,,,,,
10,22,1746018919.75057,1746018919.761391,10.820865631103516,,
10,23,1746018919.953886,1746018919.959548,5.661964416503906,,
11,22,,,,,
11,24,1746018920.153027,1746018920.158709,5.6819915771484375,,
12,23,,,,,
12,25,1746018920.357573,1746018920.36731,9.737014770507812,,
12,26,1746018920.561842,1746018920.567347,5.505084991455078,,
13,25,,,,,
13,27,1746018920.761532,1746018920.766438,4.905939102172852,,
13,28,1746018920.965609,1746018920.975568,9.958982467651367,,
14,27,,,,,
14,29,1746018921.164965,1746018921.17057,5.604982376098633,,
15,28,,,,,
15,30,1746018921.365837,1746018921.371663,5.825996398925781,,
16,29,,,,,
16,31,1746018921.57229,1746018921.577722,5.43212890625,,
17,30,,,,,
17,32,1746018921.77308,1746018921.778335,5.254983901977539,,
18,31,,,,,
18,33,1746018921.973917,1746018921.979514,5.59687614440918,,
19,32,,,,,
19,34,1746018922.172966,1746018922.178523,5.557060241699219,,
20,33,,,,,
20,35,1746018922.374356,1746018922.379584,5.2280426025390625,,
21,34,,,,,
21,36,1746018922.575425,1746018922.580649,5.223989486694336,,
22,35,,,,,
22,37,1746018922.776381,1746018922.781731,5.349874496459961,,
23,36,,,,,
23,38,1746018922.977359,1746018922.987382,10.022878646850586,,
24,37,,,,,
24,39,1746018923.176505,1746018923.185288,8.78286361694336,,
25,38,,,,,
25,40,1746018923.377328,1746018923.382564,5.236148834228516,,
26,39,,,,,
26,41,1746018923.578139,1746018923.584247,6.10804557800293,,
27,40,,,,,
27,42,1746018923.778473,1746018923.789393,10.920047760009766,,
28,41,,,,,
28,43,1746018923.979484,1746018923.984438,4.953861236572266,,
29,42,,,,,
29,44,1746018924.178446,1746018924.183959,5.51295280456543,,
30,43,,,,,
30,45,1746018924.38079,1746018924.389339,8.548974990844727,,
31,44,,,,,
31,46,1746018924.579903,1746018924.589341,9.438037872314453,,
32,45,,,,,
32,47,1746018924.781001,1746018924.786582,5.580902099609375,,
33,46,,,,,
33,48,1746018924.98141,1746018924.986607,5.197048187255859,,
34,47,,,,,
34,49,1746018925.1813,1746018925.186232,4.932165145874023,,
35,48,,,,,
35,50,1746018925.381974,1746018925.391369,9.395122528076172,,
36,49,,,,,
36,51,1746018925.582537,1746018925.591314,8.777141571044922,,
37,50,,,,,
37,52,1746018925.782862,1746018925.788608,5.746126174926758,,
38,51,,,,,
38,53,1746018925.983345,1746018925.988923,5.578041076660156,,
39,52,,,,,
39,54,1746018926.183455,1746018926.188686,5.230903625488281,,
40,53,,,,,
40,55,1746018926.38394,1746018926.38927,5.330085754394531,,
41,54,,,,,
41,56,1746018926.584254,1746018926.589424,5.169868469238281,,
42,55,,,,,
42,57,1746018926.784498,1746018926.793338,8.840084075927734,,
43,56,,,,,
43,58,1746018926.984547,1746018926.995349,10.802030563354492,,
44,57,,,,,
44,59,1746018927.183852,1746018927.189624,5.772113800048828,,
45,58,,,,,
45,60,1746018927.385259,1746018927.390665,5.40614128112793,,
46,59,,,,,
46,61,1746018927.58605,1746018927.591298,5.248069763183594,,
47,60,,,,,
47,62,1746018927.787134,1746018927.792375,5.241155624389648,,
48,61,,,,,
48,63,1746018927.988299,1746018927.993459,5.160093307495117,,
49,62,,,,,
49,64,1746018928.197339,1746018928.203172,5.832910537719727,,
50,63,,,,,
50,64,,,,,
50,65,1746018928.398064,1746018928.403641,5.57708740234375,,
50,66,1746018928.601503,1746018928.611398,9.895086288452148,,
50,67,,,,,
51,65,,,,,
51,67,,,,,
51,68,1746018929.005915,1746018929.011519,5.604028701782227,,
52,67,,,,,
52,69,1746018929.215515,1746018929.223425,7.910013198852539,,
52,70,1746018929.417473,1746018929.42738,9.907007217407227,,
53,69,,,,,
53,71,1746018929.625425,1746018929.630564,5.138874053955078,,
53,72,1746018929.829511,1746018929.834674,5.162954330444336,,
54,71,,,,,
54,73,1746018930.034942,1746018930.040216,5.274057388305664,,
54,74,1746018930.237602,1746018930.243395,5.793094635009766,,
54,75,1746018930.441561,1746018930.446499,4.9381256103515625,,
54,76,1746018930.645925,1746018930.651562,5.636930465698242,,
55,74,,,,,
55,77,1746018930.846197,1746018930.851684,5.487203598022461,,
56,76,,,,,
56,78,1746018931.045402,1746018931.050714,5.3119659423828125,,
56,79,,,,,
57,77,,,,,
57,79,,,,,
57,80,1746018931.450685,1746018931.459415,8.729934692382812,,
58,79,,,,,
58,81,1746018931.65118,1746018931.65648,5.300045013427734,,
59,80,,,,,
59,82,1746018931.853309,1746018931.858581,5.272150039672852,,
59,83,1746018932.054006,1746018932.05975,5.743980407714844,,
60,82,,,,,
60,84,1746018932.254741,1746018932.264052,9.31096076965332,,
61,83,,,,,
61,85,1746018932.457581,1746018932.467365,9.78398323059082,,
62,84,,,,,
62,86,1746018932.657891,1746018932.663399,5.507946014404297,,
63,85,,,,,
63,87,1746018932.858244,1746018932.869987,11.74306869506836,,
64,86,,,,,
64,88,1746018933.063785,1746018933.073372,9.586811065673828,,
65,87,,,,,
