group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746027806.797007,1746027806.806095,9.087800979614258,,
0,2,1746027807.000619,1746027807.011291,10.67209243774414,,
0,3,1746027807.204638,1746027807.215678,11.039972305297852,,
0,4,1746027807.408644,1746027807.41577,7.126092910766602,,
0,5,1746027807.612612,1746027807.620921,8.308887481689453,,
0,6,1746027807.816626,1746027807.825973,9.346961975097656,,
0,7,1746027808.020751,1746027808.03057,9.81903076171875,,
0,8,1746027808.224605,1746027808.235672,11.066913604736328,,
0,9,1746027808.428636,1746027808.43579,7.153987884521484,,
0,10,1746027808.632649,1746027808.640781,8.131980895996094,,
0,11,1746027808.836598,1746027808.845571,8.973121643066406,,
0,12,1746027809.044719,1746027809.055986,11.266946792602539,,
0,13,1746027809.248607,1746027809.25608,7.472991943359375,,
0,14,1746027809.452552,1746027809.460654,8.101940155029297,,
0,15,1746027809.656595,1746027809.665795,9.200096130371094,,
0,16,1746027809.860605,1746027809.870818,10.212898254394531,,
0,17,1746027810.064602,1746027810.075883,11.281013488769531,,
0,18,1746027810.268613,1746027810.275998,7.385015487670898,,
0,19,1746027810.472647,1746027810.481161,8.514165878295898,,
1,12,,,,,
1,20,1746027810.67351,1746027810.681193,7.683038711547852,,
2,13,,,,,
2,21,1746027810.873655,1746027810.880795,7.139921188354492,,
2,22,1746027811.076598,1746027811.085946,9.348154067993164,,
3,14,,,,,
3,23,1746027811.276848,1746027811.291363,14.514923095703125,,
3,24,1746027811.480682,1746027811.491035,10.35308837890625,,
3,25,1746027811.684586,1746027811.696112,11.525869369506836,,
3,26,1746027811.88859,1746027811.895734,7.143974304199219,,
3,27,1746027812.092605,1746027812.100811,8.205890655517578,,
3,28,1746027812.296603,1746027812.305863,9.259939193725586,,
4,20,,,,,
4,29,1746027812.497692,1746027812.506,8.307933807373047,,
5,21,,,,,
5,30,1746027812.698503,1746027812.705992,7.48896598815918,,
5,31,1746027812.900611,1746027812.911181,10.570049285888672,,
5,32,1746027813.104598,1746027813.115738,11.139869689941406,,
5,33,1746027813.308588,1746027813.32132,12.73202896118164,,
5,34,1746027813.512588,1746027813.520927,8.33892822265625,,
5,35,1746027813.716726,1746027813.72599,9.263992309570312,,
5,36,1746027813.920593,1746027813.930955,10.361909866333008,,
5,37,1746027814.12459,1746027814.135602,11.012077331542969,,
5,38,1746027814.328602,1746027814.335737,7.134914398193359,,
5,39,1746027814.53261,1746027814.540797,8.187055587768555,,
5,40,1746027814.736592,1746027814.745888,9.295940399169922,,
5,41,1746027814.940537,1746027814.950445,9.907960891723633,,
5,42,,,,,
5,43,,,,,
5,44,,,,,
6,42,,,,,
6,43,,,,,
6,44,,,,,
6,45,1746027815.756729,1746027815.765746,9.017229080200195,,
6,46,1746027815.960764,1746027815.970948,10.184049606323242,,
6,47,1746027816.164573,1746027816.176035,11.461973190307617,,
6,48,1746027816.368581,1746027816.376146,7.565021514892578,,
7,41,,,,,
7,49,1746027816.568819,1746027816.575663,6.844043731689453,,
