group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746028938.541522,1746028938.551382,9.860038757324219,,
0,2,1746028938.744607,1746028938.754548,9.94110107421875,,
0,3,1746028938.948537,1746028938.959213,10.675907135009766,,
0,4,1746028939.152622,1746028939.159819,7.196903228759766,,
0,5,1746028939.35666,1746028939.364425,7.765054702758789,,
0,6,1746028939.560642,1746028939.569545,8.903026580810547,,
0,7,1746028939.76468,1746028939.774615,9.935140609741211,,
0,8,1746028939.968533,1746028939.979632,11.098861694335938,,
0,9,1746028940.172616,1746028940.185022,12.406110763549805,,
0,10,1746028940.376551,1746028940.384853,8.301973342895508,,
0,11,1746028940.58062,1746028940.589455,8.8348388671875,,
0,12,1746028940.784517,1746028940.794538,10.020971298217773,,
0,13,1746028940.988534,1746028940.999639,11.105060577392578,,
0,14,1746028941.192545,1746028941.205233,12.688159942626953,,
0,15,1746028941.396961,1746028941.408882,11.920928955078125,,
0,16,1746028941.600521,1746028941.609356,8.8348388671875,,
0,17,1746028941.804533,1746028941.815019,10.48588752746582,,
0,18,1746028942.008621,1746028942.019567,10.946035385131836,,
0,19,1746028942.212552,1746028942.224566,12.013912200927734,,
0,20,1746028942.416549,1746028942.424674,8.125066757202148,,
0,21,1746028942.620594,1746028942.629252,8.65793228149414,,
0,22,1746028942.824605,1746028942.834349,9.743928909301758,,
0,23,1746028943.028747,1746028943.039469,10.721921920776367,,
1,15,,,,,
1,24,1746028943.229657,1746028943.239543,9.886026382446289,,
1,25,1746028943.432593,1746028943.439621,7.027864456176758,,
1,26,1746028943.636789,1746028943.644266,7.476806640625,,
1,27,1746028943.840592,1746028943.849307,8.715152740478516,,
1,28,1746028944.044586,1746028944.054352,9.766101837158203,,
1,29,1746028944.248596,1746028944.259425,10.828971862792969,,
1,30,1746028944.45265,1746028944.460067,7.416963577270508,,
1,31,1746028944.656614,1746028944.664584,7.969856262207031,,
1,32,1746028944.86063,1746028944.869208,8.578062057495117,,
1,33,1746028945.064593,1746028945.074361,9.768009185791016,,
1,34,1746028945.272564,1746028945.284432,11.868000030517578,,
1,35,1746028945.476655,1746028945.484528,7.873058319091797,,
1,36,1746028945.680598,1746028945.689578,8.980035781860352,,
1,37,1746028945.884625,1746028945.894641,10.01596450805664,,
1,38,1746028946.088672,1746028946.099288,10.616064071655273,,
2,31,,,,,
2,39,1746028946.292343,1746028946.299837,7.494211196899414,,
2,40,,,,,
3,32,,,,,
3,40,,,,,
3,41,1746028946.697629,1746028946.709508,11.87896728515625,,
4,33,,,,,
4,42,1746028946.898653,1746028946.915053,16.399860382080078,,
4,43,1746028947.10063,1746028947.115478,14.847993850708008,,
4,44,1746028947.304627,1746028947.315048,10.421037673950195,,
4,45,1746028947.508734,1746028947.519389,10.654926300048828,,
4,46,1746028947.712621,1746028947.724451,11.83009147644043,,
4,47,1746028947.916601,1746028947.924619,8.018016815185547,,
4,48,1746028948.120584,1746028948.129588,9.003877639770508,,
4,49,1746028948.32461,1746028948.334659,10.049104690551758,,
4,50,1746028948.528603,1746028948.539251,10.648012161254883,,
4,51,1746028948.73254,1746028948.739882,7.342100143432617,,
4,52,1746028948.936605,1746028948.944556,7.951021194458008,,
4,53,1746028949.140763,1746028949.149583,8.820056915283203,,
4,54,1746028949.344619,1746028949.354558,9.938955307006836,,
4,55,1746028949.548649,1746028949.559172,10.522842407226562,,
4,56,1746028949.756632,1746028949.764278,7.645845413208008,,
5,48,,,,,
5,57,1746028949.957409,1746028949.96489,7.481098175048828,,
6,49,,,,,
6,58,1746028950.156713,1746028950.164522,7.808923721313477,,
7,50,,,,,
7,59,1746028950.357527,1746028950.36959,12.063026428222656,,
7,60,1746028950.560621,1746028950.569665,9.04393196105957,,
7,61,1746028950.764536,1746028950.774128,9.592056274414062,,
7,62,1746028950.968631,1746028950.979287,10.655879974365234,,
7,63,1746028951.172613,1746028951.179907,7.294178009033203,,
7,64,1746028951.376642,1746028951.384499,7.857084274291992,,
7,65,1746028951.580634,1746028951.589551,8.916854858398438,,
7,66,1746028951.784637,1746028951.794668,10.030984878540039,,
7,67,1746028951.988746,1746028951.999373,10.627031326293945,,
7,68,1746028952.192701,1746028952.19982,7.118940353393555,,
7,69,1746028952.396604,1746028952.404373,7.768869400024414,,
7,70,1746028952.604612,1746028952.614489,9.87696647644043,,
7,71,1746028952.808603,1746028952.819645,11.041879653930664,,
7,72,1746028953.012732,1746028953.024113,11.380910873413086,,
7,73,1746028953.216598,1746028953.224557,7.958889007568359,,
8,65,,,,,
