group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746023697.830805,1746023697.877416,46.61083221435547,1746023697.900807,70.00184059143066
0,2,1746023698.031359,1746023698.042265,10.905981063842773,,
0,3,1746023698.232589,1746023698.242425,9.835958480834961,,
0,4,1746023698.436598,1746023698.482986,46.38791084289551,1746023698.539969,103.37090492248535
0,5,1746023698.637356,1746023698.66775,30.39383888244629,1746023698.698014,60.65797805786133
0,6,1746023698.838049,1746023698.8825,44.450998306274414,1746023698.926293,88.24396133422852
0,7,1746023699.038781,1746023699.092322,53.54118347167969,1746023699.153906,115.12517929077148
0,8,1746023699.239348,1746023699.247277,7.929086685180664,,
0,9,1746023699.440594,1746023699.477875,37.281036376953125,1746023699.501617,61.02299690246582
0,10,1746023699.641064,1746023699.68796,46.89598083496094,1746023699.729158,88.09399604797363
0,11,1746023699.84156,1746023699.882492,40.93217849731445,1746023699.940369,98.80900382995605
0,12,1746023700.04184,1746023700.067674,25.833845138549805,1746023700.097931,56.0908317565918
0,13,1746023700.242348,1746023700.282433,40.0850772857666,1746023700.313712,71.36392593383789
0,14,1746023700.443198,1746023700.477822,34.62409973144531,1746023700.516894,73.69613647460938
0,15,1746023700.643419,1746023700.687887,44.467926025390625,1746023700.744224,100.80504417419434
0,16,1746023700.843687,1746023700.88755,43.86305809020996,1746023700.945138,101.45092010498047
0,17,1746023701.044729,1746023701.082212,37.48297691345215,1746023701.12199,77.26097106933594
0,18,1746023701.245475,1746023701.277174,31.698942184448242,1746023701.331109,85.63399314880371
0,19,1746023701.446449,1746023701.477274,30.824899673461914,1746023701.509939,63.48991394042969
0,20,1746023701.647478,1746023701.682385,34.906864166259766,1746023701.721875,74.39684867858887
0,21,1746023701.848302,1746023701.872625,24.323225021362305,1746023701.897823,49.52120780944824
0,22,1746023702.048599,1746023702.082401,33.802032470703125,1746023702.120038,71.43902778625488
0,23,1746023702.249523,1746023702.277199,27.676105499267578,1746023702.320114,70.59097290039062
0,24,1746023702.449726,1746023702.497255,47.528982162475586,1746023702.559648,109.92193222045898
0,25,1746023702.649985,1746023702.677285,27.299880981445312,1746023702.723893,73.90785217285156
0,26,1746023702.850994,1746023702.892451,41.45693778991699,1746023702.949273,98.27899932861328
0,27,1746023703.051388,1746023703.077901,26.512861251831055,1746023703.113309,61.920881271362305
0,28,1746023703.251907,1746023703.278003,26.095867156982422,1746023703.31289,60.98294258117676
0,29,1746023703.452474,1746023703.477143,24.66893196105957,1746023703.52135,68.87578964233398
