group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746026606.067048,1746026606.077599,10.550975799560547,,
0,2,1746026606.268596,1746026606.277683,9.087085723876953,,
1,1,,,,,
1,3,1746026606.469006,1746026606.477817,8.810997009277344,,
1,4,1746026606.672611,1746026606.683008,10.396957397460938,,
2,3,,,,,
2,5,1746026606.873318,1746026606.8829,9.582042694091797,,
3,4,,,,,
3,6,1746026607.073086,1746026607.118172,45.085906982421875,,
3,7,1746026607.276596,1746026607.287582,10.985851287841797,,
4,6,,,,,
4,8,1746026607.477139,1746026607.487695,10.55598258972168,,
5,7,,,,,
5,9,1746026607.677864,1746026607.707783,29.918909072875977,,
6,8,,,,,
6,10,1746026607.878909,1746026607.887943,9.033918380737305,,
7,9,,,,,
7,11,1746026608.079039,1746026608.087537,8.497953414916992,,
8,10,,,,,
8,12,1746026608.28002,1746026608.327504,47.48392105102539,,
9,11,,,,,
9,13,1746026608.480889,1746026608.488118,7.228851318359375,,
10,12,,,,,
10,14,1746026608.681072,1746026608.692458,11.385917663574219,,
11,13,,,,,
11,15,1746026608.88176,1746026608.892398,10.638236999511719,,
12,14,,,,,
12,16,1746026609.081089,1746026609.088413,7.323980331420898,,
13,15,,,,,
13,17,1746026609.281918,1746026609.292397,10.478973388671875,,
14,16,,,,,
14,18,1746026609.482714,1746026609.492404,9.690046310424805,,
15,17,,,,,
15,19,1746026609.683851,1746026609.692399,8.54802131652832,,
16,18,,,,,
16,20,1746026609.884856,1746026609.892406,7.55000114440918,,
16,21,1746026610.088613,1746026610.097823,9.209871292114258,,
16,22,1746026610.292713,1746026610.303418,10.704994201660156,,
17,21,,,,,
17,23,1746026610.493658,1746026610.502944,9.285926818847656,,
18,22,,,,,
18,24,1746026610.694716,1746026610.702404,7.688045501708984,,
18,25,1746026610.896602,1746026610.907552,10.950088500976562,,
18,26,1746026611.100628,1746026611.107873,7.245063781738281,,
18,27,1746026611.304608,1746026611.332595,27.987003326416016,,
19,26,,,,,
19,28,1746026611.505211,1746026611.512904,7.692813873291016,,
20,27,,,,,
20,29,1746026611.706179,1746026611.713002,6.823062896728516,,
20,30,1746026611.908595,1746026611.917471,8.875846862792969,,
20,31,1746026612.112588,1746026612.12263,10.041952133178711,,
20,32,1746026612.316593,1746026612.327708,11.115074157714844,,
21,31,,,,,
21,33,1746026612.516943,1746026612.5278,10.857105255126953,,
21,34,1746026612.720619,1746026612.727834,7.215023040771484,,
21,35,1746026612.924598,1746026612.932665,8.067131042480469,,
