group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746022099.854396,1746022099.865086,10.689973831176758,1746022099.879847,25.450944900512695
0,2,1746022100.05523,1746022100.069833,14.603137969970703,1746022100.092185,36.95511817932129
0,3,1746022100.255613,1746022100.27071,15.096902847290039,1746022100.300363,44.74997520446777
0,4,1746022100.456781,1746022100.4694,12.6190185546875,1746022100.492136,35.3550910949707
0,5,1746022100.657636,1746022100.668766,11.130094528198242,1746022100.682245,24.609088897705078
0,6,1746022100.858205,1746022100.87978,21.574974060058594,1746022100.937145,78.93991470336914
0,7,1746022101.059119,1746022101.069598,10.478973388671875,1746022101.092174,33.05506706237793
0,8,1746022101.259956,1746022101.279828,19.872188568115234,1746022101.315624,55.66811561584473
0,9,1746022101.460796,1746022101.469502,8.705854415893555,1746022101.492144,31.347990036010742
0,10,1746022101.661407,1746022101.669784,8.3770751953125,1746022101.692126,30.71904182434082
0,11,1746022101.861795,1746022101.869405,7.610082626342773,1746022101.89215,30.354976654052734
0,12,1746022102.062505,1746022102.079644,17.138957977294922,1746022102.109746,47.2409725189209
0,13,1746022102.262916,1746022102.279599,16.682863235473633,1746022102.330467,67.5508975982666
0,14,1746022102.463614,1746022102.474686,11.071920394897461,,
0,15,1746022102.668519,1746022102.679801,11.281967163085938,1746022102.703133,34.61408615112305
0,16,1746022102.869411,1746022102.879971,10.560035705566406,1746022102.910029,40.617942810058594
0,17,1746022103.070158,1746022103.080066,9.907960891723633,1746022103.129512,59.35406684875488
0,18,1746022103.270632,1746022103.279703,9.070873260498047,,
0,19,1746022103.472614,1746022103.479646,7.031917572021484,,
0,20,1746022103.676608,1746022103.684758,8.149862289428711,,
0,21,1746022103.880602,1746022103.895295,14.693021774291992,1746022103.95968,79.07819747924805
0,22,1746022104.080796,1746022104.089895,9.099006652832031,1746022104.142395,61.599016189575195
0,23,1746022104.281448,1746022104.294736,13.288021087646484,1746022104.348361,66.91312789916992
0,24,1746022104.482471,1746022104.489537,7.066011428833008,1746022104.540895,58.42399597167969
0,25,1746022104.682932,1746022104.700009,17.077207565307617,1746022104.753942,71.01011276245117
0,26,1746022104.884017,1746022104.894623,10.606050491333008,1746022104.963089,79.0719985961914
0,27,1746022105.085154,1746022105.094734,9.579896926879883,1746022105.148357,63.202857971191406
0,28,1746022105.285491,1746022105.294856,9.365081787109375,1746022105.353475,67.98410415649414
0,29,1746022105.48657,1746022105.494438,7.868051528930664,1746022105.549723,63.15302848815918
0,30,1746022105.68688,1746022105.694479,7.598876953125,1746022105.762151,75.2708911895752
0,31,1746022105.887318,1746022105.894497,7.179021835327148,1746022105.949646,62.32810020446777
0,32,1746022106.087756,1746022106.09465,6.894111633300781,1746022106.163902,76.14612579345703
0,33,1746022106.288088,1746022106.305204,17.11583137512207,,
0,34,1746022106.492634,1746022106.499864,7.230043411254883,1746022106.5701,77.46601104736328
0,35,1746022106.69325,1746022106.70445,11.199951171875,1746022106.778358,85.10804176330566
0,36,1746022106.893486,1746022106.904592,11.106014251708984,,
0,37,1746022107.0966,1746022107.104639,8.038997650146484,1746022107.178334,81.73394203186035
0,38,1746022107.297351,1746022107.304758,7.407188415527344,1746022107.374041,76.6901969909668
0,39,1746022107.497691,1746022107.505088,7.397174835205078,1746022107.585387,87.69607543945312
0,40,1746022107.698644,1746022107.709907,11.263132095336914,,
0,41,1746022107.900617,1746022107.909381,8.764028549194336,,
0,42,1746022108.104605,1746022108.114631,10.025978088378906,,
0,43,1746022108.30869,1746022108.325223,16.53289794921875,,
0,44,1746022108.512596,1746022108.534788,22.192001342773438,,
0,45,1746022108.71659,1746022108.73939,22.799968719482422,,
0,46,1746022108.920605,1746022108.944423,23.818016052246094,,
0,47,1746022109.124595,1746022109.134489,9.894132614135742,,
0,48,1746022109.328611,1746022109.345142,16.530990600585938,,
0,49,1746022109.532592,1746022109.554744,22.151947021484375,,
0,50,1746022109.736615,1746022109.78533,48.71511459350586,1746022109.822147,85.53194999694824
0,51,1746022109.937367,1746022109.975381,38.01393508911133,1746022109.984781,47.41406440734863
0,52,1746022110.137931,1746022110.149926,11.99483871459961,,
0,53,1746022110.340516,1746022110.389497,48.9809513092041,1746022110.442386,101.86982154846191
0,54,1746022110.541539,1746022110.549621,8.082151412963867,,
0,55,1746022110.744592,1746022110.794771,50.17900466918945,1746022110.840561,95.96896171569824
0,56,1746022110.945654,1746022110.954801,9.147167205810547,,
0,57,1746022111.14859,1746022111.189949,41.35894775390625,1746022111.229879,81.28881454467773
0,58,1746022111.34963,1746022111.389954,40.32397270202637,1746022111.427976,78.34577560424805
0,59,1746022111.550087,1746022111.594533,44.44599151611328,1746022111.653287,103.19995880126953
0,60,1746022111.75035,1746022111.765126,14.775991439819336,1746022111.782292,31.941890716552734
0,61,1746022111.950744,1746022111.959701,8.957147598266602,,
0,62,1746022112.152592,1746022112.174846,22.253990173339844,1746022112.184958,32.366037368774414
0,63,1746022112.353119,1746022112.369357,16.23821258544922,,
0,64,1746022112.556617,1746022112.584472,27.85491943359375,1746022112.622297,65.68002700805664
0,65,1746022112.757411,1746022112.784575,27.163982391357422,1746022112.819073,61.66195869445801
0,66,1746022112.958298,1746022112.989662,31.363964080810547,1746022113.034638,76.3399600982666
0,67,1746022113.157812,1746022113.210255,52.44278907775879,,
0,68,1746022113.360596,1746022113.389845,29.248952865600586,1746022113.436075,75.47903060913086
0,69,1746022113.561204,1746022113.594934,33.73003005981445,1746022113.649462,88.25802803039551
0,70,1746022113.761497,1746022113.784536,23.038864135742188,1746022113.827335,65.83786010742188
0,71,1746022113.962439,1746022113.989623,27.184009552001953,1746022114.027146,64.70704078674316
0,72,1746022114.16221,1746022114.19466,32.449960708618164,1746022114.248367,86.15708351135254
0,73,1746022114.362527,1746022114.384761,22.234201431274414,1746022114.41562,53.09319496154785
0,74,1746022114.563691,1746022114.584867,21.17609977722168,1746022114.616386,52.69503593444824
0,75,1746022114.764568,1746022114.774845,10.27679443359375,1746022114.79998,35.411834716796875
0,76,1746022114.965569,1746022114.989941,24.371862411499023,1746022115.036303,70.73402404785156
0,77,1746022115.165451,1746022115.18935,23.898839950561523,1746022115.235502,70.05095481872559
0,78,1746022115.366542,1746022115.390173,23.630857467651367,1746022115.437144,70.6019401550293
0,79,1746022115.567395,1746022115.585264,17.868995666503906,1746022115.631605,64.2099380493164
0,80,1746022115.76783,1746022115.775327,7.497072219848633,1746022115.792144,24.314165115356445
0,81,1746022115.96902,1746022115.980011,10.991096496582031,1746022116.003318,34.29818153381348
0,82,1746022116.168344,1746022116.194466,26.122093200683594,1746022116.241647,73.3029842376709
0,83,1746022116.368604,1746022116.384593,15.989065170288086,1746022116.418408,49.803972244262695
0,84,1746022116.569445,1746022116.579698,10.253190994262695,1746022116.609238,39.79301452636719
0,85,1746022116.770425,1746022116.780805,10.380029678344727,1746022116.810931,40.50588607788086
0,86,1746022116.970952,1746022116.979976,9.023904800415039,1746022117.013302,42.350053787231445
0,87,1746022117.170416,1746022117.184956,14.539957046508789,1746022117.225247,54.83078956604004
0,88,1746022117.371378,1746022117.379496,8.118152618408203,1746022117.405088,33.71000289916992
0,89,1746022117.572311,1746022117.579605,7.294178009033203,1746022117.6088,36.489009857177734
0,90,1746022117.77289,1746022117.780191,7.300853729248047,1746022117.811237,38.34700584411621
0,91,1746022117.973392,1746022117.990864,17.472028732299805,1746022118.040623,67.2309398651123
0,92,1746022118.172601,1746022118.179929,7.328033447265625,1746022118.21067,38.06900978088379
0,93,1746022118.372872,1746022118.379964,7.091999053955078,1746022118.412052,39.17980194091797
0,94,1746022118.573094,1746022118.589453,16.35909080505371,1746022118.635089,61.99502944946289
0,95,1746022118.774178,1746022118.784606,10.42795181274414,1746022118.827668,53.48992347717285
0,96,1746022118.974735,1746022118.984685,9.949922561645508,1746022119.028233,53.498029708862305
0,97,1746022119.174471,1746022119.184768,10.297060012817383,1746022119.216598,42.127132415771484
0,98,1746022119.374721,1746022119.384884,10.163068771362305,1746022119.419761,45.03989219665527
0,99,1746022119.574958,1746022119.584962,10.003805160522461,1746022119.62871,53.75194549560547
0,100,1746022119.775846,1746022119.800016,24.169921875,1746022119.906445,130.5990219116211
1,1,1746022131.133775,1746022131.144938,11.162996292114258,,
1,2,1746022131.336597,1746022131.344364,7.766962051391602,1746022131.449866,113.26909065246582
1,3,1746022131.536943,1746022131.544466,7.523059844970703,,
1,4,1746022131.740613,1746022131.795094,54.48102951049805,1746022131.857092,116.47891998291016
1,5,1746022131.941402,1746022131.949632,8.229970932006836,,
1,6,1746022132.14461,1746022132.195141,50.53114891052246,1746022132.248456,103.84607315063477
1,7,1746022132.345602,1746022132.398949,53.346872329711914,1746022132.470747,125.14495849609375
1,8,1746022132.545965,1746022132.554894,8.929014205932617,,
1,9,1746022132.748603,1746022132.759446,10.84280014038086,1746022132.779172,30.568838119506836
1,10,1746022132.948833,1746022132.965055,16.222000122070312,,
1,11,1746022133.152612,1746022133.194647,42.03510284423828,1746022133.247768,95.15595436096191
1,12,1746022133.352784,1746022133.359763,6.9789886474609375,,
1,13,1746022133.556667,1746022133.589826,33.15901756286621,1746022133.63651,79.84280586242676
1,14,1746022133.757783,1746022133.764939,7.156133651733398,,
1,15,1746022133.960605,1746022133.969418,8.813142776489258,,
1,16,1746022134.164661,1746022134.174568,9.907007217407227,,
1,17,1746022134.368589,1746022134.38966,21.07095718383789,1746022134.434318,65.72914123535156
