group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746025159.045644,1746025159.054803,9.158849716186523,,
0,2,1746025159.248621,1746025159.260128,11.507034301757812,,
1,1,,,,,
1,3,1746025159.44917,1746025159.460204,11.033773422241211,,
1,4,1746025159.652604,1746025159.6603,7.695913314819336,,
2,3,,,,,
2,5,1746025159.85318,1746025159.859808,6.6280364990234375,,
2,6,1746025160.056596,1746025160.064903,8.30698013305664,,
3,5,,,,,
3,7,1746025160.257723,1746025160.265,7.277011871337891,,
4,6,,,,,
4,8,1746025160.457988,1746025160.465099,7.111072540283203,,
5,7,,,,,
5,9,1746025160.659049,1746025160.670209,11.159896850585938,,
6,8,,,,,
6,10,1746025160.85996,1746025160.870307,10.34688949584961,,
7,9,,,,,
7,11,1746025161.061081,1746025161.069904,8.823156356811523,,
8,10,,,,,
8,12,1746025161.261215,1746025161.269917,8.70203971862793,,
9,11,,,,,
9,13,1746025161.461347,1746025161.469953,8.60595703125,,
10,12,,,,,
10,14,1746025161.662155,1746025161.670137,7.982015609741211,,
10,15,1746025161.864608,1746025161.875263,10.654926300048828,,
11,14,,,,,
11,16,1746025162.065476,1746025162.075309,9.833097457885742,,
12,15,,,,,
12,17,1746025162.265726,1746025162.274826,9.099960327148438,,
12,18,1746025162.472613,1746025162.479983,7.3699951171875,,
13,17,,,,,
13,19,1746025162.673304,1746025162.710045,36.741018295288086,,
14,18,,,,,
14,20,1746025162.873542,1746025162.88514,11.597871780395508,,
15,19,,,,,
15,21,1746025163.073286,1746025163.080189,6.902933120727539,,
16,20,,,,,
16,22,1746025163.273841,1746025163.284827,10.986089706420898,,
17,21,,,,,
17,23,1746025163.474557,1746025163.484916,10.359048843383789,,
17,24,1746025163.676622,1746025163.684911,8.289098739624023,,
18,23,,,,,
18,25,1746025163.877453,1746025163.885068,7.614850997924805,,
19,24,,,,,
19,26,1746025164.077773,1746025164.085091,7.318019866943359,,
20,25,,,,,
20,27,1746025164.278085,1746025164.310244,32.15909004211426,,
21,26,,,,,
21,28,1746025164.479238,1746025164.489973,10.735034942626953,,
22,27,,,,,
22,29,1746025164.68023,1746025164.689912,9.682178497314453,,
23,28,,,,,
23,30,1746025164.8811,1746025164.889768,8.667945861816406,,
24,29,,,,,
24,31,1746025165.080776,1746025165.090032,9.256124496459961,,
25,30,,,,,
25,32,1746025165.281918,1746025165.295623,13.705015182495117,,
25,33,1746025165.484607,1746025165.494703,10.096073150634766,,
26,32,,,,,
26,34,1746025165.68511,1746025165.694708,9.598016738891602,,
27,33,,,,,
27,35,1746025165.886095,1746025165.894724,8.62884521484375,,
27,36,1746025166.088599,1746025166.099979,11.37995719909668,,
28,35,,,,,
28,37,1746025166.288919,1746025166.3055,16.581058502197266,,
29,36,,,,,
29,38,1746025166.489093,1746025166.500184,11.090993881225586,,
30,37,,,,,
30,39,1746025166.689411,1746025166.700206,10.795116424560547,,
31,38,,,,,
31,40,1746025166.890421,1746025166.89982,9.399175643920898,,
31,41,1746025167.092673,1746025167.105401,12.727975845336914,,
32,40,,,,,
32,42,1746025167.293199,1746025167.300499,7.299900054931641,,
33,41,,,,,
