group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746018634.135043,1746018634.146021,10.977983474731445,,
0,2,1746018634.337627,1746018634.346159,8.532047271728516,,
0,3,1746018634.541742,1746018634.546892,5.14984130859375,,
0,4,1746018634.745471,1746018634.750997,5.526065826416016,,
1,3,,,,,
1,5,1746018634.946507,1746018634.952052,5.545139312744141,,
2,4,,,,,
2,6,1746018635.146642,1746018635.152222,5.579948425292969,,
3,5,,,,,
3,7,1746018635.346883,1746018635.357971,11.087894439697266,,
4,6,,,,,
4,8,1746018635.547385,1746018635.553409,6.02412223815918,,
4,9,1746018635.74966,1746018635.754883,5.22303581237793,,
4,10,1746018635.953764,1746018635.958968,5.203962326049805,,
5,9,,,,,
5,11,1746018636.15272,1746018636.158025,5.305051803588867,,
6,10,,,,,
6,12,1746018636.353901,1746018636.364103,10.202169418334961,,
7,11,,,,,
7,13,1746018636.554355,1746018636.564052,9.697198867797852,,
8,12,,,,,
8,14,1746018636.755278,1746018636.76138,6.101846694946289,,
9,13,,,,,
9,15,1746018636.955868,1746018636.960919,5.050897598266602,,
10,14,,,,,
10,16,1746018637.156001,1746018637.166004,10.002851486206055,,
10,17,1746018637.35776,1746018637.363127,5.367040634155273,,
11,16,,,,,
11,18,1746018637.557973,1746018637.567998,10.0250244140625,,
12,17,,,,,
12,19,1746018637.758621,1746018637.764263,5.641937255859375,,
12,20,1746018637.961594,1746018637.966894,5.299806594848633,,
13,19,,,,,
13,21,1746018638.161587,1746018638.166964,5.377054214477539,,
14,20,,,,,
14,22,1746018638.36322,1746018638.372025,8.805036544799805,,
14,23,1746018638.570552,1746018638.580026,9.473800659179688,,
15,22,,,,,
15,24,1746018638.769489,1746018638.775319,5.830049514770508,,
16,23,,,,,
16,25,1746018638.96978,1746018638.975258,5.478143692016602,,
16,26,1746018639.173412,1746018639.179893,6.480932235717773,,
17,25,,,,,
17,27,1746018639.373887,1746018639.37898,5.092859268188477,,
18,26,,,,,
