group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746021836.700579,1746021836.710379,9.799957275390625,,
0,2,1746021836.906397,1746021836.955799,49.40199851989746,66.20097160339355,1746021836.972598
0,3,1746021837.105915,1746021837.116127,10.211944580078125,,
0,4,1746021837.31029,1746021837.319982,9.691953659057617,,
0,5,1746021837.513556,1746021837.519851,6.294965744018555,,
0,6,1746021837.717805,1746021837.760615,42.81020164489746,54.818153381347656,1746021837.772623
0,7,1746021837.91807,1746021837.960288,42.21796989440918,54.58498001098633,1746021837.972655
0,8,1746021838.11834,1746021838.165431,47.091007232666016,84.95092391967773,1746021838.203291
0,9,1746021838.318978,1746021838.360028,41.049957275390625,53.637027740478516,1746021838.372615
0,10,1746021838.520029,1746021838.560591,40.56191444396973,60.58788299560547,1746021838.580617
0,11,1746021838.720863,1746021838.730181,9.317874908447266,,
0,12,1746021838.925655,1746021838.960619,34.96408462524414,46.81205749511719,1746021838.972467
0,13,1746021839.125989,1746021839.160236,34.24692153930664,46.44203186035156,1746021839.172431
0,14,1746021839.32669,1746021839.360352,33.66208076477051,65.81401824951172,1746021839.392504
0,15,1746021839.52734,1746021839.564964,37.62412071228027,65.80114364624023,1746021839.593141
0,16,1746021839.728159,1746021839.760688,32.52911567687988,50.91714859008789,1746021839.779076
0,17,1746021839.928858,1746021839.96014,31.28194808959961,43.69401931762695,1746021839.972552
0,18,1746021840.129777,1746021840.165338,35.56108474731445,52.59895324707031,1746021840.182376
0,19,1746021840.329822,1746021840.360797,30.974864959716797,50.74191093444824,1746021840.380564
0,20,1746021840.530488,1746021840.56043,29.942035675048828,42.02103614807129,1746021840.572509
0,21,1746021840.731205,1746021840.760015,28.81002426147461,41.3060188293457,1746021840.772511
0,22,1746021840.931927,1746021840.96065,28.72300148010254,40.35806655883789,1746021840.972285
0,23,1746021841.132702,1746021841.160184,27.481794357299805,39.749860763549805,1746021841.172452
0,24,1746021841.333203,1746021841.3602,26.996850967407227,39.15691375732422,1746021841.37236
0,25,1746021841.534241,1746021841.545962,11.721134185791016,,
0,26,1746021841.737644,1746021841.760297,22.65310287475586,34.844160079956055,1746021841.772488
0,27,1746021841.937827,1746021841.965005,27.177810668945312,61.90681457519531,1746021841.999734
0,28,1746021842.137449,1746021842.165116,27.66704559326172,42.94300079345703,1746021842.180392
0,29,1746021842.337543,1746021842.380333,42.78993606567383,80.6128978729248,1746021842.418156
0,30,1746021842.538588,1746021842.560321,21.73304557800293,38.702964782714844,1746021842.577291
0,31,1746021842.738874,1746021842.760343,21.4691162109375,38.50293159484863,1746021842.777377
0,32,1746021842.939119,1746021842.960445,21.32582664489746,33.44297409057617,1746021842.972562
0,33,1746021843.139834,1746021843.15996,20.1261043548584,32.482147216796875,1746021843.172316
0,34,1746021843.340706,1746021843.360108,19.40178871154785,31.70299530029297,1746021843.372409
0,35,1746021843.541607,1746021843.560245,18.638134002685547,50.89712142944336,1746021843.592504
0,36,1746021843.742413,1746021843.760366,17.952919006347656,34.86800193786621,1746021843.777281
0,37,1746021843.942952,1746021843.959929,16.97707176208496,34.838199615478516,1746021843.97779
0,38,1746021844.143268,1746021844.170468,27.199983596801758,52.23584175109863,1746021844.195504
0,39,1746021844.34345,1746021844.360132,16.681909561157227,28.990983963012695,1746021844.372441
0,40,1746021844.544026,1746021844.560162,16.13616943359375,28.72610092163086,1746021844.572752
0,41,1746021844.744387,1746021844.760106,15.719175338745117,28.669118881225586,1746021844.773056
0,42,1746021844.944944,1746021844.960213,15.269041061401367,27.374982833862305,1746021844.972319
0,43,1746021845.145654,1746021845.160283,14.629125595092773,26.726961135864258,1746021845.172381
0,44,1746021845.345963,1746021845.360449,14.486074447631836,26.38411521911621,1746021845.372347
0,45,1746021845.546816,1746021845.560055,13.238906860351562,25.660991668701172,1746021845.572477
0,46,1746021845.747965,1746021845.760089,12.123823165893555,24.63984489440918,1746021845.772605
0,47,1746021845.949103,1746021845.965344,16.240835189819336,53.833961486816406,1746021846.002937
0,48,1746021846.148961,1746021846.160627,11.665821075439453,31.72588348388672,1746021846.180687
0,49,1746021846.349274,1746021846.36028,11.00611686706543,23.401975631713867,1746021846.372676
0,50,1746021846.54987,1746021846.560486,10.616064071655273,22.79496192932129,1746021846.572665
0,51,1746021846.750179,1746021846.760441,10.262012481689453,22.621870040893555,1746021846.772801
