group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746022412.354823,1746022412.389704,34.880876541137695,1746022412.445191,90.36779403686523
0,2,1746022412.555381,1746022412.564338,8.9569091796875,,
0,3,1746022412.756688,1746022412.769472,12.78376579284668,,
0,4,1746022412.960515,1746022412.999118,38.60306739807129,1746022413.069786,109.27104949951172
0,5,1746022413.159853,1746022413.168853,9.000062942504883,1746022413.194925,35.07208824157715
0,6,1746022413.36077,1746022413.368881,8.111000061035156,1746022413.391435,30.664920806884766
0,7,1746022413.561928,1746022413.579735,17.8070068359375,1746022413.625957,64.02897834777832
0,8,1746022413.763163,1746022413.774419,11.255979537963867,,
0,9,1746022413.968516,1746022414.013952,45.43590545654297,,
0,10,1746022414.17252,1746022414.179565,7.04503059387207,,
0,11,1746022414.376518,1746022414.384062,7.544040679931641,1746022414.421677,45.159101486206055
0,12,1746022414.577681,1746022414.589167,11.486053466796875,1746022414.644094,66.41292572021484
0,13,1746022414.778312,1746022414.789238,10.926008224487305,1746022414.843536,65.22393226623535
0,14,1746022414.978599,1746022414.990231,11.631965637207031,1746022415.049657,71.05803489685059
0,15,1746022415.178646,1746022415.188979,10.332822799682617,1746022415.217704,39.05797004699707
0,16,1746022415.379704,1746022415.388898,9.193897247314453,1746022415.434125,54.42094802856445
0,17,1746022415.580283,1746022415.589165,8.88204574584961,1746022415.639597,59.31401252746582
0,18,1746022415.7806,1746022415.789166,8.565902709960938,1746022415.829371,48.770904541015625
0,19,1746022415.981363,1746022415.994271,12.907981872558594,1746022416.048655,67.2919750213623
0,20,1746022416.180523,1746022416.189344,8.82101058959961,1746022416.234838,54.31509017944336
0,21,1746022416.380865,1746022416.388738,7.872819900512695,1746022416.434155,53.28989028930664
0,22,1746022416.581169,1746022416.589116,7.947206497192383,1746022416.641462,60.29319763183594
0,23,1746022416.781411,1746022416.788867,7.456064224243164,1746022416.822271,40.86017608642578
0,24,1746022416.982313,1746022416.989671,7.358074188232422,1746022417.045891,63.578128814697266
0,25,1746022417.181983,1746022417.189285,7.302045822143555,1746022417.22629,44.30699348449707
0,26,1746022417.382333,1746022417.389314,6.98089599609375,1746022417.445374,63.040971755981445
0,27,1746022417.583345,1746022417.593986,10.641098022460938,1746022417.64921,65.86503982543945
0,28,1746022417.783684,1746022417.794044,10.360002517700195,1746022417.853985,70.30105590820312
0,29,1746022417.983982,1746022417.994082,10.09988784790039,1746022418.048206,64.2240047454834
0,30,1746022418.183321,1746022418.194165,10.843992233276367,1746022418.2556,72.27897644042969
0,31,1746022418.383714,1746022418.399263,15.548944473266602,,
0,32,1746022418.588621,1746022418.604409,15.788078308105469,,
1,31,,,,,
1,33,1746022418.788815,1746022418.80952,20.704984664916992,,
1,34,1746022418.992518,1746022419.034006,41.4881706237793,1746022419.080831,88.31310272216797
1,35,1746022419.191891,1746022419.204543,12.652158737182617,1746022419.271764,79.87308502197266
1,36,1746022419.392842,1746022419.404242,11.399984359741211,,
1,37,1746022419.596591,1746022419.609756,13.164997100830078,,
2,36,,,,,
2,38,1746022419.796662,1746022419.849293,52.63090133666992,,
2,39,1746022420.000539,1746022420.00892,8.380889892578125,,
2,40,1746022420.204525,1746022420.214051,9.52601432800293,1746022420.30204,97.51510620117188
2,41,1746022420.405364,1746022420.414009,8.645057678222656,,
2,42,1746022420.608591,1746022420.619138,10.54692268371582,,
2,43,1746022420.812528,1746022420.824231,11.703014373779297,,
2,44,1746022421.016517,1746022421.023738,7.220983505249023,,
2,45,1746022421.22052,1746022421.228924,8.404016494750977,,
2,46,1746022421.424519,1746022421.434028,9.508848190307617,,
2,47,1746022421.628515,1746022421.63916,10.644912719726562,,
2,48,1746022421.832523,1746022421.848724,16.200780868530273,,
2,49,1746022422.036513,1746022422.049222,12.708902359008789,,
2,50,1746022422.240519,1746022422.248736,8.21685791015625,,
2,51,1746022422.444517,1746022422.483934,39.41702842712402,1746022422.526791,82.27419853210449
2,52,1746022422.644857,1746022422.689533,44.67606544494629,1746022422.74094,96.08316421508789
2,53,1746022422.846018,1746022422.853722,7.704019546508789,,
2,54,1746022423.048605,1746022423.089733,41.127920150756836,1746022423.141135,92.5300121307373
2,55,1746022423.249265,1746022423.284248,34.983158111572266,1746022423.327656,78.39107513427734
2,56,1746022423.449825,1746022423.483845,34.01994705200195,1746022423.525625,75.79994201660156
2,57,1746022423.650882,1746022423.688927,38.04492950439453,1746022423.736175,85.29305458068848
2,58,1746022423.85139,1746022423.894068,42.678117752075195,1746022423.944865,93.4751033782959
2,59,1746022424.051907,1746022424.059647,7.740020751953125,,
2,60,1746022424.25653,1746022424.294249,37.719011306762695,1746022424.354326,97.79596328735352
2,61,1746022424.457382,1746022424.493769,36.386966705322266,1746022424.552324,94.94209289550781
2,62,1746022424.658434,1746022424.693855,35.421133041381836,,
2,63,1746022424.860597,1746022424.868969,8.372068405151367,,
3,62,,,,,
3,64,1746022425.060972,1746022425.069019,8.047103881835938,1746022425.150562,89.59007263183594
3,65,1746022425.261619,1746022425.284159,22.539854049682617,1746022425.325954,64.33486938476562
3,66,1746022425.462055,1746022425.469243,7.188081741333008,1746022425.48939,27.334928512573242
3,67,1746022425.662595,1746022425.684274,21.678924560546875,1746022425.72722,64.62502479553223
3,68,1746022425.863393,1746022425.873855,10.462045669555664,1746022425.896754,33.360958099365234
3,69,1746022426.064473,1746022426.079507,15.034198760986328,1746022426.121428,56.95509910583496
3,70,1746022426.265524,1746022426.294073,28.5491943359375,1746022426.3648,99.27606582641602
3,71,1746022426.465883,1746022426.474172,8.289098739624023,1746022426.489269,23.386001586914062
3,72,1746022426.666399,1746022426.684905,18.50605010986328,1746022426.729984,63.58504295349121
3,73,1746022426.867437,1746022426.88432,16.883134841918945,1746022426.918404,50.96721649169922
3,74,1746022427.06858,1746022427.078861,10.281085968017578,1746022427.261788,193.2079792022705
3,75,1746022427.268571,1746022427.278993,10.421991348266602,,
3,76,1746022427.472608,1746022427.479589,6.98089599609375,1746022427.514535,41.92686080932617
3,77,1746022427.673014,1746022427.694183,21.169185638427734,1746022427.751759,78.74512672424316
3,78,1746022427.873799,1746022427.884294,10.49494743347168,1746022427.928667,54.86798286437988
3,79,1746022428.074634,1746022428.094236,19.601821899414062,1746022428.154154,79.51998710632324
3,80,1746022428.275203,1746022428.29438,19.176959991455078,1746022428.35107,75.8669376373291
3,81,1746022428.476115,1746022428.498952,22.836923599243164,1746022428.561969,85.85405349731445
3,82,1746022428.676979,1746022428.69406,17.081022262573242,1746022428.742482,65.50288200378418
3,83,1746022428.877593,1746022428.884678,7.084846496582031,1746022428.93675,59.15689468383789
3,84,1746022429.077759,1746022429.089289,11.529922485351562,1746022429.141087,63.32802772521973
3,85,1746022429.278101,1746022429.289311,11.209964752197266,1746022429.341016,62.91508674621582
3,86,1746022429.47906,1746022429.493902,14.842033386230469,1746022429.562112,83.05215835571289
3,87,1746022429.679237,1746022429.694552,15.315055847167969,1746022429.760192,80.95502853393555
3,88,1746022429.880277,1746022429.889092,8.81505012512207,1746022429.94881,68.53318214416504
3,89,1746022430.080802,1746022430.104679,23.87714385986328,,
3,90,1746022430.284521,1746022430.294279,9.75799560546875,1746022430.354731,70.20998001098633
3,91,1746022430.484871,1746022430.494277,9.406089782714844,1746022430.55581,70.9390640258789
3,92,1746022430.685975,1746022430.694242,8.266925811767578,1746022430.746901,60.925960540771484
3,93,1746022430.887011,1746022430.893984,6.973028182983398,1746022430.946504,59.493064880371094
3,94,1746022431.087665,1746022431.099052,11.386871337890625,1746022431.162871,75.20580291748047
3,95,1746022431.287908,1746022431.299165,11.256933212280273,1746022431.363255,75.3469467163086
3,96,1746022431.488401,1746022431.499265,10.864019393920898,1746022431.569303,80.902099609375
3,97,1746022431.68953,1746022431.698866,9.335994720458984,1746022431.773245,83.71520042419434
3,98,1746022431.890343,1746022431.898906,8.563041687011719,1746022431.964867,74.5241641998291
3,99,1746022432.090963,1746022432.09897,8.007049560546875,1746022432.166515,75.55222511291504
3,100,1746022432.2916,1746022432.299087,7.487058639526367,1746022432.620865,329.2651176452637
4,1,1746022443.640976,1746022443.648906,7.93004035949707,,
4,2,1746022443.844598,1746022443.8896,45.001983642578125,1746022443.942768,98.17004203796387
4,3,1746022444.045059,1746022444.089961,44.90208625793457,1746022444.139246,94.18702125549316
4,4,1746022444.245424,1746022444.299686,54.26192283630371,,
4,5,1746022444.448592,1746022444.484582,35.989999771118164,1746022444.534349,85.75701713562012
4,6,1746022444.649613,1746022444.674582,24.969100952148438,1746022444.689902,40.28916358947754
4,7,1746022444.850003,1746022444.889948,39.94488716125488,1746022444.939144,89.1408920288086
4,8,1746022445.050387,1746022445.08988,39.49308395385742,1746022445.154448,104.06112670898438
4,9,1746022445.250658,1746022445.294257,43.59889030456543,1746022445.356523,105.8650016784668
4,10,1746022445.451745,1746022445.490233,38.487911224365234,1746022445.540892,89.14685249328613
4,11,1746022445.652133,1746022445.678978,26.84497833251953,1746022445.709547,57.41405487060547
4,12,1746022445.852659,1746022445.863878,11.219024658203125,,
4,13,1746022446.056611,1746022446.063932,7.320880889892578,,
4,14,1746022446.260686,1746022446.26911,8.424043655395508,1746022446.28423,23.5440731048584
4,15,1746022446.461192,1746022446.4689,7.708072662353516,1746022446.481222,20.03002166748047
4,16,1746022446.662375,1746022446.694316,31.940937042236328,1746022446.749116,86.74097061157227
4,17,1746022446.863234,1746022446.889421,26.18694305419922,1746022446.948541,85.30688285827637
4,18,1746022447.063608,1746022447.08902,25.41208267211914,1746022447.138612,75.00410079956055
4,19,1746022447.264682,1746022447.28886,24.178028106689453,1746022447.334834,70.15204429626465
4,20,1746022447.46495,1746022447.489617,24.667024612426758,1746022447.541276,76.32589340209961
4,21,1746022447.665393,1746022447.674218,8.824825286865234,1746022447.686465,21.071910858154297
4,22,1746022447.866325,1746022447.894894,28.56898307800293,1746022447.959316,92.99111366271973
4,23,1746022448.0673,1746022448.104417,37.11700439453125,1746022448.174931,107.63096809387207
4,24,1746022448.26802,1746022448.279009,10.989189147949219,1746022448.312829,44.80910301208496
4,25,1746022448.46891,1746022448.494053,25.142908096313477,1746022448.552861,83.95099639892578
4,26,1746022448.670014,1746022448.684657,14.643192291259766,1746022448.733784,63.77005577087402
4,27,1746022448.870891,1746022448.879327,8.435964584350586,1746022448.919702,48.81095886230469
4,28,1746022449.071884,1746022449.08978,17.896175384521484,1746022449.138316,66.43199920654297
4,29,1746022449.272279,1746022449.289493,17.214059829711914,1746022449.346978,74.69892501831055
4,30,1746022449.473063,1746022449.483848,10.785102844238281,1746022449.52437,51.306962966918945
4,31,1746022449.673999,1746022449.684076,10.07699966430664,1746022449.722947,48.947811126708984
4,32,1746022449.875034,1746022449.88956,14.525890350341797,1746022449.940171,65.13690948486328
4,33,1746022450.075349,1746022450.089718,14.369010925292969,1746022450.121246,45.89700698852539
4,34,1746022450.276356,1746022450.284345,7.988929748535156,1746022450.325946,49.590110778808594
4,35,1746022450.476997,1746022450.489466,12.469053268432617,1746022450.540235,63.23814392089844
4,36,1746022450.677321,1746022450.693975,16.654014587402344,1746022450.740245,62.92414665222168
4,37,1746022450.878507,1746022450.889057,10.55002212524414,1746022450.938567,60.06002426147461
4,38,1746022451.079613,1746022451.089609,9.99593734741211,1746022451.138889,59.27610397338867
4,39,1746022451.280025,1746022451.289197,9.17196273803711,1746022451.347194,67.1689510345459
4,40,1746022451.480319,1746022451.489346,9.02700424194336,1746022451.540384,60.06503105163574
4,41,1746022451.680662,1746022451.688849,8.187055587768555,1746022451.734142,53.48014831542969
