group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746022349.834347,1746022349.858982,24.63507652282715,,
0,2,1746022350.036536,1746022350.069566,33.030033111572266,,
1,1,,,,,
1,3,1746022350.236797,1746022350.243952,7.154941558837891,,
2,2,,,,,
2,4,1746022350.437201,1746022350.474337,37.136077880859375,,
3,3,,,,,
3,5,,,,,
4,4,,,,,
4,5,,,,,
4,6,,,,,
5,5,,,,,
5,6,,,,130.49006462097168,1746022351.010406
5,7,1746022351.038354,1746022351.058981,20.62702178955078,169.79503631591797,1746022351.208149
5,8,1746022351.239189,1746022351.328987,89.7979736328125,,
5,9,1746022351.44062,1746022351.454549,13.929128646850586,131.21604919433594,1746022351.571836
5,10,1746022351.640896,1746022351.669656,28.75995635986328,,
5,11,1746022351.844594,1746022351.878893,34.29889678955078,97.48601913452148,1746022351.94208
5,12,1746022352.045099,1746022352.054886,9.78708267211914,,
5,13,1746022352.24862,1746022352.264914,16.294002532958984,,
5,14,1746022352.452612,1746022352.468908,16.2961483001709,47.64103889465332,1746022352.500253
5,15,1746022352.653485,1746022352.678958,25.47287940979004,,
5,16,1746022352.856618,1746022352.879012,22.394180297851562,,
6,15,,,,,
6,17,1746022353.057472,1746022353.079798,22.325992584228516,,
7,16,,,,,
7,17,,,,,
7,18,1746022353.258221,1746022353.293999,35.778045654296875,,
7,19,1746022353.460692,1746022353.484519,23.827075958251953,61.305999755859375,1746022353.521998
7,20,1746022353.661001,1746022353.679105,18.104076385498047,52.37293243408203,1746022353.713374
7,21,1746022353.861451,1746022353.894087,32.636165618896484,92.55218505859375,1746022353.954003
7,22,1746022354.062012,1746022354.088958,26.946067810058594,78.63306999206543,1746022354.140645
7,23,1746022354.262748,1746022354.299815,37.06693649291992,105.6969165802002,1746022354.368445
7,24,1746022354.463489,1746022354.504879,41.38994216918945,111.16290092468262,1746022354.574652
7,25,1746022354.663744,1746022354.728934,65.19007682800293,,
7,26,1746022354.864594,1746022354.899602,35.00795364379883,104.45904731750488,1746022354.969053
7,27,1746022355.065017,1746022355.099695,34.677982330322266,105.23700714111328,1746022355.170254
7,28,1746022355.265345,1746022355.279293,13.94796371459961,49.39079284667969,1746022355.314736
7,29,1746022355.46584,1746022355.484848,19.00792121887207,62.62087821960449,1746022355.528461
7,30,1746022355.666526,1746022355.694561,28.03492546081543,87.1579647064209,1746022355.753684
7,31,1746022355.866735,1746022355.894551,27.816057205200195,86.81607246398926,1746022355.953551
7,32,1746022356.067631,1746022356.094155,26.524066925048828,85.63899993896484,1746022356.15327
7,33,1746022356.26842,1746022356.289154,20.734071731567383,73.02308082580566,1746022356.341443
