group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746021972.707763,1746021972.715422,7.658958435058594,,
0,2,1746021972.912611,1746021972.920125,7.513999938964844,89.89691734313965,1746021973.002508
0,3,1746021973.112552,1746021973.120095,7.543087005615234,,
0,4,1746021973.316678,1746021973.324712,8.033990859985352,,
0,5,1746021973.520623,1746021973.52948,8.857011795043945,,
0,6,1746021973.724618,1746021973.734894,10.276079177856445,,
0,7,1746021973.928605,1746021973.940002,11.39688491821289,,
0,8,1746021974.132668,1746021974.140116,7.447957992553711,,
0,9,1746021974.336601,1746021974.379836,43.235063552856445,82.93294906616211,1746021974.419534
0,10,1746021974.536874,1746021974.544646,7.771968841552734,,
0,11,1746021974.740637,1746021974.749755,9.117841720581055,,
0,12,1746021974.944609,1746021974.954898,10.289192199707031,,
0,13,1746021975.14862,1746021975.159962,11.342048645019531,,
0,14,1746021975.352613,1746021975.405065,52.45208740234375,,
0,15,1746021975.556592,1746021975.57025,13.65804672241211,,
1,14,,,,,
1,16,1746021975.760613,1746021975.769741,9.128093719482422,,
1,17,1746021975.964515,1746021975.974741,10.226011276245117,46.10896110534668,1746021976.010624
1,18,1746021976.163803,1746021976.205349,41.545867919921875,102.31900215148926,1746021976.266122
1,19,1746021976.364238,1746021976.400002,35.76397895812988,99.29704666137695,1746021976.463535
1,20,1746021976.564684,1746021976.575089,10.40506362915039,22.7811336517334,1746021976.587465
1,21,1746021976.764906,1746021976.774718,9.812116622924805,,
1,22,1746021976.971174,1746021976.980068,8.893966674804688,105.63492774963379,1746021977.076809
1,23,1746021977.170904,1746021977.179852,8.948087692260742,44.10409927368164,1746021977.215008
1,24,1746021977.372063,1746021977.384874,12.81118392944336,49.096107482910156,1746021977.421159
1,25,1746021977.573184,1746021977.589974,16.789913177490234,63.35186958312988,1746021977.636536
1,26,1746021977.773707,1746021977.780114,6.407022476196289,,
1,27,1746021977.976648,1746021978.019687,43.03884506225586,,
1,28,1746021978.180588,1746021978.189801,9.212970733642578,53.379058837890625,1746021978.233967
1,29,1746021978.381021,1746021978.389789,8.768081665039062,53.186893463134766,1746021978.434208
1,30,1746021978.581274,1746021978.589911,8.636951446533203,53.91693115234375,1746021978.635191
1,31,1746021978.782325,1746021978.78999,7.664918899536133,51.40399932861328,1746021978.833729
1,32,1746021978.982841,1746021978.989592,6.751060485839844,52.397966384887695,1746021979.035239
1,33,1746021979.182214,1746021979.189466,7.251977920532227,41.925907135009766,1746021979.22414
1,34,1746021979.383191,1746021979.39031,7.118940353393555,51.802873611450195,1746021979.434994
1,35,1746021979.58415,1746021979.594763,10.612964630126953,65.10090827941895,1746021979.649251
1,36,1746021979.78444,1746021979.794892,10.452032089233398,68.74489784240723,1746021979.853185
1,37,1746021979.985312,1746021979.995083,9.771108627319336,63.584089279174805,1746021980.048896
1,38,1746021980.184903,1746021980.194635,9.73200798034668,61.66815757751465,1746021980.246571
1,39,1746021980.385675,1746021980.394726,9.051084518432617,,
1,40,1746021980.588584,1746021980.599846,11.261940002441406,,
2,39,,,,,
2,41,1746021980.788708,1746021980.80538,16.672134399414062,,
2,42,1746021980.992593,1746021981.005388,12.794971466064453,,
2,43,1746021981.196591,1746021981.21001,13.419151306152344,,
2,44,1746021981.400586,1746021981.415096,14.510154724121094,,
2,45,1746021981.604622,1746021981.614701,10.079145431518555,,
2,46,1746021981.808595,1746021981.815324,6.7291259765625,98.23012351989746,1746021981.906825
2,47,1746021982.008833,1746021982.019486,10.653018951416016,,
2,48,1746021982.212609,1746021982.219557,6.947994232177734,,
2,49,1746021982.416607,1746021982.425041,8.434057235717773,,
2,50,1746021982.6206,1746021982.630143,9.54294204711914,,
2,51,1746021982.824559,1746021982.83477,10.210990905761719,,
2,52,1746021983.028657,1746021983.039818,11.161088943481445,,
2,53,1746021983.232521,1746021983.239553,7.031917572021484,,
2,54,1746021983.436517,1746021983.444943,8.42595100402832,,
2,55,1746021983.640522,1746021983.690107,49.58510398864746,98.66189956665039,1746021983.739184
2,56,1746021983.841155,1746021983.855123,13.96799087524414,,
2,57,1746021984.044518,1746021984.090221,45.70293426513672,101.69100761413574,1746021984.146209
2,58,1746021984.245125,1746021984.289834,44.708967208862305,96.45700454711914,1746021984.341582
2,59,1746021984.445475,1746021984.470408,24.932861328125,49.852848052978516,1746021984.495328
2,60,1746021984.646497,1746021984.68503,38.53297233581543,92.01908111572266,1746021984.738516
2,61,1746021984.847561,1746021984.855059,7.498025894165039,,
2,62,1746021985.052519,1746021985.059663,7.143974304199219,65.52290916442871,1746021985.118042
2,63,1746021985.253084,1746021985.284778,31.69417381286621,85.11495590209961,1746021985.338199
2,64,1746021985.453312,1746021985.460368,7.055997848510742,,
2,65,1746021985.656621,1746021985.664921,8.300065994262695,92.22292900085449,1746021985.748844
2,66,1746021985.856977,1746021985.870062,13.085126876831055,,
2,67,1746021986.060626,1746021986.084626,23.999929428100586,,
2,68,1746021986.264603,1746021986.274646,10.043144226074219,30.640125274658203,1746021986.295243
2,69,1746021986.465263,1746021986.480249,14.986038208007812,59.97610092163086,1746021986.525239
2,70,1746021986.666366,1746021986.67486,8.493900299072266,,
2,71,1746021986.868675,1746021986.885502,16.827106475830078,,
2,72,1746021987.07261,1746021987.08007,7.460117340087891,,
