group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746025347.06511,1746025347.074738,9.628057479858398,,
0,2,1746025347.268594,1746025347.279964,11.369943618774414,,
1,1,,,,,
1,3,1746025347.469535,1746025347.480917,11.381864547729492,,
2,2,,,,,
2,4,1746025347.670383,1746025347.684985,14.601945877075195,,
3,3,,,,,
3,5,1746025347.870898,1746025347.885072,14.17398452758789,,
4,4,,,,,
4,6,1746025348.07047,1746025348.079961,9.490966796875,,
5,5,,,,,
5,7,1746025348.270702,1746025348.28515,14.448165893554688,,
6,6,,,,,
6,8,1746025348.471142,1746025348.479928,8.78596305847168,,
7,7,,,,,
7,9,1746025348.67217,1746025348.684885,12.71510124206543,,
8,8,,,,,
8,10,1746025348.872942,1746025348.879951,7.009029388427734,,
8,11,1746025349.076689,1746025349.084558,7.86900520324707,,
9,10,,,,,
9,12,1746025349.277371,1746025349.309509,32.13810920715332,,
10,11,,,,,
10,13,1746025349.477723,1746025349.485164,7.441043853759766,,
11,12,,,,,
11,14,1746025349.67787,1746025349.685304,7.433891296386719,,
12,13,,,,,
12,15,1746025349.878769,1746025349.889986,11.217117309570312,,
13,14,,,,,
13,16,1746025350.079176,1746025350.089458,10.282039642333984,,
14,15,,,,,
14,17,1746025350.279426,1746025350.28997,10.5438232421875,,
15,16,,,,,
15,18,1746025350.479858,1746025350.514958,35.09998321533203,,
16,17,,,,,
16,19,1746025350.68007,1746025350.690011,9.94110107421875,,
16,20,1746025350.884592,1746025350.895186,10.593891143798828,,
17,19,,,,,
17,21,,,,,
18,20,,,,,
18,21,,,,,
18,22,1746025351.28462,1746025351.295172,10.551929473876953,,
19,21,,,,,
19,23,1746025351.485327,1746025351.494434,9.107112884521484,,
20,22,,,,,
20,24,1746025351.686324,1746025351.695197,8.873224258422852,,
21,23,,,,,
21,24,,,,,
21,25,1746025351.886591,1746025351.894408,7.81702995300293,,
21,26,1746025352.088518,1746025352.10566,17.142057418823242,,
22,25,,,,,
22,27,1746025352.288844,1746025352.329868,41.023969650268555,,
23,26,,,,,
23,28,1746025352.489719,1746025352.504956,15.237092971801758,,
24,27,,,,,
24,29,1746025352.689892,1746025352.705023,15.130996704101562,,
25,28,,,,,
25,30,1746025352.890928,1746025352.899553,8.625030517578125,,
25,31,1746025353.092519,1746025353.099673,7.153987884521484,,
26,30,,,,,
26,32,1746025353.292696,1746025353.300816,8.120059967041016,,
27,31,,,,,
27,33,1746025353.493558,1746025353.509826,16.268014907836914,,
28,32,,,,,
28,34,1746025353.694586,1746025353.704452,9.865999221801758,,
28,35,1746025353.896623,1746025353.90461,7.987022399902344,,
28,36,1746025354.10072,1746025354.109632,8.912086486816406,,
29,35,,,,,
29,37,1746025354.301164,1746025354.31515,13.98611068725586,,
30,36,,,,,
30,38,1746025354.501606,1746025354.515249,13.643026351928711,,
30,39,1746025354.704599,1746025354.714881,10.282039642333984,,
31,38,,,,,
31,40,1746025354.905575,1746025354.914268,8.69297981262207,,
31,41,1746025355.108594,1746025355.119617,11.02304458618164,,
32,40,,,,,
32,42,1746025355.309655,1746025355.355094,45.43900489807129,,
33,41,,,,,
33,43,1746025355.510762,1746025355.51969,8.928060531616211,,
33,44,1746025355.712608,1746025355.725231,12.622833251953125,,
33,45,1746025355.916592,1746025355.924832,8.240222930908203,,
33,46,1746025356.12061,1746025356.129466,8.856058120727539,,
34,45,,,,,
34,47,1746025356.321626,1746025356.329528,7.9021453857421875,,
34,48,1746025356.524596,1746025356.534282,9.685993194580078,,
34,49,1746025356.728598,1746025356.739713,11.114835739135742,,
34,50,1746025356.932604,1746025356.939803,7.198810577392578,,
35,49,,,,,
35,51,1746025357.131907,1746025357.139854,7.946968078613281,,
36,50,,,,,
36,52,1746025357.332272,1746025357.345008,12.735843658447266,,
37,51,,,,,
37,53,1746025357.533326,1746025357.540088,6.762027740478516,,
38,52,,,,,
38,54,1746025357.733647,1746025357.744689,11.041879653930664,,
39,53,,,,,
39,55,1746025357.933804,1746025357.944696,10.891914367675781,,
40,54,,,,,
40,56,1746025358.132997,1746025358.139795,6.798028945922852,,
41,55,,,,,
41,57,1746025358.333414,1746025358.339884,6.469964981079102,,
42,56,,,,,
42,58,1746025358.533526,1746025358.544318,10.792016983032227,,
43,57,,,,,
43,59,1746025358.733751,1746025358.744584,10.833024978637695,,
44,58,,,,,
44,60,1746025358.934898,1746025358.944678,9.780168533325195,,
45,59,,,,,
45,61,1746025359.134523,1746025359.146673,12.150049209594727,,
46,60,,,,,
