group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746016631.786265,1746016631.792,5.735158920288086,,
0,2,1746016631.988641,1746016631.997911,9.269952774047852,,
1,1,,,,,
1,3,1746016632.188053,1746016632.193616,5.563020706176758,,
2,2,,,,,
2,4,1746016632.389111,1746016632.3979,8.7890625,,
3,3,,,,,
3,5,1746016632.589869,1746016632.597907,8.038043975830078,,
4,4,,,,,
4,6,1746016632.790847,1746016632.797899,7.051944732666016,,
5,5,,,,,
5,7,1746016632.99191,1746016632.998003,6.093025207519531,,
6,6,,,,,
6,8,1746016633.19209,1746016633.197958,5.867958068847656,,
7,7,,,,,
7,9,1746016633.392782,1746016633.398546,5.764007568359375,,
8,8,,,,,
8,10,1746016633.593589,1746016633.598734,5.144834518432617,,
9,9,,,,,
9,11,1746016633.794258,1746016633.7998,5.541801452636719,,
10,10,,,,,
10,12,1746016633.994666,1746016634.000901,6.234884262084961,,
11,11,,,,,
11,13,1746016634.19392,1746016634.200037,6.117105484008789,,
12,12,,,,,
12,14,1746016634.394632,1746016634.400031,5.398988723754883,,
13,13,,,,,
13,15,1746016634.59529,1746016634.600587,5.296945571899414,,
14,14,,,,,
14,16,1746016634.795511,1746016634.800683,5.172014236450195,,
15,15,,,,,
15,17,1746016634.996515,1746016635.002866,6.350994110107422,,
16,16,,,,,
16,18,1746016635.196614,1746016635.201924,5.31005859375,,
17,17,,,,,
17,19,1746016635.397126,1746016635.403119,5.993127822875977,,
18,18,,,,,
18,20,1746016635.597679,1746016635.604128,6.448984146118164,,
19,19,,,,,
19,21,1746016635.798093,1746016635.803648,5.554914474487305,,
20,20,,,,,
20,22,1746016635.998356,1746016636.003745,5.388975143432617,,
21,21,,,,,
21,23,1746016636.19763,1746016636.203846,6.2160491943359375,,
22,22,,,,,
22,24,1746016636.397998,1746016636.403944,5.945920944213867,,
23,23,,,,,
23,25,1746016636.598914,1746016636.60513,6.2160491943359375,,
24,24,,,,,
24,26,1746016636.79975,1746016636.806175,6.424903869628906,,
25,25,,,,,
25,27,1746016636.999963,1746016637.005631,5.667924880981445,,
26,26,,,,,
26,28,1746016637.200051,1746016637.205715,5.663871765136719,,
27,27,,,,,
27,29,1746016637.400312,1746016637.405836,5.524158477783203,,
28,28,,,,,
28,30,1746016637.600831,1746016637.606928,6.097078323364258,,
29,29,,,,,
29,31,1746016637.801792,1746016637.807997,6.205081939697266,,
30,30,,,,,
30,32,1746016638.002346,1746016638.008091,5.74493408203125,,
31,31,,,,,
31,33,1746016638.202617,1746016638.211875,9.258031845092773,,
32,32,,,,,
32,34,1746016638.403041,1746016638.408749,5.708217620849609,,
33,33,,,,,
