group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746020179.414767,1746020179.422926,8.15892219543457,,
0,2,1746020179.616646,1746020179.627955,11.308908462524414,,
0,3,1746020179.820627,1746020179.832546,11.919021606445312,,
0,4,1746020180.024609,1746020180.032663,8.054018020629883,,
0,5,1746020180.228605,1746020180.237711,9.105920791625977,,
0,6,1746020180.432609,1746020180.442814,10.20503044128418,,
0,7,1746020180.636604,1746020180.647852,11.247873306274414,,
0,8,1746020180.840602,1746020180.882551,41.94903373718262,73.39596748352051,1746020180.913998
0,9,1746020181.041318,1746020181.072489,31.171083450317383,57.09195137023926,1746020181.09841
0,10,1746020181.241717,1746020181.282577,40.85993766784668,76.60794258117676,1746020181.318325
0,11,1746020181.442605,1746020181.452748,10.143041610717773,,
0,12,1746020181.644612,1746020181.68258,37.96792030334473,78.48691940307617,1746020181.723099
0,13,1746020181.845435,1746020181.888266,42.8311824798584,73.38714599609375,1746020181.918822
0,14,1746020182.046185,1746020182.072974,26.788949966430664,52.1540641784668,1746020182.098339
0,15,1746020182.246514,1746020182.282598,36.08393669128418,59.010982513427734,1746020182.305525
0,16,1746020182.446811,1746020182.482633,35.822153091430664,70.14203071594238,1746020182.516953
0,17,1746020182.647403,1746020182.682742,35.3391170501709,52.15811729431152,1746020182.699561
0,18,1746020182.84798,1746020182.887873,39.89291191101074,99.03287887573242,1746020182.947013
0,19,1746020183.04834,1746020183.088121,39.78085517883301,80.76691627502441,1746020183.129107
0,20,1746020183.248607,1746020183.272586,23.97918701171875,49.27802085876465,1746020183.297885
0,21,1746020183.449149,1746020183.494235,45.08614540100098,102.09918022155762,1746020183.551248
0,22,1746020183.649577,1746020183.688104,38.52701187133789,71.11120223999023,1746020183.720688
0,23,1746020183.85005,1746020183.882793,32.742977142333984,51.579952239990234,1746020183.90163
0,24,1746020184.050882,1746020184.092787,41.90492630004883,76.18999481201172,1746020184.127072
0,25,1746020184.251508,1746020184.272972,21.464109420776367,51.79405212402344,1746020184.303302
0,26,1746020184.452019,1746020184.477978,25.959014892578125,42.94300079345703,1746020184.494962
0,27,1746020184.65278,1746020184.682586,29.805898666381836,65.37389755249023,1746020184.718154
0,28,1746020184.853745,1746020184.882577,28.831958770751953,60.40191650390625,1746020184.914147
0,29,1746020185.054586,1746020185.082863,28.277158737182617,52.15907096862793,1746020185.106745
0,30,1746020185.255416,1746020185.288049,32.633066177368164,91.39800071716309,1746020185.346814
0,31,1746020185.456144,1746020185.488047,31.902790069580078,80.30581474304199,1746020185.53645
0,32,1746020185.656743,1746020185.687495,30.751943588256836,75.86097717285156,1746020185.732604
0,33,1746020185.857939,1746020185.888013,30.073881149291992,70.9540843963623,1746020185.928893
0,34,1746020186.058218,1746020186.082429,24.21092987060547,55.82690238952637,1746020186.114045
0,35,1746020186.259186,1746020186.282485,23.298978805541992,53.88689041137695,1746020186.313073
0,36,1746020186.459505,1746020186.487794,28.288841247558594,62.37483024597168,1746020186.52188
0,37,1746020186.660308,1746020186.687973,27.665138244628906,70.343017578125,1746020186.730651
0,38,1746020186.860845,1746020186.88795,27.104854583740234,67.65294075012207,1746020186.928498
0,39,1746020187.061807,1746020187.08247,20.663022994995117,58.585166931152344,1746020187.120392
0,40,1746020187.262388,1746020187.282551,20.16305923461914,54.60309982299805,1746020187.316991
0,41,1746020187.463547,1746020187.482436,18.88895034790039,57.39998817443848,1746020187.520947
0,42,1746020187.664138,1746020187.687822,23.684024810791016,63.63487243652344,1746020187.727773
0,43,1746020187.865107,1746020187.883387,18.280029296875,45.11904716491699,1746020187.910226
0,44,1746020188.066173,1746020188.077608,11.43503189086914,32.217979431152344,1746020188.098391
0,45,1746020188.267263,1746020188.282511,15.24806022644043,49.46017265319824,1746020188.316723
0,46,1746020188.467811,1746020188.482403,14.59193229675293,49.6678352355957,1746020188.517479
0,47,1746020188.668602,1746020188.682507,13.905048370361328,49.84307289123535,1746020188.718445
0,48,1746020188.868794,1746020188.892863,24.06907081604004,77.44002342224121,1746020188.946234
0,49,1746020189.069498,1746020189.07795,8.45193862915039,28.918981552124023,1746020189.098417
