group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746015260.834618,1746015260.839841,5.222797393798828,,
0,2,1746015261.037496,1746015261.045841,8.344888687133789,,
1,1,,,,,
1,3,1746015261.238665,1746015261.245884,7.218837738037109,,
2,2,,,,,
2,4,1746015261.43914,1746015261.445912,6.77180290222168,,
3,3,,,,,
3,5,1746015261.639879,1746015261.649784,9.905099868774414,,
4,4,,,,,
4,6,1746015261.840628,1746015261.84585,5.222082138061523,,
4,7,1746015262.045399,1746015262.050774,5.375146865844727,,
5,6,,,,,
5,8,1746015262.246472,1746015262.251893,5.421161651611328,,
5,9,1746015262.4495,1746015262.454947,5.446910858154297,,
5,10,1746015262.65338,1746015262.661788,8.408069610595703,,
6,9,,,,,
6,11,1746015262.853524,1746015262.858642,5.118131637573242,,
6,12,1746015263.057398,1746015263.062633,5.234956741333008,,
6,13,1746015263.26135,1746015263.266768,5.418062210083008,,
7,12,,,,,
7,14,1746015263.462479,1746015263.467852,5.3730010986328125,,
8,13,,,,,
8,15,1746015263.663528,1746015263.668891,5.362987518310547,,
9,14,,,,,
9,16,1746015263.864112,1746015263.875722,11.610031127929688,,
10,15,,,,,
10,17,1746015264.064701,1746015264.069624,4.9228668212890625,,
11,16,,,,,
11,18,1746015264.265344,1746015264.271325,5.981206893920898,,
12,17,,,,,
12,19,1746015264.466358,1746015264.471738,5.380153656005859,,
13,18,,,,,
13,20,1746015264.667034,1746015264.677724,10.689973831176758,,
14,19,,,,,
14,21,1746015264.867592,1746015264.872992,5.399942398071289,,
15,20,,,,,
15,22,1746015265.068761,1746015265.079782,11.020898818969727,,
16,21,,,,,
16,23,1746015265.269469,1746015265.276044,6.574869155883789,,
17,22,,,,,
17,23,,,,,
17,24,1746015265.4696,1746015265.474703,5.103111267089844,,
17,25,1746015265.673469,1746015265.678772,5.302906036376953,,
18,24,,,,,
18,26,1746015265.873864,1746015265.883714,9.850025177001953,,
19,25,,,,,
19,27,1746015266.074565,1746015266.079876,5.311012268066406,,
20,26,,,,,
