group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746024607.363574,1746024607.3811,17.525911331176758,1746024607.426538,62.96396255493164
0,2,1746024607.564153,1746024607.5857,21.54707908630371,1746024607.647349,83.19616317749023
0,3,1746024607.765062,1746024607.790991,25.928974151611328,1746024607.853324,88.26184272766113
0,4,1746024607.965879,1746024607.985849,19.969940185546875,1746024608.04788,82.0009708404541
0,5,1746024608.165499,1746024608.190875,25.376081466674805,1746024608.242374,76.87497138977051
0,6,1746024608.366289,1746024608.385951,19.662141799926758,1746024608.442357,76.06816291809082
0,7,1746024608.567027,1746024608.586437,19.409894943237305,1746024608.65761,90.58284759521484
0,8,1746024608.767233,1746024608.775971,8.738040924072266,1746024608.808272,41.03899002075195
0,9,1746024608.9678,1746024608.982446,14.646053314208984,1746024609.028107,60.30702590942383
0,10,1746024609.167827,1746024609.180835,13.00811767578125,1746024609.224146,56.31899833679199
0,11,1746024609.368855,1746024609.390971,22.11594581604004,1746024609.453653,84.79809761047363
0,12,1746024609.569262,1746024609.586004,16.74199104309082,1746024609.634033,64.77093696594238
0,13,1746024609.769449,1746024609.80154,32.09090232849121,,
0,14,1746024609.973849,1746024609.985625,11.775970458984375,1746024610.038661,64.81194496154785
0,15,1746024610.17336,1746024610.190839,17.47894287109375,1746024610.249231,75.87099075317383
0,16,1746024610.373907,1746024610.390778,16.870975494384766,1746024610.440741,66.8339729309082
0,17,1746024610.573897,1746024610.586381,12.484073638916016,1746024610.640839,66.94221496582031
0,18,1746024610.774446,1746024610.785252,10.806083679199219,1746024610.84065,66.20407104492188
0,19,1746024610.974623,1746024610.990931,16.308069229125977,1746024611.054842,80.21903038024902
0,20,1746024611.174441,1746024611.18569,11.24882698059082,1746024611.236874,62.43300437927246
0,21,1746024611.375329,1746024611.385757,10.42795181274414,1746024611.449839,74.51009750366211
0,22,1746024611.576661,1746024611.586052,9.390830993652344,1746024611.642255,65.59395790100098
0,23,1746024611.776902,1746024611.790911,14.00899887084961,1746024611.841717,64.81504440307617
0,24,1746024611.977408,1746024611.986255,8.84699821472168,1746024612.039798,62.39008903503418
0,25,1746024612.177165,1746024612.18601,8.844852447509766,1746024612.244241,67.07596778869629
0,26,1746024612.378054,1746024612.386093,8.038997650146484,1746024612.446843,68.78900527954102
0,27,1746024612.578412,1746024612.585741,7.328987121582031,1746024612.6485,70.08790969848633
0,28,1746024612.779517,1746024612.79119,11.6729736328125,1746024612.855098,75.58107376098633
0,29,1746024612.979739,1746024612.990871,11.132001876831055,1746024613.039048,59.30900573730469
0,30,1746024613.179587,1746024613.191178,11.591196060180664,1746024613.260075,80.48820495605469
0,31,1746024613.380903,1746024613.391091,10.188102722167969,1746024613.46162,80.71708679199219
0,32,1746024613.581901,1746024613.590729,8.827924728393555,1746024613.655736,73.83489608764648
0,33,1746024613.782504,1746024613.790705,8.200883865356445,1746024613.873174,90.66987037658691
0,34,1746024613.982629,1746024613.991362,8.733034133911133,1746024614.056773,74.14388656616211
0,35,1746024614.182378,1746024614.190956,8.578062057495117,1746024614.265074,82.69596099853516
0,36,1746024614.383082,1746024614.391003,7.920980453491211,1746024614.452685,69.60320472717285
0,37,1746024614.583399,1746024614.591005,7.606029510498047,1746024614.654335,70.93596458435059
0,38,1746024614.784134,1746024614.80164,17.506122589111328,,
0,39,1746024614.98974,1746024615.000691,10.951042175292969,1746024615.063966,74.22614097595215
0,40,1746024615.189711,1746024615.201304,11.592864990234375,,
0,41,1746024615.393962,1746024615.405643,11.681079864501953,,
0,42,1746024615.597812,1746024615.605404,7.591962814331055,,
0,43,1746024615.801871,1746024615.810631,8.75997543334961,,
0,44,1746024616.005778,1746024616.015614,9.835958480834961,,
0,45,1746024616.210232,1746024616.220388,10.155916213989258,,
0,46,1746024616.414019,1746024616.425257,11.237859725952148,,
0,47,1746024616.617763,1746024616.665457,47.69396781921387,1746024616.68132,63.55690956115723
0,48,1746024616.818403,1746024616.826023,7.620096206665039,,
0,49,1746024617.021779,1746024617.030568,8.788824081420898,,
0,50,1746024617.225761,1746024617.266017,40.25602340698242,1746024617.301706,75.94513893127441
0,51,1746024617.426711,1746024617.435698,8.986949920654297,,
0,52,1746024617.62976,1746024617.641238,11.477947235107422,,
0,53,1746024617.833768,1746024617.880471,46.70310020446777,1746024617.93062,96.85206413269043
0,54,1746024618.034336,1746024618.066422,32.08589553833008,1746024618.098558,64.22185897827148
0,55,1746024618.234959,1746024618.281187,46.22817039489746,1746024618.324105,89.14613723754883
0,56,1746024618.4359,1746024618.485753,49.85308647155762,1746024618.527304,91.40396118164062
0,57,1746024618.636608,1746024618.685741,49.1330623626709,1746024618.738255,101.64713859558105
0,58,1746024618.837096,1746024618.876781,39.68501091003418,1746024618.915465,78.369140625
0,59,1746024619.037134,1746024619.086315,49.18098449707031,1746024619.136317,99.1830825805664
0,60,1746024619.238024,1746024619.281242,43.21789741516113,1746024619.329047,91.02296829223633
0,61,1746024619.438408,1746024619.485767,47.35898971557617,1746024619.529816,91.40801429748535
0,62,1746024619.6395,1746024619.676562,37.06216812133789,1746024619.713821,74.32103157043457
0,63,1746024619.840477,1746024619.86545,24.972915649414062,1746024619.881205,40.728092193603516
0,64,1746024620.040803,1746024620.090842,50.039052963256836,1746024620.171157,130.3539276123047
0,65,1746024620.241659,1746024620.265986,24.32703971862793,1746024620.296576,54.917097091674805
0,66,1746024620.441961,1746024620.476206,34.24501419067383,1746024620.525527,83.56595039367676
0,67,1746024620.642152,1746024620.675698,33.54597091674805,1746024620.712474,70.32203674316406
0,68,1746024620.843156,1746024620.8863,43.14398765563965,1746024620.928889,85.73293685913086
0,69,1746024621.044292,1746024621.07647,32.17792510986328,1746024621.123177,78.88507843017578
0,70,1746024621.244875,1746024621.285876,41.001081466674805,1746024621.34625,101.37510299682617
0,71,1746024621.445955,1746024621.465892,19.93703842163086,1746024621.50017,54.2149543762207
0,72,1746024621.646984,1746024621.686034,39.04986381530762,1746024621.726143,79.15878295898438
0,73,1746024621.847435,1746024621.885628,38.1929874420166,1746024621.929169,81.73394203186035
0,74,1746024622.047902,1746024622.09101,43.10798645019531,1746024622.148873,100.97098350524902
0,75,1746024622.248535,1746024622.275747,27.212142944335938,1746024622.316365,67.83008575439453
0,76,1746024622.449058,1746024622.485923,36.8649959564209,1746024622.55014,101.08184814453125
0,77,1746024622.649275,1746024622.680948,31.672954559326172,1746024622.735461,86.18593215942383
0,78,1746024622.850027,1746024622.900665,50.63796043395996,,
0,79,1746024623.053687,1746024623.076287,22.59993553161621,1746024623.099223,45.53580284118652
0,80,1746024623.254012,1746024623.285866,31.853914260864258,1746024623.341857,87.8448486328125
0,81,1746024623.454511,1746024623.482171,27.660131454467773,1746024623.529907,75.39606094360352
0,82,1746024623.655152,1746024623.670884,15.7318115234375,1746024623.696618,41.46599769592285
0,83,1746024623.855766,1746024623.881016,25.249958038330078,1746024623.927349,71.58303260803223
0,84,1746024624.056002,1746024624.091057,35.05516052246094,1746024624.165914,109.91215705871582
0,85,1746024624.256593,1746024624.280597,24.003982543945312,1746024624.320701,64.10789489746094
0,86,1746024624.457277,1746024624.475794,18.517017364501953,1746024624.508009,50.73189735412598
0,87,1746024624.658042,1746024624.675892,17.850160598754883,1746024624.708348,50.306081771850586
0,88,1746024624.859093,1746024624.886081,26.98802947998047,1746024624.944894,85.8011245727539
0,89,1746024625.059568,1746024625.081048,21.480083465576172,1746024625.130759,71.19107246398926
0,90,1746024625.260425,1746024625.290648,30.22289276123047,1746024625.34146,81.03489875793457
0,91,1746024625.460892,1746024625.480729,19.837141036987305,1746024625.526033,65.14096260070801
0,92,1746024625.661648,1746024625.685882,24.23405647277832,1746024625.752225,90.5768871307373
0,93,1746024625.862891,1746024625.886022,23.131132125854492,1746024625.947222,84.33103561401367
0,94,1746024626.063764,1746024626.0812,17.435789108276367,1746024626.134035,70.27101516723633
0,95,1746024626.264042,1746024626.291351,27.309179306030273,1746024626.357445,93.40310096740723
0,96,1746024626.464763,1746024626.487215,22.452116012573242,1746024626.540814,76.05099678039551
0,97,1746024626.665464,1746024626.68062,15.156030654907227,1746024626.732607,67.14296340942383
0,98,1746024626.866172,1746024626.881417,15.24496078491211,1746024626.916691,50.51898956298828
0,99,1746024627.066436,1746024627.082078,15.641927719116211,1746024627.143937,77.50105857849121
0,100,1746024627.267739,1746024627.276285,8.545875549316406,,
1,1,1746024638.650456,1746024638.686154,35.69793701171875,1746024638.728809,78.3531665802002
1,2,1746024638.772265,1746024638.786463,14.198064804077148,1746024638.847018,74.7530460357666
1,3,1746024638.972633,1746024638.980929,8.296012878417969,1746024639.051969,79.33616638183594
1,4,1746024639.173129,1746024639.181777,8.647918701171875,,
1,5,1746024639.377992,1746024639.38605,8.05807113647461,,
1,6,1746024639.581496,1746024639.60546,23.96392822265625,,
1,7,1746024639.785834,1746024639.795768,9.933948516845703,1746024639.867431,81.59685134887695
1,8,1746024639.986948,1746024639.995759,8.810997009277344,1746024640.067029,80.08098602294922
1,9,1746024640.186431,1746024640.195948,9.51695442199707,,
1,10,1746024640.389617,1746024640.401402,11.785030364990234,,
