group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746029150.681042,1746029150.688818,7.776021957397461,,
0,2,1746029150.884599,1746029150.894011,9.412050247192383,,
0,3,1746029151.08865,1746029151.09918,10.52999496459961,,
0,4,1746029151.292624,1746029151.304209,11.584997177124023,,
0,5,1746029151.496615,1746029151.504709,8.094072341918945,,
0,6,1746029151.700803,1746029151.709313,8.50987434387207,,
0,7,1746029151.904594,1746029151.913898,9.304046630859375,,
0,8,1746029152.1086,1746029152.119014,10.41412353515625,,
0,9,1746029152.312609,1746029152.324535,11.925935745239258,,
0,10,1746029152.516619,1746029152.524181,7.561922073364258,,
0,11,1746029152.7206,1746029152.729276,8.67605209350586,,
0,12,1746029152.924608,1746029152.93425,9.64212417602539,,
0,13,1746029153.128612,1746029153.138898,10.28585433959961,,
0,14,1746029153.332791,1746029153.346568,13.777017593383789,,
0,15,1746029153.536619,1746029153.543954,7.33494758605957,,
0,16,1746029153.740627,1746029153.749182,8.554935455322266,,
0,17,1746029153.944624,1746029153.954305,9.680986404418945,,
0,18,1746029154.14863,1746029154.159313,10.683059692382812,,
0,19,1746029154.35262,1746029154.363924,11.304140090942383,,
0,20,1746029154.556603,1746029154.564047,7.444143295288086,,
0,21,1746029154.760622,1746029154.769105,8.482933044433594,,
0,22,1746029154.964799,1746029154.974197,9.39798355102539,,
0,23,1746029155.168628,1746029155.179414,10.786056518554688,,
0,24,1746029155.376606,1746029155.383859,7.252931594848633,,
0,25,1746029155.5806,1746029155.588899,8.298873901367188,,
0,26,1746029155.784662,1746029155.794014,9.351968765258789,,
0,27,1746029155.988795,1746029155.999185,10.390043258666992,,
0,28,1746029156.192611,1746029156.204255,11.644124984741211,,
1,20,,,,,
1,29,1746029156.39311,1746029156.404675,11.564970016479492,,
2,21,,,,,
2,30,1746029156.593601,1746029156.603919,10.31804084777832,,
2,31,1746029156.796608,1746029156.80393,7.322072982788086,,
2,32,1746029157.000652,1746029157.009044,8.391857147216797,,
2,33,1746029157.204777,1746029157.214138,9.361028671264648,,
2,34,1746029157.408653,1746029157.419094,10.441064834594727,,
2,35,1746029157.612607,1746029157.624213,11.605978012084961,,
2,36,1746029157.816599,1746029157.824187,7.58814811706543,,
2,37,1746029158.020621,1746029158.029076,8.455038070678711,,
2,38,1746029158.224605,1746029158.23396,9.354829788208008,,
2,39,1746029158.428608,1746029158.439026,10.418176651000977,,
2,40,1746029158.632625,1746029158.64417,11.544942855834961,,
2,41,1746029158.836664,1746029158.844294,7.630109786987305,,
3,33,,,,,
3,42,1746029159.036931,1746029159.044421,7.489919662475586,,
3,43,1746029159.240632,1746029159.24924,8.607864379882812,,
3,44,1746029159.444824,1746029159.454119,9.294986724853516,,
3,45,1746029159.648604,1746029159.659136,10.532140731811523,,
3,46,1746029159.852625,1746029159.864162,11.53707504272461,,
3,47,1746029160.056618,1746029160.064333,7.714986801147461,,
3,48,1746029160.260552,1746029160.268961,8.40902328491211,,
3,49,1746029160.464611,1746029160.4741,9.489059448242188,,
3,50,1746029160.668642,1746029160.678778,10.135889053344727,,
3,51,1746029160.872642,1746029160.88425,11.607885360717773,,
3,52,1746029161.080596,1746029161.089272,8.67605209350586,,
3,53,1746029161.284603,1746029161.294167,9.563922882080078,,
3,54,1746029161.488626,1746029161.498963,10.337114334106445,,
3,55,1746029161.692589,1746029161.704069,11.479854583740234,,
3,56,1746029161.896533,1746029161.903674,7.140874862670898,,
4,49,,,,,
4,57,1746029162.097488,1746029162.104712,7.224082946777344,,
4,58,1746029162.300556,1746029162.309278,8.722066879272461,,
5,50,,,,,
5,59,1746029162.50132,1746029162.50885,7.53021240234375,,
5,60,1746029162.704657,1746029162.71399,9.332895278930664,,
5,61,1746029162.908597,1746029162.919984,11.387109756469727,,
5,62,1746029163.112619,1746029163.124166,11.547088623046875,,
5,63,1746029163.31679,1746029163.325985,9.19485092163086,,
5,64,1746029163.520614,1746029163.529299,8.685111999511719,,
5,65,1746029163.724621,1746029163.733815,9.193897247314453,,
5,66,1746029163.928605,1746029163.939355,10.74981689453125,,
5,67,1746029164.132637,1746029164.144119,11.482000350952148,,
5,68,1746029164.336627,1746029164.34407,7.442951202392578,,
5,69,1746029164.540631,1746029164.549267,8.635997772216797,,
5,70,1746029164.744607,1746029164.754374,9.76705551147461,,
5,71,1746029164.948715,1746029164.95887,10.154962539672852,,
6,63,,,,,
6,72,1746029165.148481,1746029165.158959,10.478019714355469,,
6,73,1746029165.35265,1746029165.36402,11.370182037353516,,
7,65,,,,,
7,74,1746029165.553622,1746029165.564168,10.545969009399414,,
7,75,1746029165.756527,1746029165.764253,7.725954055786133,,
7,76,1746029165.960605,1746029165.969394,8.7890625,,
7,77,1746029166.164735,1746029166.173787,9.052038192749023,,
7,78,1746029166.368622,1746029166.378915,10.293006896972656,,
7,79,1746029166.572624,1746029166.584077,11.452913284301758,,
8,78,,,,,
8,79,,,,,
8,96,,,,,
8,97,,,,,
8,98,,,,,
8,99,,,,,
8,100,,,,,
9,96,,,,,
9,97,,,,,
9,98,,,,,
9,99,,,,,
9,100,,,,,
10,1,1746029188.377937,1746029188.388743,10.805845260620117,,
10,2,1746029188.580629,1746029188.588877,8.247852325439453,,
10,3,1746029188.784611,1746029188.793954,9.34290885925293,,
10,4,1746029188.988627,1746029188.999062,10.435104370117188,,
10,5,1746029189.192657,1746029189.204065,11.408090591430664,,
10,6,1746029189.396826,1746029189.404605,7.77888298034668,,
10,7,1746029189.600619,1746029189.609287,8.667945861816406,,
10,8,1746029189.804555,1746029189.813815,9.260177612304688,,
10,9,1746029190.00859,1746029190.018974,10.384082794189453,,
10,10,1746029190.212625,1746029190.224076,11.451005935668945,,
10,11,1746029190.416603,1746029190.424607,8.003950119018555,,
10,12,1746029190.620601,1746029190.629196,8.594989776611328,,
10,13,1746029190.824541,1746029190.8338,9.25898551940918,,
10,14,1746029191.028751,1746029191.039275,10.52403450012207,,
10,15,1746029191.232655,1746029191.24422,11.564970016479492,,
10,16,1746029191.43659,1746029191.44408,7.4901580810546875,,
10,17,1746029191.640598,1746029191.648677,8.079051971435547,,
10,18,1746029191.844612,1746029191.854104,9.492158889770508,,
10,19,1746029192.048596,1746029192.058856,10.26010513305664,,
10,20,1746029192.252655,1746029192.263915,11.260032653808594,,
