group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746024732.522052,1746024732.530801,8.749008178710938,,
0,2,1746024732.725752,1746024732.735871,10.118961334228516,,
0,3,1746024732.929691,1746024732.94178,12.089014053344727,,
0,4,1746024733.13497,1746024733.145553,10.583162307739258,,
0,5,1746024733.337663,1746024733.370552,32.88912773132324,,
0,6,1746024733.541494,1746024733.550733,9.23919677734375,,
0,7,1746024733.745689,1746024733.785782,40.093183517456055,88.12117576599121,1746024733.83381
0,8,1746024733.946407,1746024733.990774,44.36683654785156,99.93982315063477,1746024734.046347
0,9,1746024734.145931,1746024734.155432,9.500980377197266,,
0,10,1746024734.349657,1746024734.375861,26.20387077331543,65.90390205383301,1746024734.415561
0,11,1746024734.550247,1746024734.580708,30.46107292175293,74.82409477233887,1746024734.625071
0,12,1746024734.750733,1746024734.780667,29.934167861938477,71.5491771697998,1746024734.822282
0,13,1746024734.950898,1746024734.995915,45.01700401306152,,
0,14,1746024735.154188,1746024735.165811,11.623144149780273,,
1,13,,,,,
1,15,1746024735.354266,1746024735.385966,31.70013427734375,,
1,16,1746024735.557486,1746024735.580454,22.968053817749023,66.82586669921875,1746024735.624312
1,17,1746024735.757988,1746024735.800656,42.66810417175293,103.60908508300781,1746024735.861597
1,18,1746024735.958129,1746024735.990696,32.56702423095703,95.77298164367676,1746024736.053902
1,19,1746024736.157702,1746024736.190834,33.132076263427734,,
1,20,1746024736.361988,1746024736.370597,8.608818054199219,,
2,19,,,,,
2,21,1746024736.562779,1746024736.585468,22.689104080200195,,
2,22,1746024736.765583,1746024736.775566,9.983062744140625,48.06804656982422,1746024736.813651
2,23,1746024736.966233,1746024736.985662,19.42896842956543,82.02695846557617,1746024737.04826
2,24,1746024737.166077,1746024737.175774,9.697198867797852,48.37608337402344,1746024737.214453
2,25,1746024737.367109,1746024737.390848,23.738861083984375,84.45096015930176,1746024737.45156
2,26,1746024737.568036,1746024737.575417,7.380962371826172,29.12282943725586,1746024737.597159
2,27,1746024737.769285,1746024737.780661,11.376142501831055,70.51396369934082,1746024737.839799
2,28,1746024737.969581,1746024737.985246,15.665054321289062,67.36516952514648,1746024738.036946
2,29,1746024738.169705,1746024738.19056,20.855188369750977,80.72805404663086,1746024738.250433
2,30,1746024738.370019,1746024738.395743,25.723934173583984,85.18505096435547,1746024738.455204
2,31,1746024738.570783,1746024738.595853,25.0701904296875,88.59801292419434,1746024738.659381
2,32,1746024738.771629,1746024738.800735,29.10590171813965,198.84586334228516,1746024738.970475
2,33,1746024738.973536,1746024738.99046,16.923904418945312,,
2,34,1746024739.174356,1746024739.18615,11.794090270996094,76.28703117370605,1746024739.250643
2,35,1746024739.37563,1746024739.385702,10.071992874145508,78.08303833007812,1746024739.453713
2,36,1746024739.576384,1746024739.600817,24.432897567749023,,
2,37,1746024739.781517,1746024739.791198,9.680986404418945,75.68502426147461,1746024739.857202
