group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746015354.83366,1746015354.844241,10.581016540527344,,
0,2,1746015355.037289,1746015355.042427,5.138158798217773,,
0,3,1746015355.241657,1746015355.252143,10.48588752746582,,
0,4,1746015355.445537,1746015355.450664,5.126953125,,
0,5,1746015355.649397,1746015355.654803,5.40614128112793,,
1,4,,,,,
1,6,1746015355.849986,1746015355.860193,10.206937789916992,,
2,5,,,,,
2,7,1746015356.050369,1746015356.060351,9.981870651245117,,
3,6,,,,,
3,8,1746015356.250653,1746015356.260353,9.70005989074707,,
3,9,1746015356.453407,1746015356.460374,6.967067718505859,,
4,8,,,,,
4,10,1746015356.654288,1746015356.660363,6.0749053955078125,,
5,9,,,,,
5,11,1746015356.854876,1746015356.866273,11.39688491821289,,
6,10,,,,,
6,12,1746015357.05592,1746015357.068208,12.288093566894531,,
7,11,,,,,
7,13,1746015357.256225,1746015357.261977,5.751848220825195,,
8,12,,,,,
8,14,1746015357.457097,1746015357.466233,9.135961532592773,,
8,15,1746015357.661414,1746015357.666535,5.120992660522461,,
9,14,,,,,
9,16,1746015357.861955,1746015357.872303,10.348081588745117,,
10,15,,,,,
10,17,1746015358.063083,1746015358.068725,5.642175674438477,,
11,16,,,,,
11,18,1746015358.263317,1746015358.268874,5.556821823120117,,
11,19,1746015358.465424,1746015358.470488,5.0640106201171875,,
12,18,,,,,
12,20,1746015358.666089,1746015358.671509,5.41996955871582,,
13,19,,,,,
13,21,1746015358.866533,1746015358.871568,5.034923553466797,,
14,20,,,,,
14,22,1746015359.067335,1746015359.072704,5.3691864013671875,,
15,21,,,,,
15,23,1746015359.268248,1746015359.273763,5.514860153198242,,
15,24,1746015359.473427,1746015359.478864,5.436897277832031,,
16,23,,,,,
16,25,1746015359.674239,1746015359.679499,5.259990692138672,,
17,24,,,,,
17,26,1746015359.875014,1746015359.884182,9.167909622192383,,
18,25,,,,,
18,27,1746015360.075749,1746015360.086251,10.502099990844727,,
19,26,,,,,
19,28,1746015360.276288,1746015360.281693,5.404949188232422,,
20,27,,,,,
20,29,1746015360.477224,1746015360.48278,5.555868148803711,,
21,28,,,,,
21,30,1746015360.678382,1746015360.683887,5.505084991455078,,
22,29,,,,,
22,31,1746015360.87931,1746015360.884643,5.333185195922852,,
23,30,,,,,
23,32,1746015361.079602,1746015361.084598,4.996061325073242,,
24,31,,,,,
24,33,1746015361.280411,1746015361.285697,5.285978317260742,,
25,32,,,,,
25,34,1746015361.480723,1746015361.492244,11.521100997924805,,
26,33,,,,,
26,35,1746015361.681923,1746015361.692213,10.290145874023438,,
27,34,,,,,
27,36,1746015361.882406,1746015361.887902,5.496025085449219,,
28,35,,,,,
28,37,1746015362.082802,1746015362.092236,9.433984756469727,,
29,36,,,,,
29,38,1746015362.283814,1746015362.294237,10.422945022583008,,
30,37,,,,,
30,39,1746015362.484815,1746015362.494226,9.411096572875977,,
31,38,,,,,
31,40,1746015362.685926,1746015362.696273,10.347127914428711,,
32,39,,,,,
32,41,1746015362.886295,1746015362.891791,5.496025085449219,,
33,40,,,,,
33,42,1746015363.087302,1746015363.092826,5.523920059204102,,
34,41,,,,,
34,43,1746015363.28851,1746015363.298254,9.743928909301758,,
35,42,,,,,
35,44,1746015363.489225,1746015363.494544,5.319118499755859,,
36,43,,,,,
36,45,1746015363.689583,1746015363.694517,4.933834075927734,,
37,44,,,,,
37,46,1746015363.889771,1746015363.900275,10.504007339477539,,
38,45,,,,,
38,47,1746015364.090789,1746015364.100275,9.485960006713867,,
39,46,,,,,
39,48,1746015364.291265,1746015364.296939,5.673885345458984,,
40,47,,,,,
40,49,1746015364.492099,1746015364.497457,5.357980728149414,,
41,48,,,,,
41,50,1746015364.693274,1746015364.698569,5.295038223266602,,
42,49,,,,,
42,51,1746015364.894249,1746015364.899755,5.506038665771484,,
43,50,,,,,
43,52,1746015365.094886,1746015365.104286,9.399890899658203,,
44,51,,,,,
44,53,1746015365.295714,1746015365.306275,10.560989379882812,,
45,52,,,,,
45,54,1746015365.496841,1746015365.508276,11.43503189086914,,
45,55,1746015365.701483,1746015365.707021,5.537986755371094,,
46,54,,,,,
46,56,1746015365.901736,1746015365.912246,10.509967803955078,,
47,55,,,,,
47,57,1746015366.102535,1746015366.107753,5.218029022216797,,
48,56,,,,,
48,58,1746015366.30354,1746015366.314364,10.823965072631836,,
49,57,,,,,
49,59,1746015366.504411,1746015366.510975,6.563901901245117,,
50,58,,,,,
50,60,1746015366.705078,1746015366.714401,9.3231201171875,,
51,59,,,,,
51,61,1746015366.905554,1746015366.910601,5.046844482421875,,
52,60,,,,,
52,62,1746015367.105747,1746015367.116409,10.662078857421875,,
53,61,,,,,
53,63,1746015367.306347,1746015367.311844,5.497217178344727,,
54,62,,,,,
54,64,1746015367.506694,1746015367.517176,10.481834411621094,,
55,63,,,,,
55,65,1746015367.707242,1746015367.747931,40.68899154663086,,
56,64,,,,,
56,66,1746015367.908332,1746015367.918349,10.016918182373047,,
56,67,1746015368.113378,1746015368.118636,5.257844924926758,,
57,66,,,,,
57,68,1746015368.313649,1746015368.324412,10.763168334960938,,
58,67,,,,,
58,69,1746015368.514261,1746015368.519886,5.625009536743164,,
59,68,,,,,
59,70,1746015368.715187,1746015368.720792,5.604982376098633,,
60,69,,,,,
60,71,1746015368.916323,1746015368.926269,9.946107864379883,,
60,72,1746015369.121502,1746015369.126928,5.426168441772461,,
61,71,,,,,
61,73,1746015369.322383,1746015369.327615,5.232095718383789,,
62,72,,,,,
62,74,1746015369.523439,1746015369.528691,5.25212287902832,,
63,73,,,,,
63,75,1746015369.723601,1746015369.734449,10.847806930541992,,
64,74,,,,,
64,76,1746015369.924276,1746015369.929926,5.649805068969727,,
65,75,,,,,
65,77,1746015370.123642,1746015370.134354,10.712146759033203,,
66,76,,,,,
66,78,1746015370.324019,1746015370.329529,5.510091781616211,,
67,77,,,,,
67,79,1746015370.525098,1746015370.534389,9.290933609008789,,
67,80,1746015370.729489,1746015370.742345,12.856006622314453,,
68,79,,,,,
68,81,1746015370.929743,1746015370.940443,10.699987411499023,,
68,82,1746015371.133391,1746015371.138912,5.521059036254883,,
69,81,,,,,
69,83,1746015371.334072,1746015371.340003,5.930900573730469,,
70,82,,,,,
70,84,1746015371.534584,1746015371.539554,4.970073699951172,,
71,83,,,,,
71,85,1746015371.735588,1746015371.740669,5.080938339233398,,
71,86,1746015371.93745,1746015371.942784,5.334138870239258,,
71,87,1746015372.141406,1746015372.146878,5.471944808959961,,
72,86,,,,,
72,88,1746015372.341801,1746015372.35235,10.549068450927734,,
73,87,,,,,
73,89,1746015372.542135,1746015372.547885,5.749940872192383,,
74,88,,,,,
74,90,1746015372.742367,1746015372.747479,5.111932754516602,,
74,91,1746015372.945398,1746015372.950585,5.186796188354492,,
74,92,1746015373.149419,1746015373.154701,5.281925201416016,,
74,93,1746015373.353381,1746015373.358812,5.431175231933594,,
75,92,,,,,
75,94,1746015373.553879,1746015373.564447,10.567903518676758,,
76,93,,,,,
76,95,1746015373.754764,1746015373.764539,9.774923324584961,,
77,94,,,,,
77,96,1746015373.955736,1746015373.964501,8.764982223510742,,
78,95,,,,,
78,97,1746015374.155209,1746015374.164514,9.305000305175781,,
78,98,1746015374.357699,1746015374.364514,6.815195083618164,,
79,97,,,,,
79,99,1746015374.55829,1746015374.564489,6.198883056640625,,
80,98,,,,,
80,100,1746015374.759363,1746015374.764906,5.542993545532227,,
81,99,,,,,
81,100,,,,,
82,1,1746015386.173839,1746015386.184517,10.677814483642578,,
82,2,1746015386.377276,1746015386.384598,7.322072982788086,,
83,1,,,,,
83,3,1746015386.578144,1746015386.584628,6.484031677246094,,
84,2,,,,,
84,4,1746015386.778968,1746015386.785,6.031990051269531,,
85,3,,,,,
85,5,1746015386.979253,1746015386.98465,5.396842956542969,,
86,4,,,,,
86,6,1746015387.178831,1746015387.19044,11.60883903503418,,
87,5,,,,,
87,7,1746015387.3796,1746015387.390437,10.83683967590332,,
88,6,,,,,
88,8,1746015387.579901,1746015387.585812,5.911111831665039,,
89,7,,,,,
89,9,1746015387.780058,1746015387.790437,10.37907600402832,,
90,8,,,,,
90,10,1746015387.980758,1746015387.992453,11.695146560668945,,
91,9,,,,,
91,11,1746015388.180628,1746015388.190554,9.92584228515625,,
92,10,,,,,
92,12,1746015388.381454,1746015388.387299,5.845069885253906,,
93,11,,,,,
93,13,1746015388.582036,1746015388.587747,5.711078643798828,,
94,12,,,,,
94,14,1746015388.782311,1746015388.787839,5.527973175048828,,
95,13,,,,,
95,15,1746015388.983155,1746015388.988947,5.791902542114258,,
96,14,,,,,
96,16,1746015389.18288,1746015389.192551,9.67097282409668,,
97,15,,,,,
97,17,1746015389.383302,1746015389.388583,5.280971527099609,,
98,16,,,,,
98,18,1746015389.583984,1746015389.589623,5.639076232910156,,
99,17,,,,,
99,19,1746015389.785156,1746015389.790729,5.573034286499023,,
100,18,,,,,
100,20,1746015389.985336,1746015389.991528,6.19196891784668,,
101,19,,,,,
101,21,1746015390.185303,1746015390.19094,5.636930465698242,,
102,20,,,,,
102,22,1746015390.386495,1746015390.392276,5.780935287475586,,
103,21,,,,,
103,23,1746015390.586993,1746015390.596406,9.413003921508789,,
104,22,,,,,
104,24,1746015390.787911,1746015390.798458,10.547161102294922,,
105,23,,,,,
105,25,1746015390.988297,1746015390.993714,5.417108535766602,,
106,24,,,,,
106,26,1746015391.188384,1746015391.198441,10.05697250366211,,
107,25,,,,,
107,27,1746015391.388812,1746015391.398542,9.729862213134766,,
108,26,,,,,
108,28,1746015391.589204,1746015391.598483,9.279012680053711,,
109,27,,,,,
109,29,1746015391.790158,1746015391.800526,10.367870330810547,,
110,28,,,,,
110,30,1746015391.990799,1746015392.000444,9.64498519897461,,
111,29,,,,,
111,31,1746015392.19001,1746015392.200538,10.527849197387695,,
112,30,,,,,
112,32,1746015392.390157,1746015392.395866,5.708932876586914,,
113,31,,,,,
113,33,1746015392.590462,1746015392.600525,10.062932968139648,,
114,32,,,,,
114,34,1746015392.790789,1746015392.80056,9.771108627319336,,
115,33,,,,,
115,35,1746015392.992943,1746015392.998625,5.6819915771484375,,
116,34,,,,,
116,36,1746015393.191535,1746015393.202578,11.043071746826172,,
117,35,,,,,
117,37,1746015393.39264,1746015393.402481,9.840965270996094,,
118,36,,,,,
118,38,1746015393.59347,1746015393.598896,5.425930023193359,,
119,37,,,,,
119,39,1746015393.794375,1746015393.799966,5.591154098510742,,
120,38,,,,,
120,40,1746015393.995412,1746015394.000575,5.162954330444336,,
121,39,,,,,
121,41,1746015394.194981,1746015394.204458,9.476900100708008,,
122,40,,,,,
122,42,1746015394.395871,1746015394.406425,10.554075241088867,,
123,41,,,,,
123,43,1746015394.596212,1746015394.601666,5.454063415527344,,
