group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746025660.206499,1746025660.213907,7.407903671264648,,
0,2,1746025660.408606,1746025660.419194,10.587930679321289,,
1,1,,,,,
1,3,1746025660.609599,1746025660.624816,15.216827392578125,,
2,2,,,,,
2,4,1746025660.809767,1746025660.819424,9.656906127929688,,
2,5,1746025661.012677,1746025661.019494,6.817102432250977,,
3,4,,,,,
3,6,1746025661.212995,1746025661.219574,6.578922271728516,,
3,7,1746025661.416601,1746025661.42408,7.478952407836914,,
4,6,,,,,
4,8,1746025661.617335,1746025661.624665,7.3299407958984375,,
4,9,1746025661.820611,1746025661.82927,8.658885955810547,,
4,10,1746025662.02459,1746025662.034388,9.798049926757812,,
5,9,,,,,
5,11,1746025662.22478,1746025662.233982,9.202003479003906,,
5,12,1746025662.428614,1746025662.439019,10.40506362915039,,
6,11,,,,,
6,13,1746025662.629461,1746025662.639163,9.701967239379883,,
7,12,,,,,
7,14,1746025662.830476,1746025662.839156,8.679866790771484,,
7,15,1746025663.032528,1746025663.04425,11.722087860107422,,
8,14,,,,,
8,16,1746025663.232999,1746025663.244445,11.445999145507812,,
9,15,,,,,
9,17,1746025663.433589,1746025663.443923,10.334014892578125,,
10,16,,,,,
10,18,1746025663.634417,1746025663.644197,9.779930114746094,,
11,17,,,,,
11,19,1746025663.835265,1746025663.844159,8.893966674804688,,
12,18,,,,,
12,20,1746025664.035471,1746025664.044268,8.796930313110352,,
13,19,,,,,
13,21,1746025664.236424,1746025664.244262,7.838010787963867,,
14,20,,,,,
14,22,1746025664.437128,1746025664.444401,7.272958755493164,,
15,21,,,,,
15,23,1746025664.638228,1746025664.654512,16.28398895263672,,
16,22,,,,,
16,24,1746025664.838603,1746025664.854592,15.989065170288086,,
17,23,,,,,
17,25,1746025665.038835,1746025665.049134,10.298967361450195,,
17,26,1746025665.240616,1746025665.249143,8.526802062988281,,
18,25,,,,,
18,27,1746025665.441644,1746025665.449227,7.583141326904297,,
19,26,,,,,
19,28,1746025665.641979,1746025665.64936,7.380962371826172,,
20,27,,,,,
20,29,1746025665.842798,1746025665.849466,6.6680908203125,,
20,30,1746025666.044618,1746025666.053911,9.293079376220703,,
21,29,,,,,
21,31,1746025666.245451,1746025666.289523,44.07191276550293,,
22,30,,,,,
22,32,1746025666.446423,1746025666.453855,7.431983947753906,,
23,31,,,,,
23,33,1746025666.647251,1746025666.65394,6.6890716552734375,,
24,32,,,,,
24,34,1746025666.847979,1746025666.859352,11.373043060302734,,
25,33,,,,,
25,35,1746025667.04847,1746025667.059424,10.953903198242188,,
25,36,1746025667.252705,1746025667.259638,6.932973861694336,,
26,35,,,,,
26,37,1746025667.453633,1746025667.464215,10.58197021484375,,
27,36,,,,,
27,38,1746025667.654181,1746025667.66418,9.99903678894043,,
28,37,,,,,
28,39,1746025667.855248,1746025667.864322,9.073972702026367,,
29,38,,,,,
29,40,1746025668.055745,1746025668.064413,8.668184280395508,,
30,39,,,,,
30,41,1746025668.256555,1746025668.264517,7.96198844909668,,
31,40,,,,,
31,42,1746025668.45746,1746025668.464645,7.1849822998046875,,
32,41,,,,,
32,43,1746025668.658259,1746025668.669254,10.995149612426758,,
33,42,,,,,
33,44,1746025668.858671,1746025668.874825,16.154050827026367,,
34,43,,,,,
34,45,1746025669.059736,1746025669.074815,15.079021453857422,,
35,44,,,,,
35,46,1746025669.260711,1746025669.269405,8.693933486938477,,
36,45,,,,,
36,47,1746025669.461047,1746025669.469007,7.960081100463867,,
36,48,1746025669.664608,1746025669.673816,9.207963943481445,,
37,47,,,,,
37,49,1746025669.865602,1746025669.873819,8.217096328735352,,
38,48,,,,,
38,50,1746025670.066096,1746025670.074327,8.230924606323242,,
39,49,,,,,
39,51,1746025670.267021,1746025670.274463,7.441997528076172,,
40,50,,,,,
40,52,1746025670.467992,1746025670.479462,11.469841003417969,,
41,51,,,,,
41,53,1746025670.669072,1746025670.678962,9.890079498291016,,
42,52,,,,,
42,54,1746025670.870017,1746025670.879154,9.13691520690918,,
42,55,1746025671.072618,1746025671.084257,11.638879776000977,,
43,54,,,,,
43,56,1746025671.273,1746025671.284397,11.39688491821289,,
44,55,,,,,
44,57,1746025671.473685,1746025671.524545,50.859928131103516,,
45,56,,,,,
45,58,1746025671.674283,1746025671.683922,9.63902473449707,,
46,57,,,,,
46,59,1746025671.874894,1746025671.884058,9.164094924926758,,
47,58,,,,,
47,60,1746025672.075183,1746025672.084088,8.905172348022461,,
48,59,,,,,
48,61,1746025672.275839,1746025672.28423,8.39090347290039,,
49,60,,,,,
49,62,1746025672.476695,1746025672.484313,7.617950439453125,,
49,63,1746025672.680621,1746025672.694374,13.753175735473633,,
50,62,,,,,
50,64,1746025672.881376,1746025672.89445,13.073921203613281,,
51,63,,,,,
51,65,1746025673.081287,1746025673.094567,13.280153274536133,,
52,64,,,,,
52,66,1746025673.281867,1746025673.289157,7.289886474609375,,
52,67,1746025673.484728,1746025673.493847,9.118795394897461,,
53,66,,,,,
53,68,1746025673.685047,1746025673.693902,8.855104446411133,,
54,67,,,,,
54,69,1746025673.885781,1746025673.89386,8.079051971435547,,
55,68,,,,,
55,70,1746025674.085427,1746025674.093863,8.435964584350586,,
56,69,,,,,
56,71,1746025674.285563,1746025674.293844,8.28099250793457,,
56,72,1746025674.488605,1746025674.504707,16.102075576782227,,
57,71,,,,,
57,73,1746025674.688831,1746025674.699227,10.396003723144531,,
58,72,,,,,
58,74,1746025674.889891,1746025674.899446,9.55510139465332,,
59,73,,,,,
59,75,1746025675.089905,1746025675.099308,9.402990341186523,,
60,74,,,,,
60,76,1746025675.290527,1746025675.304397,13.870000839233398,,
61,75,,,,,
61,77,1746025675.491316,1746025675.499005,7.688999176025391,,
62,76,,,,,
62,78,1746025675.691791,1746025675.704613,12.82191276550293,,
63,77,,,,,
63,79,1746025675.892254,1746025675.899721,7.466793060302734,,
63,80,1746025676.09652,1746025676.109989,13.46898078918457,,
64,79,,,,,
64,81,1746025676.297395,1746025676.314274,16.87908172607422,,
65,80,,,,,
65,82,1746025676.498054,1746025676.514408,16.354084014892578,,
65,83,1746025676.700519,1746025676.709416,8.896827697753906,,
66,82,,,,,
66,84,1746025676.900894,1746025676.914075,13.180971145629883,,
67,83,,,,,
67,85,1746025677.100641,1746025677.114746,14.105081558227539,,
67,86,1746025677.304538,1746025677.314272,9.733915328979492,,
68,85,,,,,
68,87,1746025677.505521,1746025677.524375,18.85390281677246,,
69,86,,,,,
69,88,1746025677.705652,1746025677.713881,8.22901725769043,,
70,87,,,,,
70,89,1746025677.905763,1746025677.913966,8.20302963256836,,
71,88,,,,,
71,90,1746025678.105489,1746025678.11408,8.590936660766602,,
72,89,,,,,
72,91,1746025678.306232,1746025678.314244,8.012056350708008,,
72,92,1746025678.50852,1746025678.51926,10.740041732788086,,
73,91,,,,,
73,93,1746025678.708693,1746025678.719426,10.732889175415039,,
73,94,1746025678.912595,1746025678.929503,16.907930374145508,,
