group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
0,1,1746029827.130293,1746029827.137892,7.599115371704102,
0,2,1746029827.332606,1746029827.343083,10.476827621459961,
0,3,1746029827.536611,1746029827.548413,11.801958084106445,
0,4,1746029827.740605,1746029827.748087,7.481813430786133,
0,5,1746029827.944624,1746029827.953189,8.564949035644531,
0,6,1746029828.148746,1746029828.158285,9.538888931274414,
0,7,1746029828.352604,1746029828.362801,10.197162628173828,
0,8,1746029828.556616,1746029828.567905,11.288881301879883,
0,9,1746029828.760614,1746029828.767968,7.354021072387695,
0,10,1746029828.9646,1746029828.973096,8.495807647705078,
0,11,1746029829.168632,1746029829.178242,9.60993766784668,
0,12,1746029829.372621,1746029829.383314,10.692834854125977,
0,13,1746029829.576667,1746029829.587904,11.236906051635742,
0,14,1746029829.780799,1746029829.789074,8.275032043457031,
0,15,1746029829.984545,1746029829.992999,8.454084396362305,
0,16,1746029830.188622,1746029830.197718,9.095907211303711,
0,17,1746029830.392606,1746029830.403231,10.624885559082031,
0,18,1746029830.596617,1746029830.608273,11.656045913696289,
0,19,1746029830.800642,1746029830.812806,12.163877487182617,
0,20,1746029831.004606,1746029831.012984,8.378028869628906,
0,21,1746029831.20859,1746029831.218006,9.415864944458008,
1,14,,,,
1,22,1746029831.408776,1746029831.418098,9.321928024291992,
1,23,1746029831.612537,1746029831.62313,10.593175888061523,
1,24,1746029831.816616,1746029831.828334,11.718034744262695,
1,25,1746029832.020752,1746029832.027874,7.122039794921875,
1,26,1746029832.2246,1746029832.233107,8.507013320922852,
1,27,1746029832.428627,1746029832.438101,9.474039077758789,
1,28,1746029832.632642,1746029832.643093,10.451078414916992,
1,29,1746029832.836639,1746029832.849319,12.6800537109375,
1,30,1746029833.040622,1746029833.048238,7.6160430908203125,
1,31,1746029833.244588,1746029833.252927,8.339166641235352,
1,32,1746029833.448535,1746029833.457945,9.41014289855957,
1,33,1746029833.652796,1746029833.662686,9.890079498291016,
1,34,1746029833.856653,1746029833.868089,11.435985565185547,
1,35,1746029834.060615,1746029834.068215,7.599830627441406,
1,36,1746029834.264632,1746029834.272797,8.165121078491211,
1,37,1746029834.468605,1746029834.478274,9.669065475463867,
1,38,1746029834.672596,1746029834.683147,10.550975799560547,
1,39,1746029834.876645,1746029834.887916,11.270999908447266,
1,40,1746029835.080654,1746029835.089067,8.413076400756836,
2,33,,,,
2,41,1746029835.281676,1746029835.29326,11.584043502807617,
3,34,,,,
3,42,1746029835.482642,1746029835.492791,10.149002075195312,
4,35,,,,
4,43,1746029835.683187,1746029835.692955,9.768009185791016,
4,44,1746029835.884615,1746029835.892977,8.362054824829102,
5,36,,,,
5,45,1746029836.084898,1746029836.093086,8.188009262084961,
6,37,,,,
6,46,1746029836.28515,1746029836.299152,14.001846313476562,
6,47,1746029836.488585,1746029836.498204,9.618997573852539,
6,48,1746029836.692828,1746029836.702833,10.004997253417969,
6,49,1746029836.896657,1746029836.908216,11.559009552001953,
6,50,1746029837.100602,1746029837.108423,7.821083068847656,
6,51,1746029837.304625,1746029837.313156,8.530855178833008,
6,52,1746029837.508617,1746029837.51834,9.723186492919922,
6,53,1746029837.712663,1746029837.722739,10.076045989990234,
