group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746021147.871488,1746021147.881285,9.796857833862305,1746021147.92285,51.361799240112305
0,2,1746021148.072771,1746021148.086753,13.981819152832031,1746021148.120848,48.07686805725098
0,3,1746021148.273586,1746021148.286746,13.159990310668945,1746021148.319449,45.86291313171387
0,4,1746021148.474334,1746021148.486858,12.523889541625977,1746021148.522721,48.38705062866211
0,5,1746021148.675484,1746021148.686862,11.378049850463867,1746021148.723912,48.42805862426758
0,6,1746021148.8757,1746021148.886815,11.115074157714844,1746021148.91608,40.380001068115234
0,7,1746021149.076506,1746021149.08679,10.284185409545898,1746021149.134332,57.82604217529297
0,8,1746021149.276832,1746021149.286933,10.100841522216797,1746021149.325285,48.45285415649414
0,9,1746021149.47764,1746021149.486889,9.248971939086914,1746021149.524621,46.981096267700195
0,10,1746021149.678519,1746021149.686811,8.291959762573242,1746021149.717039,38.520097732543945
0,11,1746021149.879249,1746021149.892682,13.432979583740234,1746021149.946647,67.3978328704834
0,12,1746021150.080151,1746021150.091485,11.333942413330078,1746021150.128275,48.123836517333984
0,13,1746021150.280981,1746021150.29657,15.588998794555664,1746021150.345577,64.59593772888184
0,14,1746021150.481886,1746021150.491244,9.35816764831543,1746021150.535716,53.83014678955078
0,15,1746021150.682327,1746021150.691387,9.059906005859375,1746021150.745783,63.456058502197266
0,16,1746021150.8832,1746021150.891429,8.22901725769043,1746021150.938748,55.54795265197754
0,17,1746021151.084457,1746021151.096772,12.315034866333008,1746021151.146773,62.316179275512695
0,18,1746021151.285366,1746021151.296689,11.322975158691406,1746021151.350359,64.99290466308594
0,19,1746021151.485617,1746021151.496048,10.431051254272461,1746021151.555202,69.58508491516113
0,20,1746021151.68681,1746021151.69657,9.759902954101562,1746021151.742056,55.24587631225586
0,21,1746021151.887479,1746021151.896326,8.84699821472168,1746021151.949436,61.95688247680664
0,22,1746021152.088133,1746021152.096517,8.383989334106445,1746021152.141748,53.61485481262207
0,23,1746021152.288085,1746021152.296986,8.901119232177734,1746021152.362837,74.7520923614502
0,24,1746021152.488815,1746021152.497036,8.220911026000977,1746021152.551122,62.306880950927734
0,25,1746021152.689648,1746021152.700719,11.071205139160156,1746021152.778618,88.97018432617188
0,26,1746021152.890674,1746021152.90123,10.55598258972168,1746021152.955719,65.04487991333008
0,27,1746021153.090895,1746021153.101378,10.483026504516602,,
0,28,1746021153.297535,1746021153.306382,8.84699821472168,,
0,29,1746021153.505543,1746021153.515999,10.456085205078125,,
0,30,1746021153.709508,1746021153.720672,11.163949966430664,,
0,31,1746021153.913557,1746021153.921112,7.5550079345703125,,
0,32,1746021154.117669,1746021154.161268,43.59889030456543,1746021154.198825,81.15577697753906
0,33,1746021154.319172,1746021154.326289,7.117033004760742,,
0,34,1746021154.521609,1746021154.53103,9.42087173461914,,
0,35,1746021154.72578,1746021154.736589,10.808944702148438,,
0,36,1746021154.929821,1746021154.976694,46.87309265136719,1746021154.993672,63.85087966918945
0,37,1746021155.130739,1746021155.161206,30.46703338623047,1746021155.176592,45.8531379699707
0,38,1746021155.331924,1746021155.361435,29.510974884033203,1746021155.394983,63.059091567993164
0,39,1746021155.532464,1746021155.576105,43.641090393066406,1746021155.594026,61.56206130981445
0,40,1746021155.733,1746021155.776482,43.482065200805664,1746021155.793713,60.71305274963379
