group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746027484.922081,1746027484.931042,8.960962295532227,,
0,2,1746027485.125776,1746027485.151242,25.465965270996094,,
1,1,,,,,
1,3,1746027485.325933,1746027485.336335,10.40196418762207,,
2,2,,,,,
2,4,1746027485.5264,1746027485.536354,9.953975677490234,,
3,3,,,,,
3,5,1746027485.727504,1746027485.736547,9.042978286743164,,
4,4,,,,,
4,6,1746027485.92846,1746027485.966422,37.96219825744629,,
5,5,,,,,
5,7,1746027486.127885,1746027486.136286,8.400917053222656,,
6,6,,,,,
6,8,1746027486.329084,1746027486.33651,7.426023483276367,,
7,7,,,,,
7,9,1746027486.530126,1746027486.54192,11.793851852416992,,
7,10,1746027486.733661,1746027486.741526,7.864952087402344,,
8,9,,,,,
8,11,1746027486.933937,1746027486.941555,7.617950439453125,,
9,10,,,,,
9,12,1746027487.133522,1746027487.141657,8.135080337524414,,
9,13,1746027487.33765,1746027487.346304,8.653879165649414,,
9,14,1746027487.54192,1746027487.551282,9.361982345581055,,
9,15,1746027487.745677,1746027487.761941,16.263961791992188,,
10,14,,,,,
10,16,1746027487.946064,1746027487.981493,35.42900085449219,,
11,15,,,,,
11,17,1746027488.145764,1746027488.186593,40.82894325256348,,
12,16,,,,,
12,18,1746027488.346224,1746027488.381186,34.96193885803223,,
13,17,,,,,
13,19,1746027488.54671,1746027488.581264,34.55400466918945,,
14,18,,,,,
14,20,1746027488.747013,1746027488.756265,9.251832962036133,,
15,19,,,,,
15,21,1746027488.947425,1746027488.956362,8.93712043762207,,
16,20,,,,,
16,22,1746027489.147164,1746027489.156422,9.257793426513672,,
17,21,,,,,
17,23,1746027489.347334,1746027489.356542,9.208202362060547,,
18,22,,,,,
18,24,1746027489.547983,1746027489.556108,8.125066757202148,,
19,23,,,,,
19,25,1746027489.749052,1746027489.756269,7.216930389404297,,
20,24,,,,,
20,26,1746027489.949145,1746027489.996393,47.247886657714844,,
21,25,,,,,
21,27,1746027490.149209,1746027490.156396,7.1868896484375,,
21,28,1746027490.353675,1746027490.361372,7.697105407714844,,
22,27,,,,,
22,29,1746027490.553895,1746027490.561551,7.656097412109375,,
22,30,1746027490.757686,1746027490.766089,8.40306282043457,,
23,29,,,,,
23,31,1746027490.958251,1746027490.966275,8.023977279663086,,
24,30,,,,,
24,32,1746027491.158046,1746027491.166073,8.027076721191406,,
25,31,,,,,
25,33,1746027491.358739,1746027491.366357,7.618188858032227,,
26,32,,,,,
26,34,1746027491.559061,1746027491.566037,6.975889205932617,,
27,33,,,,,
27,35,1746027491.759978,1746027491.776036,16.057968139648438,,
28,34,,,,,
28,36,1746027491.960857,1746027491.97109,10.233163833618164,,
28,37,1746027492.16566,1746027492.182006,16.345977783203125,,
29,36,,,,,
29,38,1746027492.36568,1746027492.382017,16.336917877197266,,
29,39,1746027492.569738,1746027492.580085,10.347127914428711,,
30,38,,,,,
30,40,1746027492.770195,1746027492.780181,9.985923767089844,,
31,39,,,,,
31,41,1746027492.971298,1746027492.981704,10.406017303466797,,
32,40,,,,,
32,42,1746027493.170414,1746027493.182065,11.651039123535156,,
33,41,,,,,
33,43,1746027493.370748,1746027493.382169,11.420965194702148,,
34,42,,,,,
34,44,1746027493.571091,1746027493.591549,20.457983016967773,,
35,43,,,,,
35,45,1746027493.772066,1746027493.781549,9.482860565185547,,
36,44,,,,,
36,46,1746027493.972932,1746027493.981664,8.731842041015625,,
36,47,1746027494.177728,1746027494.186699,8.970975875854492,,
37,46,,,,,
37,48,1746027494.378286,1746027494.386294,8.008003234863281,,
38,47,,,,,
38,49,1746027494.578852,1746027494.586495,7.642984390258789,,
39,48,,,,,
39,50,1746027494.779255,1746027494.796505,17.25006103515625,,
40,49,,,,,
40,51,1746027494.980407,1746027494.992036,11.629104614257812,,
41,50,,,,,
41,52,1746027495.181047,1746027495.24161,60.563087463378906,,
42,51,,,,,
