group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746015072.81831,1746015072.824222,5.912065505981445,,
0,2,1746015073.020606,1746015073.029043,8.436918258666992,,
1,1,,,,,
1,3,1746015073.221116,1746015073.229132,8.015871047973633,,
1,4,1746015073.4246,1746015073.430309,5.709171295166016,,
2,3,,,,,
2,5,1746015073.625646,1746015073.632915,7.2689056396484375,,
3,4,,,,,
3,6,1746015073.826027,1746015073.831958,5.93113899230957,,
4,5,,,,,
4,7,1746015074.026706,1746015074.032069,5.362987518310547,,
5,6,,,,,
5,8,1746015074.227158,1746015074.233216,6.057977676391602,,
6,7,,,,,
6,9,1746015074.428215,1746015074.434302,6.087064743041992,,
7,8,,,,,
7,10,1746015074.628946,1746015074.635382,6.435871124267578,,
8,9,,,,,
8,11,1746015074.829355,1746015074.834921,5.565881729125977,,
9,10,,,,,
9,12,1746015075.029657,1746015075.035039,5.382061004638672,,
10,11,,,,,
10,13,1746015075.230817,1746015075.237093,6.27589225769043,,
11,12,,,,,
11,14,1746015075.431235,1746015075.437223,5.987882614135742,,
12,13,,,,,
12,15,1746015075.632126,1746015075.63824,6.114006042480469,,
12,16,1746015075.836592,1746015075.842372,5.77998161315918,,
12,17,1746015076.04059,1746015076.045896,5.306005477905273,,
13,16,,,,,
13,18,1746015076.241101,1746015076.246888,5.786895751953125,,
13,19,1746015076.444577,1746015076.45014,5.563020706176758,,
14,18,,,,,
14,20,1746015076.645485,1746015076.651208,5.722999572753906,,
14,21,1746015076.848596,1746015076.854251,5.654811859130859,,
14,22,1746015077.052614,1746015077.058378,5.764007568359375,,
14,23,1746015077.256594,1746015077.262065,5.470991134643555,,
14,24,1746015077.460729,1746015077.467014,6.285190582275391,,
15,23,,,,,
15,25,1746015077.661042,1746015077.667105,6.062984466552734,,
15,26,1746015077.864598,1746015077.870216,5.617856979370117,,
16,25,,,,,
16,27,1746015078.0658,1746015078.071284,5.484104156494141,,
17,26,,,,,
