group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746026538.962952,1746026538.972563,9.611129760742188,,
0,2,1746026539.164592,1746026539.172613,8.020877838134766,,
1,1,,,,,
1,3,1746026539.365377,1746026539.372592,7.215023040771484,,
2,2,,,,,
2,4,1746026539.566401,1746026539.573092,6.69097900390625,,
3,3,,,,,
3,5,1746026539.767001,1746026539.777687,10.686159133911133,,
3,6,1746026539.968603,1746026539.977786,9.183168411254883,,
4,5,,,,,
4,7,1746026540.168449,1746026540.177955,9.505987167358398,,
5,6,,,,,
5,8,1746026540.369329,1746026540.377845,8.516073226928711,,
6,7,,,,,
6,9,1746026540.569717,1746026540.578005,8.288145065307617,,
7,8,,,,,
7,10,1746026540.7708,1746026540.818129,47.328948974609375,,
8,9,,,,,
8,11,1746026540.971369,1746026540.982663,11.293888092041016,,
9,10,,,,,
9,12,1746026541.17074,1746026541.177811,7.071018218994141,,
9,13,1746026541.372621,1746026541.382907,10.28585433959961,,
10,12,,,,,
10,14,1746026541.572817,1746026541.582942,10.124921798706055,,
11,13,,,,,
11,15,1746026541.773111,1746026541.782991,9.879827499389648,,
12,14,,,,,
12,16,1746026541.973632,1746026541.983099,9.466886520385742,,
13,15,,,,,
13,17,1746026542.172888,1746026542.182719,9.830951690673828,,
14,16,,,,,
14,18,1746026542.373332,1746026542.412619,39.28709030151367,,
15,17,,,,,
15,19,1746026542.573759,1746026542.582867,9.107828140258789,,
16,18,,,,,
16,20,1746026542.774487,1746026542.782894,8.406877517700195,,
17,19,,,,,
17,21,1746026542.974662,1746026542.983426,8.764028549194336,,
18,20,,,,,
18,22,1746026543.17436,1746026543.188164,13.803958892822266,,
19,21,,,,,
19,23,1746026543.374612,1746026543.382711,8.098840713500977,,
20,22,,,,,
20,24,1746026543.574832,1746026543.582839,8.007049560546875,,
20,25,1746026543.776628,1746026543.787964,11.336088180541992,,
21,24,,,,,
21,26,1746026543.977704,1746026543.987896,10.191917419433594,,
22,25,,,,,
22,27,1746026544.177227,1746026544.188035,10.807991027832031,,
23,26,,,,,
23,28,1746026544.378211,1746026544.388165,9.953975677490234,,
24,27,,,,,
24,29,1746026544.579087,1746026544.587692,8.605003356933594,,
25,28,,,,,
25,30,1746026544.779362,1746026544.787807,8.445024490356445,,
26,29,,,,,
26,31,1746026544.979961,1746026544.99369,13.729095458984375,,
27,30,,,,,
27,32,1746026545.179343,1746026545.187947,8.604049682617188,,
28,31,,,,,
28,33,1746026545.379613,1746026545.388035,8.422136306762695,,
29,32,,,,,
29,34,1746026545.580109,1746026545.588176,8.067131042480469,,
