group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746022381.087028,1746022381.094529,7.500886917114258,1746022381.163841,76.8129825592041
0,2,1746022381.288064,1746022381.304818,16.7539119720459,1746022381.382614,94.54989433288574
0,3,1746022381.488894,1746022381.500121,11.227130889892578,1746022381.563666,74.77211952209473
0,4,1746022381.689885,1746022381.699856,9.971141815185547,,
0,5,1746022381.892651,1746022381.904601,11.950016021728516,,
0,6,1746022382.096657,1746022382.10448,7.822990417480469,,
0,7,1746022382.300617,1746022382.309232,8.61501693725586,,
0,8,1746022382.504613,1746022382.514253,9.639978408813477,,
0,9,1746022382.708713,1746022382.719303,10.589838027954102,,
0,10,1746022382.912586,1746022382.91989,7.303953170776367,,
0,11,1746022383.116595,1746022383.123896,7.300853729248047,,
0,12,1746022383.320698,1746022383.329036,8.337974548339844,,
0,13,1746022383.524601,1746022383.534125,9.524106979370117,,
0,14,1746022383.728621,1746022383.739254,10.632991790771484,,
0,15,1746022383.932577,1746022383.939829,7.252216339111328,,
0,16,1746022384.136589,1746022384.14431,7.720947265625,,
0,17,1746022384.340693,1746022384.348919,8.22591781616211,,
0,18,1746022384.544615,1746022384.554041,9.425878524780273,,
0,19,1746022384.748588,1746022384.758914,10.325908660888672,,
0,20,1746022384.952603,1746022384.959724,7.120847702026367,,
0,21,1746022385.156604,1746022385.164345,7.740974426269531,,
0,22,1746022385.360597,1746022385.384406,23.809194564819336,1746022385.440193,79.59604263305664
0,23,1746022385.561342,1746022385.614487,53.14493179321289,,
0,24,1746022385.764591,1746022385.774038,9.447097778320312,1746022385.794516,29.925107955932617
0,25,1746022385.965349,1746022385.994124,28.77497673034668,1746022386.056444,91.094970703125
0,26,1746022386.164716,1746022386.189204,24.487972259521484,1746022386.235636,70.91999053955078
0,27,1746022386.365651,1746022386.388877,23.226022720336914,1746022386.446338,80.68704605102539
0,28,1746022386.566454,1746022386.589461,23.00715446472168,1746022386.644126,77.67200469970703
0,29,1746022386.767305,1746022386.784255,16.950130462646484,1746022386.827771,60.46605110168457
0,30,1746022386.968041,1746022386.98909,21.049022674560547,1746022387.04105,73.00901412963867
0,31,1746022387.168082,1746022387.179619,11.53707504272461,1746022387.214631,46.549081802368164
0,32,1746022387.368791,1746022387.379283,10.49184799194336,1746022387.430337,61.54584884643555
0,33,1746022387.569448,1746022387.584272,14.82391357421875,1746022387.624315,54.86702919006348
0,34,1746022387.770569,1746022387.784224,13.654947280883789,1746022387.83109,60.52088737487793
0,35,1746022387.97114,1746022387.97894,7.800102233886719,1746022388.030096,58.956146240234375
0,36,1746022388.171318,1746022388.204394,33.07604789733887,1746022388.287608,116.28985404968262
0,37,1746022388.371556,1746022388.384627,13.071060180664062,1746022388.43115,59.593915939331055
0,38,1746022388.572243,1746022388.59423,21.986961364746094,1746022388.649864,77.6209831237793
0,39,1746022388.772983,1746022388.78451,11.526823043823242,1746022388.823438,50.45485496520996
0,40,1746022388.973543,1746022388.984464,10.921001434326172,1746022389.028952,55.40895462036133
0,41,1746022389.173034,1746022389.184061,11.027097702026367,1746022389.226629,53.59506607055664
0,42,1746022389.373711,1746022389.399125,25.413990020751953,1746022389.465259,91.54796600341797
0,43,1746022389.574238,1746022389.58431,10.071992874145508,1746022389.636672,62.43395805358887
0,44,1746022389.774761,1746022389.784415,9.654045104980469,1746022389.829677,54.9161434173584
0,45,1746022389.975818,1746022389.984452,8.634090423583984,1746022390.039946,64.12816047668457
0,46,1746022390.17508,1746022390.184506,9.425878524780273,,
0,47,1746022390.376549,1746022390.383954,7.40504264831543,,
0,48,1746022390.580694,1746022390.624649,43.955087661743164,1746022390.704429,123.73495101928711
0,49,1746022390.781463,1746022390.789171,7.708072662353516,1746022390.835778,54.31509017944336
0,50,1746022390.982016,1746022390.999215,17.198801040649414,1746022391.072788,90.77191352844238
0,51,1746022391.18179,1746022391.189348,7.557868957519531,1746022391.240824,59.033870697021484
0,52,1746022391.382927,1746022391.394563,11.636018753051758,1746022391.463044,80.11698722839355
0,53,1746022391.583151,1746022391.599437,16.28589630126953,1746022391.667482,84.33079719543457
0,54,1746022391.783739,1746022391.79405,10.310888290405273,1746022391.849046,65.3069019317627
0,55,1746022391.98421,1746022391.994143,9.932994842529297,1746022392.047571,63.36092948913574
0,56,1746022392.183619,1746022392.194245,10.626077651977539,1746022392.249537,65.91796875
0,57,1746022392.384598,1746022392.394333,9.734869003295898,1746022392.449607,65.00887870788574
0,58,1746022392.585803,1746022392.594527,8.723974227905273,1746022392.648845,63.04192543029785
0,59,1746022392.786095,1746022392.793955,7.8601837158203125,1746022392.848418,62.32309341430664
0,60,1746022392.986525,1746022392.994063,7.537841796875,1746022393.05645,69.92483139038086
0,61,1746022393.186557,1746022393.194159,7.60197639465332,1746022393.255771,69.2138671875
0,62,1746022393.386824,1746022393.394256,7.432222366333008,1746022393.462719,75.89507102966309
0,63,1746022393.587858,1746022393.605238,17.3799991607666,1746022393.678747,90.88897705078125
0,64,1746022393.788909,1746022393.799924,11.014938354492188,1746022393.861226,72.31712341308594
0,65,1746022393.989317,1746022394.000135,10.818004608154297,1746022394.07143,82.11302757263184
0,66,1746022394.188545,1746022394.204697,16.151905059814453,,
0,67,1746022394.392533,1746022394.399721,7.187843322753906,1746022394.472181,79.64801788330078
0,68,1746022394.593402,1746022394.609752,16.35003089904785,,
0,69,1746022394.796598,1746022394.809831,13.232946395874023,,
0,70,1746022395.000604,1746022395.00944,8.836030960083008,,
0,71,1746022395.204606,1746022395.214075,9.469032287597656,,
0,72,1746022395.408598,1746022395.418808,10.210037231445312,,
0,73,1746022395.612577,1746022395.619686,7.108926773071289,,
0,74,1746022395.81661,1746022395.824286,7.675886154174805,,
0,75,1746022396.020657,1746022396.02937,8.713006973266602,,
0,76,1746022396.224529,1746022396.234175,9.645938873291016,,
0,77,1746022396.428594,1746022396.439091,10.496854782104492,,
0,78,1746022396.632604,1746022396.639579,6.9751739501953125,,
0,79,1746022396.836602,1746022396.844189,7.586956024169922,,
0,80,1746022397.040596,1746022397.049308,8.712053298950195,,
0,81,1746022397.2446,1746022397.25386,9.259939193725586,,
0,82,1746022397.448623,1746022397.458918,10.29515266418457,1746022397.509929,61.305999755859375
0,83,1746022397.649147,1746022397.659013,9.865999221801758,,
0,84,1746022397.852609,1746022397.859703,7.094144821166992,,
0,85,1746022398.056597,1746022398.089272,32.67502784729004,1746022398.1334,76.80296897888184
0,86,1746022398.257607,1746022398.319256,61.64908409118652,,
0,87,1746022398.460585,1746022398.469445,8.859872817993164,,
0,88,1746022398.664601,1746022398.674114,9.512901306152344,,
0,89,1746022398.868633,1746022398.879122,10.48898696899414,1746022398.906907,38.27404975891113
0,90,1746022399.068971,1746022399.079193,10.222196578979492,1746022399.113831,44.860124588012695
0,91,1746022399.270042,1746022399.278876,8.834123611450195,1746022399.303982,33.94007682800293
0,92,1746022399.471053,1746022399.479295,8.242130279541016,1746022399.515241,44.18802261352539
0,93,1746022399.671466,1746022399.699418,27.951955795288086,1746022399.761505,90.03877639770508
