group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746025253.06255,1746025253.07013,7.580041885375977,,
0,2,1746025253.264602,1746025253.274683,10.081052780151367,,
1,1,,,,,
1,3,1746025253.464874,1746025253.474771,9.896993637084961,,
2,2,,,,,
2,4,1746025253.665627,1746025253.674898,9.270906448364258,,
3,3,,,,,
3,5,1746025253.866417,1746025253.87499,8.573055267333984,,
4,4,,,,,
4,6,1746025254.067364,1746025254.075045,7.681131362915039,,
5,5,,,,,
5,7,1746025254.267869,1746025254.274559,6.690025329589844,,
5,8,1746025254.472594,1746025254.47978,7.185935974121094,,
6,7,,,,,
6,9,1746025254.673696,1746025254.704752,31.055927276611328,,
7,8,,,,,
7,10,1746025254.874415,1746025254.890348,15.933036804199219,,
7,11,1746025255.076604,1746025255.094585,17.98105239868164,,
8,10,,,,,
8,12,1746025255.277727,1746025255.285106,7.379055023193359,,
9,11,,,,,
9,13,1746025255.478835,1746025255.489639,10.803937911987305,,
10,12,,,,,
10,14,1746025255.679208,1746025255.695245,16.0369873046875,,
11,13,,,,,
11,15,1746025255.879428,1746025255.889868,10.44011116027832,,
12,14,,,,,
12,16,1746025256.079212,1746025256.089839,10.627031326293945,,
13,15,,,,,
13,17,1746025256.27946,1746025256.290263,10.802984237670898,,
14,16,,,,,
14,18,1746025256.480031,1746025256.490055,10.024070739746094,,
15,17,,,,,
15,19,1746025256.680834,1746025256.695126,14.292001724243164,,
16,18,,,,,
16,20,1746025256.881669,1746025256.929751,48.08187484741211,,
17,19,,,,,
17,21,1746025257.081103,1746025257.089598,8.494853973388672,,
18,20,,,,,
18,22,1746025257.282063,1746025257.295326,13.26298713684082,,
18,23,1746025257.484594,1746025257.494535,9.940862655639648,,
19,22,,,,,
19,24,1746025257.685371,1746025257.694576,9.205102920532227,,
20,23,,,,,
20,25,1746025257.885472,1746025257.894565,9.093046188354492,,
21,24,,,,,
21,26,1746025258.085044,1746025258.094593,9.549140930175781,,
22,25,,,,,
22,27,1746025258.285708,1746025258.294745,9.037017822265625,,
23,26,,,,,
23,28,1746025258.486066,1746025258.494548,8.481979370117188,,
24,27,,,,,
24,29,1746025258.686603,1746025258.694572,7.968902587890625,,
25,28,,,,,
25,30,1746025258.887752,1746025258.894566,6.814002990722656,,
25,31,1746025259.0886,1746025259.099621,11.021137237548828,,
26,30,,,,,
26,32,1746025259.289719,1746025259.299702,9.982824325561523,,
27,31,,,,,
27,33,1746025259.490094,1746025259.505428,15.334129333496094,,
28,32,,,,,
28,34,1746025259.690419,1746025259.699784,9.365081787109375,,
28,35,1746025259.892673,1746025259.940433,47.760009765625,,
29,34,,,,,
29,36,1746025260.09198,1746025260.099989,8.008956909179688,,
29,37,1746025260.296553,1746025260.304605,8.05211067199707,,
30,36,,,,,
30,38,1746025260.49749,1746025260.504685,7.194995880126953,,
31,37,,,,,
31,39,1746025260.698123,1746025260.705447,7.323980331420898,,
31,40,1746025260.90059,1746025260.909799,9.209156036376953,,
32,39,,,,,
32,41,1746025261.100478,1746025261.109931,9.453058242797852,,
33,40,,,,,
33,42,1746025261.301209,1746025261.310278,9.068965911865234,,
34,41,,,,,
34,43,1746025261.501881,1746025261.509607,7.726192474365234,,
35,42,,,,,
35,44,1746025261.702964,1746025261.709697,6.732940673828125,,
36,43,,,,,
36,45,1746025261.903269,1746025261.910185,6.916046142578125,,
36,46,1746025262.104615,1746025262.114833,10.218143463134766,,
36,47,1746025262.308604,1746025262.319926,11.322021484375,,
36,48,1746025262.512592,1746025262.520049,7.45701789855957,,
36,49,1746025262.716592,1746025262.724603,8.0108642578125,,
36,50,1746025262.920591,1746025262.935203,14.611959457397461,,
36,51,1746025263.124693,1746025263.134435,9.742021560668945,,
37,50,,,,,
37,52,1746025263.325809,1746025263.374493,48.683881759643555,,
38,51,,,,,
38,53,1746025263.526868,1746025263.534444,7.57598876953125,,
39,52,,,,,
39,54,1746025263.727143,1746025263.734422,7.278919219970703,,
39,55,1746025263.928595,1746025263.939636,11.040925979614258,,
40,54,,,,,
40,56,1746025264.128119,1746025264.135227,7.107973098754883,,
41,55,,,,,
41,57,1746025264.328755,1746025264.339867,11.112213134765625,,
41,58,1746025264.532677,1746025264.539858,7.1811676025390625,,
42,57,,,,,
42,59,1746025264.733333,1746025264.744929,11.595964431762695,,
43,58,,,,,
43,60,1746025264.933553,1746025264.945112,11.559009552001953,,
43,61,1746025265.136521,1746025265.150121,13.599872589111328,,
44,60,,,,,
44,62,1746025265.337538,1746025265.350212,12.674093246459961,,
45,61,,,,,
45,63,1746025265.537993,1746025265.544866,6.873130798339844,,
46,62,,,,,
46,64,1746025265.738592,1746025265.745347,6.75511360168457,,
47,63,,,,,
47,65,1746025265.939563,1746025265.949949,10.385990142822266,,
47,66,1746025266.140594,1746025266.149532,8.938074111938477,,
48,65,,,,,
48,67,1746025266.34088,1746025266.349573,8.69297981262207,,
49,66,,,,,
49,68,1746025266.541334,1746025266.555263,13.929128646850586,,
49,69,1746025266.744595,1746025266.754877,10.282039642333984,,
50,68,,,,,
50,70,1746025266.945161,1746025266.954876,9.714841842651367,,
51,69,,,,,
51,71,1746025267.144366,1746025267.15502,10.653972625732422,,
51,72,1746025267.348707,1746025267.359557,10.849952697753906,,
52,71,,,,,
52,73,1746025267.549571,1746025267.565095,15.523910522460938,,
53,72,,,,,
53,74,1746025267.749862,1746025267.759716,9.85407829284668,,
53,75,1746025267.952593,1746025267.959838,7.24482536315918,,
54,74,,,,,
54,76,1746025268.151975,1746025268.189961,37.986040115356445,,
55,75,,,,,
55,77,1746025268.352532,1746025268.359962,7.430076599121094,,
55,78,1746025268.556532,1746025268.570058,13.526201248168945,,
56,77,,,,,
56,79,1746025268.756889,1746025268.764644,7.754802703857422,,
57,78,,,,,
57,80,1746025268.95745,1746025268.96747,10.020017623901367,,
58,79,,,,,
58,81,1746025269.157457,1746025269.164841,7.383823394775391,,
58,82,1746025269.360599,1746025269.369972,9.372949600219727,,
59,81,,,,,
59,83,1746025269.561426,1746025269.57495,13.524055480957031,,
60,82,,,,,
60,84,1746025269.762416,1746025269.769456,7.0400238037109375,,
61,83,,,,,
61,85,1746025269.962642,1746025269.96972,7.077932357788086,,
62,84,,,,,
62,86,1746025270.16249,1746025270.169761,7.271051406860352,,
63,85,,,,,
63,87,1746025270.363137,1746025270.410172,47.03497886657715,,
64,86,,,,,
64,88,1746025270.563571,1746025270.574435,10.864019393920898,,
65,87,,,,,
65,89,1746025270.763886,1746025270.77446,10.574102401733398,,
65,90,1746025270.968627,1746025270.985164,16.536951065063477,,
66,89,,,,,
66,91,1746025271.168137,1746025271.175171,7.033824920654297,,
67,90,,,,,
67,92,1746025271.368424,1746025271.375266,6.842136383056641,,
68,91,,,,,
68,93,1746025271.568742,1746025271.579852,11.110067367553711,,
69,92,,,,,
69,94,1746025271.769743,1746025271.780386,10.64300537109375,,
69,95,1746025271.972594,1746025271.97998,7.385969161987305,,
70,94,,,,,
70,96,1746025272.172314,1746025272.179597,7.28297233581543,,
71,95,,,,,
71,97,1746025272.373403,1746025272.380229,6.825923919677734,,
72,96,,,,,
72,98,1746025272.574204,1746025272.585159,10.955095291137695,,
72,99,1746025272.776613,1746025272.784944,8.331060409545898,,
72,100,1746025272.980702,1746025272.989957,9.255170822143555,,
73,99,,,,,
73,100,,,,,
74,1,1746025284.431634,1746025284.439839,8.204936981201172,,
74,2,1746025284.632612,1746025284.639854,7.241964340209961,,
75,1,,,,,
75,3,1746025284.833264,1746025284.849946,16.681909561157227,,
76,2,,,,,
76,4,1746025285.033569,1746025285.044517,10.947942733764648,,
77,3,,,,,
77,5,1746025285.234032,1746025285.244656,10.624170303344727,,
78,4,,,,,
78,6,1746025285.435029,1746025285.444699,9.670019149780273,,
79,5,,,,,
79,7,1746025285.635267,1746025285.64477,9.502887725830078,,
80,6,,,,,
80,8,1746025285.836011,1746025285.844813,8.802175521850586,,
80,9,1746025286.040594,1746025286.054946,14.351844787597656,,
81,8,,,,,
81,10,1746025286.241164,1746025286.249546,8.382081985473633,,
82,9,,,,,
82,11,1746025286.441413,1746025286.455096,13.683080673217773,,
83,10,,,,,
83,12,1746025286.641501,1746025286.649739,8.238077163696289,,
84,11,,,,,
84,13,1746025286.841829,1746025286.87986,38.03086280822754,,
85,12,,,,,
85,14,1746025287.042078,1746025287.049854,7.776021957397461,,
85,15,1746025287.244608,1746025287.254438,9.829998016357422,,
86,14,,,,,
86,16,1746025287.445284,1746025287.459569,14.285087585449219,,
87,15,,,,,
87,17,1746025287.645804,1746025287.654447,8.643150329589844,,
87,18,1746025287.852515,1746025287.859741,7.225990295410156,,
88,17,,,,,
88,19,1746025288.053184,1746025288.060215,7.030963897705078,,
89,18,,,,,
89,20,1746025288.253553,1746025288.264821,11.268138885498047,,
89,21,1746025288.456598,1746025288.469897,13.298988342285156,,
90,20,,,,,
90,22,1746025288.657478,1746025288.664595,7.116794586181641,,
91,21,,,,,
91,23,1746025288.857851,1746025288.86467,6.819009780883789,,
92,22,,,,,
92,24,1746025289.057969,1746025289.065198,7.228851318359375,,
93,23,,,,,
93,25,1746025289.258742,1746025289.269736,10.99395751953125,,
94,24,,,,,
94,26,1746025289.45953,1746025289.469852,10.321855545043945,,
95,25,,,,,
95,27,1746025289.659717,1746025289.669948,10.23101806640625,,
96,26,,,,,
96,28,1746025289.86052,1746025289.889632,29.11210060119629,,
97,27,,,,,
97,29,1746025290.061022,1746025290.075156,14.133930206298828,,
98,28,,,,,
98,30,1746025290.261303,1746025290.275267,13.963937759399414,,
99,29,,,,,
99,31,1746025290.461473,1746025290.469742,8.269071578979492,,
100,30,,,,,
100,32,1746025290.662522,1746025290.669881,7.359027862548828,,
101,31,,,,,
101,33,1746025290.862919,1746025290.869952,7.032871246337891,,
101,34,1746025291.064607,1746025291.074573,9.966135025024414,,
102,33,,,,,
102,35,1746025291.264892,1746025291.274462,9.569883346557617,,
103,34,,,,,
103,36,1746025291.465283,1746025291.514739,49.456119537353516,,
104,35,,,,,
104,37,1746025291.666293,1746025291.674466,8.172988891601562,,
105,36,,,,,
105,38,1746025291.866855,1746025291.87489,8.03518295288086,,
106,37,,,,,
106,39,1746025292.067419,1746025292.07495,7.530927658081055,,
107,38,,,,,
107,40,1746025292.267742,1746025292.274573,6.831169128417969,,
108,39,,,,,
108,41,1746025292.468437,1746025292.475175,6.737947463989258,,
109,40,,,,,
109,42,1746025292.669413,1746025292.685283,15.869855880737305,,
110,41,,,,,
110,43,1746025292.869901,1746025292.879762,9.860992431640625,,
111,42,,,,,
111,44,1746025293.0696,1746025293.079867,10.266780853271484,,
112,43,,,,,
112,45,1746025293.270489,1746025293.28031,9.820938110351562,,
113,44,,,,,
113,46,1746025293.471561,1746025293.485171,13.610124588012695,,
114,45,,,,,
114,47,1746025293.67181,1746025293.67971,7.899999618530273,,
115,46,,,,,
115,48,1746025293.872692,1746025293.87979,7.097959518432617,,
116,47,,,,,
116,49,1746025294.073141,1746025294.084906,11.765003204345703,,
116,50,1746025294.276606,1746025294.285042,8.435964584350586,,
117,49,,,,,
117,51,1746025294.476998,1746025294.484932,7.933855056762695,,
118,50,,,,,
118,52,1746025294.678149,1746025294.685131,6.982088088989258,,
119,51,,,,,
119,53,1746025294.87865,1746025294.925133,46.48303985595703,,
120,52,,,,,
120,54,1746025295.079218,1746025295.089413,10.195016860961914,,
121,53,,,,,
121,55,1746025295.27941,1746025295.295416,16.0062313079834,,
122,54,,,,,
122,56,1746025295.480341,1746025295.489776,9.434938430786133,,
122,57,1746025295.684598,1746025295.69448,9.881973266601562,,
123,56,,,,,
123,58,1746025295.88573,1746025295.899629,13.899087905883789,,
124,57,,,,,
124,59,1746025296.084818,1746025296.094451,9.633064270019531,,
125,58,,,,,
125,60,1746025296.28593,1746025296.294558,8.628129959106445,,
126,59,,,,,
126,61,1746025296.486191,1746025296.494434,8.243083953857422,,
127,60,,,,,
127,62,1746025296.686393,1746025296.694409,8.015871047973633,,
128,61,,,,,
128,63,1746025296.886837,1746025296.894521,7.683992385864258,,
129,62,,,,,
129,64,1746025297.085955,1746025297.094504,8.549213409423828,,
130,63,,,,,
130,65,1746025297.286955,1746025297.32973,42.77491569519043,,
131,64,,,,,
131,66,1746025297.487643,1746025297.494485,6.841897964477539,,
132,65,,,,,
132,67,1746025297.688602,1746025297.699948,11.346101760864258,,
132,68,1746025297.892589,1746025297.899919,7.3299407958984375,,
133,67,,,,,
133,69,1746025298.092038,1746025298.12448,32.44209289550781,,
134,68,,,,,
134,70,1746025298.292881,1746025298.299642,6.761074066162109,,
134,71,1746025298.496602,1746025298.504687,8.085012435913086,,
135,70,,,,,
135,72,1746025298.697139,1746025298.704816,7.6770782470703125,,
135,73,1746025298.900686,1746025298.909912,9.226083755493164,,
136,72,,,,,
136,74,1746025299.100486,1746025299.114889,14.40286636352539,,
136,75,1746025299.304589,1746025299.314576,9.98687744140625,,
136,76,1746025299.508703,1746025299.525077,16.37411117553711,,
137,75,,,,,
137,77,1746025299.709235,1746025299.719701,10.46609878540039,,
137,78,1746025299.912599,1746025299.919799,7.200002670288086,,
138,77,,,,,
138,79,1746025300.112687,1746025300.119878,7.190942764282227,,
138,80,1746025300.316595,1746025300.324983,8.38780403137207,,
139,79,,,,,
139,81,1746025300.517294,1746025300.52448,7.186174392700195,,
139,82,1746025300.720603,1746025300.729396,8.793115615844727,,
140,81,,,,,
140,83,1746025300.921321,1746025300.935217,13.895988464355469,,
140,84,1746025301.124591,1746025301.134406,9.814977645874023,,
141,83,,,,,
141,85,1746025301.325639,1746025301.334377,8.738040924072266,,
141,86,1746025301.528629,1746025301.544963,16.333818435668945,,
142,85,,,,,
142,87,1746025301.729159,1746025301.739493,10.333776473999023,,
143,86,,,,,
143,88,1746025301.929589,1746025301.939702,10.113000869750977,,
144,87,,,,,
144,89,1746025302.128968,1746025302.139692,10.724067687988281,,
144,90,1746025302.332596,1746025302.339805,7.208824157714844,,
145,89,,,,,
145,91,1746025302.532997,1746025302.540342,7.3451995849609375,,
146,90,,,,,
146,92,1746025302.734135,1746025302.745035,10.900020599365234,,
147,91,,,,,
147,93,1746025302.934859,1746025302.944538,9.679079055786133,,
147,94,1746025303.136597,1746025303.144655,8.05807113647461,,
148,93,,,,,
148,95,1746025303.337524,1746025303.379821,42.2971248626709,,
149,94,,,,,
149,96,1746025303.538505,1746025303.545338,6.83283805847168,,
150,95,,,,,
150,97,1746025303.739108,1746025303.749901,10.792970657348633,,
151,96,,,,,
151,98,1746025303.939957,1746025303.950018,10.061025619506836,,
152,97,,,,,
152,99,1746025304.139297,1746025304.149524,10.226964950561523,,
152,100,1746025304.340676,1746025304.349622,8.945941925048828,,
153,99,,,,,
153,100,,,,,
154,1,1746025315.750562,1746025315.760052,9.490013122558594,,
154,2,1746025315.952587,1746025315.965003,12.41612434387207,,
154,3,1746025316.156589,1746025316.165759,9.170055389404297,,
155,2,,,,,
155,4,1746025316.356997,1746025316.365785,8.787870407104492,,
156,3,,,,,
156,5,1746025316.557855,1746025316.565788,7.933139801025391,,
157,4,,,,,
157,6,1746025316.758929,1746025316.769914,10.98489761352539,,
158,5,,,,,
158,7,1746025316.959831,1746025316.971725,11.893987655639648,,
159,6,,,,,
159,8,1746025317.159319,1746025317.172162,12.843132019042969,,
160,7,,,,,
