group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746025472.422608,1746025472.429607,6.999015808105469,,
0,2,1746025472.624591,1746025472.634602,10.010957717895508,,
1,1,,,,,
1,3,1746025472.825196,1746025472.834659,9.463071823120117,,
2,2,,,,,
2,4,1746025473.025796,1746025473.034127,8.331060409545898,,
2,5,1746025473.228613,1746025473.239361,10.748147964477539,,
2,6,1746025473.432606,1746025473.439361,6.75511360168457,,
2,7,1746025473.636592,1746025473.644517,7.9250335693359375,,
3,6,,,,,
3,8,1746025473.837249,1746025473.844161,6.911993026733398,,
4,7,,,,,
4,9,1746025474.037412,1746025474.044677,7.2650909423828125,,
5,8,,,,,
5,10,1746025474.238424,1746025474.249251,10.826826095581055,,
5,11,1746025474.440618,1746025474.44928,8.661985397338867,,
6,10,,,,,
6,12,1746025474.641195,1746025474.649478,8.282899856567383,,
7,11,,,,,
7,13,1746025474.841946,1746025474.849466,7.520198822021484,,
7,14,1746025475.044586,1746025475.054158,9.572029113769531,,
8,13,,,,,
8,15,1746025475.244679,1746025475.254175,9.495973587036133,,
9,14,,,,,
9,16,1746025475.445322,1746025475.454517,9.19485092163086,,
9,17,1746025475.64859,1746025475.664887,16.296863555908203,,
10,16,,,,,
10,18,1746025475.849079,1746025475.85956,10.481119155883789,,
11,17,,,,,
11,19,1746025476.049982,1746025476.059549,9.567022323608398,,
11,20,1746025476.252593,1746025476.265084,12.490987777709961,,
12,19,,,,,
12,21,1746025476.453085,1746025476.464707,11.621952056884766,,
13,20,,,,,
13,22,1746025476.653821,1746025476.664324,10.503053665161133,,
14,21,,,,,
14,23,1746025476.854543,1746025476.864418,9.875059127807617,,
15,22,,,,,
15,24,1746025477.055324,1746025477.064502,9.177923202514648,,
16,23,,,,,
16,25,1746025477.256208,1746025477.264542,8.334159851074219,,
16,26,1746025477.460677,1746025477.469605,8.928060531616211,,
17,25,,,,,
17,27,1746025477.661496,1746025477.669714,8.218050003051758,,
18,26,,,,,
18,28,1746025477.861996,1746025477.869201,7.205009460449219,,
18,29,1746025478.06461,1746025478.074396,9.785890579223633,,
19,28,,,,,
19,30,1746025478.264757,1746025478.274226,9.469032287597656,,
20,29,,,,,
20,31,1746025478.465478,1746025478.474557,9.0789794921875,,
21,30,,,,,
21,32,1746025478.665737,1746025478.674599,8.862018585205078,,
22,31,,,,,
22,33,1746025478.866774,1746025478.894253,27.478933334350586,,
23,32,,,,,
23,34,1746025479.067143,1746025479.074285,7.142066955566406,,
24,33,,,,,
24,35,1746025479.267671,1746025479.274674,7.002830505371094,,
25,34,,,,,
25,36,1746025479.468358,1746025479.485031,16.672849655151367,,
26,35,,,,,
26,37,1746025479.668823,1746025479.685147,16.32404327392578,,
27,36,,,,,
27,38,1746025479.869557,1746025479.879641,10.084152221679688,,
28,37,,,,,
28,39,1746025480.069005,1746025480.079804,10.798931121826172,,
29,38,,,,,
29,40,1746025480.269634,1746025480.284868,15.233993530273438,,
30,39,,,,,
30,41,1746025480.470009,1746025480.479455,9.445905685424805,,
31,40,,,,,
31,42,1746025480.670911,1746025480.679506,8.594989776611328,,
32,41,,,,,
32,43,1746025480.871905,1746025480.880683,8.777856826782227,,
33,42,,,,,
33,44,1746025481.072291,1746025481.080175,7.884025573730469,,
34,43,,,,,
34,45,,,,,
35,44,,,,,
35,45,,,,,
35,46,1746025481.473784,1746025481.484331,10.54692268371582,,
36,45,,,,,
36,47,1746025481.674737,1746025481.684442,9.705066680908203,,
37,46,,,,,
37,48,1746025481.875202,1746025481.884519,9.317159652709961,,
38,47,,,,,
38,49,1746025482.076208,1746025482.084663,8.45479965209961,,
38,50,1746025482.280589,1746025482.289703,9.113788604736328,,
39,49,,,,,
39,51,1746025482.481273,1746025482.489239,7.966041564941406,,
40,50,,,,,
40,52,1746025482.682085,1746025482.695311,13.226032257080078,,
41,51,,,,,
41,53,,,,,
42,52,,,,,
42,53,,,,,
42,54,1746025483.083203,1746025483.094193,10.989904403686523,,
43,53,,,,,
43,55,1746025483.283864,1746025483.294204,10.339975357055664,,
44,54,,,,,
44,56,1746025483.484934,1746025483.494107,9.172916412353516,,
45,55,,,,,
45,57,1746025483.685886,1746025483.694304,8.418083190917969,,
46,56,,,,,
46,58,1746025483.8862,1746025483.894185,7.985115051269531,,
47,57,,,,,
47,59,1746025484.086324,1746025484.094097,7.772922515869141,,
48,58,,,,,
48,60,1746025484.287409,1746025484.294171,6.762027740478516,,
49,59,,,,,
49,61,1746025484.488502,1746025484.49969,11.188030242919922,,
50,60,,,,,
50,62,1746025484.68941,1746025484.699585,10.174989700317383,,
51,61,,,,,
51,63,1746025484.89044,1746025484.899219,8.779048919677734,,
52,62,,,,,
52,64,1746025485.09023,1746025485.099521,9.290933609008789,,
52,65,1746025485.292603,1746025485.299481,6.877899169921875,,
53,64,,,,,
53,66,1746025485.493238,1746025485.504589,11.35110855102539,,
54,65,,,,,
54,67,1746025485.69387,1746025485.704644,10.773897171020508,,
55,66,,,,,
55,68,1746025485.894668,1746025485.905231,10.562896728515625,,
56,67,,,,,
56,69,1746025486.094014,1746025486.104348,10.334014892578125,,
56,70,1746025486.296533,1746025486.304322,7.788896560668945,,
57,69,,,,,
57,71,1746025486.497403,1746025486.505268,7.865190505981445,,
58,70,,,,,
58,72,1746025486.698387,1746025486.709606,11.219024658203125,,
58,73,1746025486.900689,1746025486.909104,8.41522216796875,,
58,74,1746025487.104595,1746025487.114672,10.07699966430664,,
59,73,,,,,
59,75,1746025487.305158,1746025487.314281,9.123086929321289,,
59,76,1746025487.508611,1746025487.524887,16.276121139526367,,
59,77,1746025487.712597,1746025487.724972,12.375116348266602,,
59,78,1746025487.916597,1746025487.926531,9.934186935424805,,
60,77,,,,,
60,79,1746025488.115918,1746025488.124679,8.761167526245117,,
61,78,,,,,
61,80,1746025488.316467,1746025488.324756,8.288860321044922,,
61,81,1746025488.520593,1746025488.529283,8.690118789672852,,
62,80,,,,,
62,82,1746025488.721384,1746025488.729405,8.020877838134766,,
62,83,1746025488.924593,1746025488.939942,15.34891128540039,,
63,82,,,,,
63,84,1746025489.124237,1746025489.140036,15.79904556274414,,
64,83,,,,,
